"t","C1","C2"
"0.0","C1_B","C2_C"
"0.009364495830436607","C1_B","C2_C"
"0.05801157057785505","C1_B","C2_C"
"0.130259495449007","C1_B","C2_C"
"0.14152324599387622","C1_B","C2_C"
"0.15467410970416873","C1_B","C2_C"
"0.1653645750601505","C1_B","C2_C"
"0.18937376397280797","C1_B","C2_C"
"0.19898743161368307","C1_B","C2_C"
"0.23695171858274305","C1_B","C2_C"
"0.27406604791898037","C1_B","C2_C"
"0.36900697253127945","C1_B","C2_C"
"0.3769698133763481","C1_B","C2_C"
"0.3840596288074344","C1_B","C2_C"
"0.4537153310299198","C1_B","C2_C"
"0.4608010176480951","C1_B","C2_C"
"0.4781221378444807","C1_B","C2_C"
"0.4800100829167055","C1_B","C2_C"
"0.4864016137409121","C1_B","C2_C"
"0.5206478560136951","C1_B","C2_C"
"0.5913067155985332","C1_B","C2_C"
"0.6362183160831778","C1_B","C2_C"
"0.6943150324611124","C1_B","C2_C"
"0.7176847705391531","C1_B","C2_C"
"0.7385313229818556","C1_B","C2_C"
"0.7566542228424135","C1_B","C2_C"
"0.7968695688776242","C1_B","C2_C"
"0.8175040207782235","C1_B","C2_C"
"0.8411952868449897","C1_B","C2_C"
"0.860680772138089","C1_B","C2_C"
"0.8715852053338464","C1_B","C2_C"
"0.8897632244819602","C1_B","C2_C"
"0.9325914068314677","C1_B","C2_C"
"0.9855838320940614","C1_B","C2_C"
"0.9969003472657599","C1_B","C2_C"
"1.0026979269698693","C1_B","C2_C"
"1.0719249677308256","C1_B","C2_C"
"1.1018362412971352","C1_B","C2_C"
"1.1226996034958072","C1_B","C2_C"
"1.1684820803007856","C1_B","C2_C"
"1.1979381975398233","C1_B","C2_C"
"1.226244559171219","C1_B","C2_C"
"1.2410141855348935","C1_B","C2_C"
"1.3479749668191663","C1_B","C2_C"
"1.3685157654766864","C1_B","C2_C"
"1.523693084232565","C1_B","C2_C"
"1.568708806496932","C1_B","C2_C"
"1.5742264902868097","C1_B","C2_C"
"1.577963268880013","C1_B","C2_C"
"1.5794965127023268","C1_B","C2_C"
"1.6205992632080075","C1_B","C2_C"
"1.6225995200551817","C1_B","C2_C"
"1.653159423833561","C1_B","C2_C"
"1.7271038945397277","C1_B","C2_C"
"1.7496872669675683","C1_B","C2_C"
"1.752627822238691","C1_B","C2_C"
"1.776313988834929","C1_B","C2_C"
"1.801205813124281","C1_B","C2_C"
"1.8036672191127308","C1_B","C2_C"
"1.8062965656649612","C1_B","C2_C"
"1.8136592752196676","C1_B","C2_C"
"1.8666357967174931","C1_B","C2_C"
"1.8706038899883548","C1_B","C2_C"
"1.8711812114234803","C1_B","C2_C"
"1.8751554690886838","C1_B","C2_C"
"1.9521866027415646","C1_B","C2_C"
"2.010691195825026","C1_B","C2_C"
"2.0194809678099612","C1_B","C2_C"
"2.021285115777368","C1_B","C2_C"
"2.070529682425301","C1_B","C2_C"
"2.0725529247378547","C1_B","C2_C"
"2.0899816284572275","C1_B","C2_C"
"2.1218406517695283","C1_B","C2_C"
"2.1255099029879516","C1_B","C2_C"
"2.14450560932887","C1_B","C2_C"
"2.222164739167325","C1_B","C2_C"
"2.2830701002810896","C1_B","C2_C"
"2.300550626936383","C1_B","C2_C"
"2.331200649811168","C1_B","C2_C"
"2.345543356599794","C1_B","C2_C"
"2.382157640224925","C1_B","C2_C"
"2.398431924538112","C1_B","C2_C"
"2.4025820622010348","C1_B","C2_C"
"2.4181230899148467","C1_B","C2_C"
"2.4289745852001112","C1_B","C2_C"
"2.4803100990542206","C1_B","C2_C"
"2.489677236395916","C1_B","C2_C"
"2.4938598168477957","C1_B","C2_C"
"2.5590909814507263","C1_B","C2_C"
"2.5846469989016354","C1_B","C2_C"
"2.6025891326957087","C1_B","C2_C"
"2.66833285731463","C1_B","C2_C"
"2.718029282995004","C1_B","C2_C"
"2.808959046398026","C1_B","C2_C"
"2.9317583893491137","C1_B","C2_C"
"2.9373076947830374","C1_B","C2_C"
"2.984490561621257","C1_B","C2_C"
