"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03109158623222078","C1_B","C2_C"
"0.1320497454707948","C1_B","C2_C"
"0.1619735766328745","C1_B","C2_C"
"0.25181368849634705","C1_B","C2_C"
"0.3152481088712891","C1_B","C2_C"
"0.33126081699942056","C1_B","C2_C"
"0.34336748350469426","C1_B","C2_C"
"0.3569976166135611","C1_B","C2_C"
"0.3590131193515772","C1_B","C2_C"
"0.41498732146117956","C1_B","C2_C"
"0.42100164217302105","C1_B","C2_C"
"0.4389733793532469","C1_B","C2_C"
"0.4430484259728052","C1_B","C2_C"
"0.4613207833697911","C1_B","C2_C"
"0.4633352501482463","C1_B","C2_C"
"0.5029836904607699","C1_B","C2_C"
"0.5043334055424445","C1_B","C2_C"
"0.5419734138889967","C1_B","C2_C"
"0.5650387404223778","C1_B","C2_C"
"0.5691207370664153","C1_B","C2_C"
"0.6337552077299138","C1_B","C2_C"
"0.6732779817078962","C1_B","C2_C"
"0.7211401685194337","C1_B","C2_C"
"0.7396676311564702","C1_B","C2_C"
"0.7666525212585972","C1_B","C2_C"
"0.7831153718145785","C1_B","C2_C"
"0.7934757541084104","C1_B","C2_C"
"0.8756160597071136","C1_B","C2_C"
"0.8928489229071189","C1_B","C2_C"
"0.9294930307568221","C1_B","C2_C"
"0.9647872469899355","C1_B","C2_C"
"1.0026803943660512","C1_B","C2_C"
"1.0202630908173447","C1_B","C2_C"
"1.0620076532509022","C1_B","C2_C"
"1.135947254885519","C1_B","C2_C"
"1.1459976731180221","C1_B","C2_C"
"1.2038460531664796","C1_B","C2_C"
"1.2418747325475339","C1_B","C2_C"
"1.2603155495662428","C1_B","C2_C"
"1.2676225619694552","C1_B","C2_C"
"1.3057556062748361","C1_B","C2_C"
"1.3100693227823768","C1_B","C2_C"
"1.3150687837669188","C1_B","C2_C"
"1.430041040709102","C1_B","C2_C"
"1.4407122459710222","C1_B","C2_C"
"1.442286946681305","C1_B","C2_C"
"1.4682633796053168","C1_B","C2_C"
"1.4775478513226659","C1_B","C2_C"
"1.484291284176428","C1_B","C2_C"
"1.5763164722877856","C1_B","C2_C"
"1.610378620156319","C1_B","C2_C"
"1.6155841739005128","C1_B","C2_C"
"1.7202532166293756","C1_B","C2_C"
"1.722351408524155","C1_B","C2_C"
"1.7232007005443826","C1_B","C2_C"
"1.731103683937344","C1_B","C2_C"
"1.7468657139583716","C1_B","C2_C"
"1.761281161988362","C1_B","C2_C"
"1.8619654213351247","C1_B","C2_C"
"1.8691095158844853","C1_B","C2_C"
"2.0527862648412123","C1_B","C2_C"
"2.0777255193308095","C1_B","C2_C"
"2.1074878827777335","C1_B","C2_C"
"2.113491806631514","C1_B","C2_C"
"2.1446755200883585","C1_B","C2_C"
"2.1831477838021525","C1_B","C2_C"
"2.1998034080824","C1_B","C2_C"
"2.202308267707687","C1_B","C2_C"
"2.226318379083187","C1_B","C2_C"
"2.2483628037225944","C1_B","C2_C"
"2.2811990261801416","C1_B","C2_C"
"2.3081357904462454","C1_B","C2_C"
"2.3135682525085706","C1_B","C2_C"
"2.3321448949205235","C1_B","C2_C"
"2.42805682774641","C1_B","C2_C"
"2.4349712253798326","C1_B","C2_C"
"2.4773260247189355","C1_B","C2_C"
"2.515071890675295","C1_B","C2_C"
"2.5162544859167064","C1_B","C2_C"
"2.56160135532131","C1_B","C2_C"
"2.5868790912490764","C1_B","C2_C"
"2.687473621351331","C1_B","C2_C"
"2.866920095389977","C1_B","C2_C"
"2.899305438228595","C1_B","C2_C"
"2.9218855978996556","C1_B","C2_C"
"2.963512918580945","C1_B","C2_C"
"2.9884939511547315","C1_B","C2_C"
"2.997009058850733","C1_B","C2_C"
