"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01363986184135089","C1_B","C2_C"
"0.02174779375158138","C1_B","C2_C"
"0.03438267142053366","C1_B","C2_C"
"0.07357529136516958","C1_B","C2_C"
"0.09375242503927005","C1_B","C2_C"
"0.13318475836699306","C1_B","C2_C"
"0.14728834963610704","C1_B","C2_C"
"0.17943514663176374","C1_B","C2_C"
"0.33569448495456367","C1_B","C2_C"
"0.3377154086240159","C1_B","C2_C"
"0.38221149948562855","C1_B","C2_C"
"0.4043569103266064","C1_B","C2_C"
"0.4051477844739821","C1_B","C2_C"
"0.47311255178853195","C1_B","C2_C"
"0.5018323537247104","C1_B","C2_C"
"0.5235017944420626","C1_B","C2_C"
"0.585829592961935","C1_B","C2_C"
"0.6340406884673726","C1_B","C2_C"
"0.6860806664908939","C1_B","C2_C"
"0.8007223473909677","C1_B","C2_C"
"0.8126481356780917","C1_B","C2_C"
"0.818485227436391","C1_B","C2_C"
"0.8222880687917625","C1_B","C2_C"
"0.8807540025929915","C1_B","C2_C"
"0.8855755678858421","C1_B","C2_C"
"0.9166124288411488","C1_B","C2_C"
"0.928581781770345","C1_B","C2_C"
"0.9758999453203175","C1_B","C2_C"
"1.0021069239899654","C1_B","C2_C"
"1.0190235033207762","C1_B","C2_C"
"1.0669840172938128","C1_B","C2_C"
"1.1778671800428655","C1_B","C2_C"
"1.1791181322491575","C1_B","C2_C"
"1.3379176089947653","C1_B","C2_C"
"1.407396744356152","C1_B","C2_C"
"1.422530358885766","C1_B","C2_C"
"1.4576922316569885","C1_B","C2_C"
"1.5163291755542483","C1_B","C2_C"
"1.5200179776771165","C1_B","C2_C"
"1.5386044504386427","C1_B","C2_C"
"1.586141127837858","C1_B","C2_C"
"1.5867476010645731","C1_B","C2_C"
"1.6128727455494938","C1_B","C2_C"
"1.616550998528349","C1_B","C2_C"
"1.7267495407241515","C1_B","C2_C"
"1.7316133895776946","C1_B","C2_C"
"1.7459563339513695","C1_B","C2_C"
"1.763498025376142","C1_B","C2_C"
"1.7801768784534042","C1_B","C2_C"
"1.844670782165856","C1_B","C2_C"
"1.8467217193629233","C1_B","C2_C"
"1.84784502812388","C1_B","C2_C"
"1.8726989363129516","C1_B","C2_C"
"1.8996021789043613","C1_B","C2_C"
"1.9085790101409317","C1_B","C2_C"
"1.9168235322584213","C1_B","C2_C"
"1.927427066368375","C1_B","C2_C"
"1.968551595901211","C1_B","C2_C"
"1.982690301796103","C1_B","C2_C"
"2.0027283449483635","C1_B","C2_C"
"2.146813830722068","C1_B","C2_C"
"2.1823530067221797","C1_B","C2_C"
"2.1827721797177726","C1_B","C2_C"
"2.1957631993575704","C1_B","C2_C"
"2.203624837511227","C1_B","C2_C"
"2.2069188455802475","C1_B","C2_C"
"2.2103088775376496","C1_B","C2_C"
"2.267346452014543","C1_B","C2_C"
"2.322217820209178","C1_B","C2_C"
"2.3232961418338105","C1_B","C2_C"
"2.3326006564711146","C1_B","C2_C"
"2.3539143327496466","C1_B","C2_C"
"2.3548226015617333","C1_B","C2_C"
"2.3571502931756756","C1_B","C2_C"
"2.4203459306840096","C1_B","C2_C"
"2.428771850469731","C1_B","C2_C"
"2.451047742172464","C1_B","C2_C"
"2.5461628744177274","C1_B","C2_C"
"2.5525986827477984","C1_B","C2_C"
"2.5707128494204907","C1_B","C2_C"
"2.6032717703747923","C1_B","C2_C"
"2.632868611654426","C1_B","C2_C"
"2.6369970079397618","C1_B","C2_C"
"2.651173258816834","C1_B","C2_C"
"2.665596936165789","C1_B","C2_C"
"2.7041326464937385","C1_B","C2_C"
"2.7725231563103243","C1_B","C2_C"
"2.795212990717178","C1_B","C2_C"
"2.804220063170671","C1_B","C2_C"
"2.8149353715789722","C1_B","C2_C"
"2.826579743846426","C1_B","C2_C"
"2.828528720310632","C1_B","C2_C"
"2.8535956165951366","C1_B","C2_C"
"2.937254652716257","C1_B","C2_C"
"2.9719333114737783","C1_B","C2_C"
"2.9895944356673074","C1_B","C2_C"
