"t","C1","C2"
"0.0","C1_B","C2_C"
"0.050620104567485814","C1_B","C2_C"
"0.1290250239136787","C1_B","C2_C"
"0.14535837420137024","C1_B","C2_C"
"0.1635685385016177","C1_B","C2_C"
"0.2802404432530166","C1_B","C2_C"
"0.5285144855593783","C1_B","C2_C"
"0.5373552695771843","C1_B","C2_C"
"0.5472255555026382","C1_B","C2_C"
"0.5713846950183591","C1_B","C2_C"
"0.5972097111750546","C1_B","C2_C"
"0.6264883828148007","C1_B","C2_C"
"0.6401750275569559","C1_B","C2_C"
"0.6437075325864628","C1_B","C2_C"
"0.6452006880655314","C1_B","C2_C"
"0.6490263345521927","C1_B","C2_C"
"0.7130036784167277","C1_B","C2_C"
"0.7429929307651367","C1_B","C2_C"
"0.7721572741112417","C1_B","C2_C"
"0.7766206642771877","C1_B","C2_C"
"0.7887203127187823","C1_B","C2_C"
"0.8052814501182153","C1_B","C2_C"
"0.8565482377810486","C1_B","C2_C"
"0.8732973386768029","C1_B","C2_C"
"0.8827424867496886","C1_B","C2_C"
"0.9022107408398864","C1_B","C2_C"
"0.9191541641362576","C1_B","C2_C"
"0.9633484814022031","C1_B","C2_C"
"0.9896090393723129","C1_B","C2_C"
"1.003582606301891","C1_B","C2_C"
"1.024286961971677","C1_B","C2_C"
"1.024528799365412","C1_B","C2_C"
"1.208783398210373","C1_B","C2_C"
"1.210722755607186","C1_B","C2_C"
"1.2233578316830498","C1_B","C2_C"
"1.346685901992479","C1_B","C2_C"
"1.4847378264912374","C1_B","C2_C"
"1.5572207322476586","C1_B","C2_C"
"1.5676007191611128","C1_B","C2_C"
"1.6366413588457056","C1_B","C2_C"
"1.6955864352739707","C1_B","C2_C"
"1.7419730115140246","C1_B","C2_C"
"1.7522742694068725","C1_B","C2_C"
"1.7877795138425878","C1_B","C2_C"
"1.8752428656508282","C1_B","C2_C"
"1.8769103106090603","C1_B","C2_C"
"1.9265456202453373","C1_B","C2_C"
"1.9896612825889601","C1_B","C2_C"
"2.0020262248421954","C1_B","C2_C"
"2.0071428371577835","C1_B","C2_C"
"2.0675823036811423","C1_B","C2_C"
"2.0945773542529933","C1_B","C2_C"
"2.1114428091702213","C1_B","C2_C"
"2.118122155135342","C1_B","C2_C"
"2.161227031212274","C1_B","C2_C"
"2.179589138274331","C1_B","C2_C"
"2.2352439250950105","C1_B","C2_C"
"2.248806904378008","C1_B","C2_C"
"2.2987011986782306","C1_B","C2_C"
"2.3110991528458324","C1_B","C2_C"
"2.3134287845347203","C1_B","C2_C"
"2.3268707285546943","C1_B","C2_C"
"2.459962612482694","C1_B","C2_C"
"2.4640497237850005","C1_B","C2_C"
"2.496297497887995","C1_B","C2_C"
"2.4997056925038734","C1_B","C2_C"
"2.5412560122161088","C1_B","C2_C"
"2.5543317601408626","C1_B","C2_C"
"2.5670656004533643","C1_B","C2_C"
"2.59005105137476","C1_B","C2_C"
"2.6360262352371504","C1_B","C2_C"
"2.7111133213810334","C1_B","C2_C"
"2.7115756662975343","C1_B","C2_C"
"2.7439295801350885","C1_B","C2_C"
"2.783997875826893","C1_B","C2_C"
"2.8458327922094733","C1_B","C2_C"
"2.8624972942832256","C1_B","C2_C"
"2.8654117990713304","C1_B","C2_C"
"2.896458696145776","C1_B","C2_C"
"2.9029151899789762","C1_B","C2_C"
"2.9239191724189157","C1_B","C2_C"
"2.992193983030851","C1_B","C2_C"
