"t","C1","C2"
"0.0","C1_A","C2_A"
"0.010249733440175114","C1_A","C2_A"
"0.08628503242909531","C1_A","C2_A"
"0.11466754924556623","C1_A","C2_A"
"0.14253100685552322","C1_A","C2_A"
"0.16208709144846076","C1_A","C2_A"
"0.24303420028075037","C1_A","C2_A"
"0.245065686154126","C1_A","C2_A"
"0.2889768598686209","C1_A","C2_A"
"0.29830591847386084","C1_A","C2_A"
"0.4548067908926578","C1_A","C2_A"
"0.47601469131719204","C1_A","C2_A"
"0.4826918546866251","C1_A","C2_A"
"0.48336211870385926","C1_A","C2_A"
"0.5631638682251304","C1_A","C2_A"
"0.6037230109043249","C1_A","C2_A"
"0.6624715743069234","C1_A","C2_A"
"0.6662180950091772","C1_A","C2_A"
"0.725368353233091","C1_A","C2_A"
"0.7312018050268632","C1_A","C2_A"
"0.8044420528465246","C1_A","C2_A"
"0.8316755624729285","C1_A","C2_A"
"0.8413887929507672","C1_A","C2_A"
"0.8715226690094989","C1_A","C2_A"
"0.911921833412054","C1_A","C2_A"
"0.9560044543201826","C1_A","C2_A"
"1.0239831111454964","C1_A","C2_A"
"1.0275937405904547","C1_A","C2_A"
"1.0383702897608","C1_A","C2_A"
"1.0833158036739103","C1_A","C2_A"
"1.1136788684549472","C1_A","C2_A"
"1.1248504904814018","C1_A","C2_A"
"1.1327873852956571","C1_A","C2_A"
"1.1434765250906227","C1_A","C2_A"
"1.1512250185164765","C1_A","C2_A"
"1.1748985908021867","C1_A","C2_A"
"1.179962486441494","C1_A","C2_A"
"1.1806527134158","C1_A","C2_A"
"1.199094114470139","C1_A","C2_A"
"1.2233565360003764","C1_A","C2_A"
"1.2285118300419129","C1_A","C2_A"
"1.2917634792728514","C1_A","C2_A"
"1.429101585371018","C1_A","C2_A"
"1.5031671789931544","C1_A","C2_A"
"1.580832360463009","C1_A","C2_A"
"1.6209059605842913","C1_A","C2_A"
"1.6294093157810552","C1_A","C2_A"
"1.648807132665839","C1_A","C2_A"
"1.7096605393355546","C1_A","C2_A"
"1.7576015449486466","C1_A","C2_A"
"1.7787535464079256","C1_A","C2_A"
"1.781552069824164","C1_A","C2_A"
"1.792476632476769","C1_A","C2_A"
"1.8000275847380598","C1_A","C2_A"
"1.9176027362051582","C1_A","C2_A"
"1.9296484214231981","C1_A","C2_A"
"1.93074642091298","C1_A","C2_A"
"1.9371396157535263","C1_A","C2_A"
"1.957059123070478","C1_A","C2_A"
"1.9634422662225492","C1_A","C2_A"
"2.0072798472336655","C1_A","C2_A"
"2.1174296294982144","C1_A","C2_A"
"2.148501369107078","C1_A","C2_A"
"2.156214583127065","C1_A","C2_A"
"2.1756205071612125","C1_A","C2_A"
"2.20989323769537","C1_A","C2_A"
"2.257071013666621","C1_A","C2_A"
"2.2612090866952843","C1_A","C2_A"
"2.2892380566401336","C1_A","C2_A"
"2.331280397863356","C1_A","C2_A"
"2.345502859390972","C1_A","C2_A"
"2.412763371804051","C1_A","C2_A"
"2.423485143537519","C1_A","C2_A"
"2.427508869419464","C1_A","C2_A"
"2.492433324531354","C1_A","C2_A"
"2.5055936148738573","C1_A","C2_A"
"2.5363362759770025","C1_A","C2_A"
"2.5659908545792813","C1_A","C2_A"
"2.584795087516962","C1_A","C2_A"
"2.5910711238211093","C1_A","C2_A"
"2.6056042081628035","C1_A","C2_A"
"2.6868974000016963","C1_A","C2_A"
"2.691252461290287","C1_A","C2_A"
"2.7499860215374343","C1_A","C2_A"
"2.7748193142327615","C1_A","C2_A"
"2.83495677916707","C1_A","C2_A"
"2.836509146068235","C1_A","C2_A"
"2.850516995722029","C1_A","C2_A"
"2.858293290405345","C1_A","C2_A"
"2.8655303558938066","C1_A","C2_A"
"2.924248568616282","C1_A","C2_A"
"2.939142586667532","C1_A","C2_A"
"2.9763042156799715","C1_A","C2_A"
"2.9938209985855107","C1_A","C2_A"
