"t","C1","C2"
"0.0","C1_A","C2_B"
"0.02983023835945421","C1_A","C2_B"
"0.05883638860588797","C1_A","C2_B"
"0.09632898001930344","C1_A","C2_B"
"0.09734192735034389","C1_A","C2_B"
"0.14194505749222142","C1_A","C2_B"
"0.17370312744466784","C1_A","C2_B"
"0.22311990421214634","C1_A","C2_B"
"0.2257309717297453","C1_A","C2_B"
"0.23094666284865806","C1_A","C2_B"
"0.28983414129049023","C1_A","C2_B"
"0.3311778143910973","C1_A","C2_B"
"0.35227227667775696","C1_A","C2_B"
"0.3552748830831974","C1_A","C2_B"
"0.3889297252366031","C1_A","C2_B"
"0.4079816211270348","C1_A","C2_B"
"0.41022602864481944","C1_A","C2_B"
"0.4167939519549616","C1_A","C2_B"
"0.4338290774248492","C1_A","C2_B"
"0.5772604906909753","C1_A","C2_B"
"0.5851621778522822","C1_A","C2_B"
"0.5950898300817749","C1_A","C2_B"
"0.6658262084258197","C1_A","C2_B"
"0.6718763584408362","C1_A","C2_B"
"0.6881702730073842","C1_A","C2_B"
"0.7123034150714567","C1_A","C2_B"
"0.7479756669151881","C1_A","C2_B"
"0.7730681429522117","C1_A","C2_B"
"0.8655766281740263","C1_A","C2_B"
"0.9470843418162097","C1_A","C2_B"
"0.9631178556554754","C1_A","C2_B"
"0.9861057495354769","C1_A","C2_B"
"1.0019975840089868","C1_A","C2_B"
"1.029396354330895","C1_A","C2_B"
"1.0820136164291771","C1_A","C2_B"
"1.10406765523706","C1_A","C2_B"
"1.122111344136926","C1_A","C2_B"
"1.1406625583186853","C1_A","C2_B"
"1.1584745289369789","C1_A","C2_B"
"1.1934463933144555","C1_A","C2_B"
"1.2122209178345693","C1_A","C2_B"
"1.2320715684895345","C1_A","C2_B"
"1.2348354857452741","C1_A","C2_B"
"1.2778816148447276","C1_A","C2_B"
"1.284859922603266","C1_A","C2_B"
"1.2854370429147426","C1_A","C2_B"
"1.306349314354074","C1_A","C2_B"
"1.3303059428000519","C1_A","C2_B"
"1.3422261148525727","C1_A","C2_B"
"1.3926139650388676","C1_A","C2_B"
"1.4315018572674525","C1_A","C2_B"
"1.4366804251362204","C1_A","C2_B"
"1.4471524311354513","C1_A","C2_B"
"1.4616131762812345","C1_A","C2_B"
"1.4719553823251195","C1_A","C2_B"
"1.490959993505059","C1_A","C2_B"
"1.5068263845725416","C1_A","C2_B"
"1.5163504550213076","C1_A","C2_B"
"1.5297277739147854","C1_A","C2_B"
"1.5586591796220721","C1_A","C2_B"
"1.5860440740883468","C1_A","C2_B"
"1.931234667326705","C1_A","C2_B"
"1.93574078142206","C1_A","C2_B"
"1.9563142816368466","C1_A","C2_B"
"2.0747784207587534","C1_A","C2_B"
"2.1283734994906145","C1_A","C2_B"
"2.244068576621355","C1_A","C2_B"
"2.2667328293442526","C1_A","C2_B"
"2.2694996505962264","C1_A","C2_B"
"2.282216219427594","C1_A","C2_B"
"2.3385808466955647","C1_A","C2_B"
"2.372471909360243","C1_A","C2_B"
"2.37903667148557","C1_A","C2_B"
"2.381257598817027","C1_A","C2_B"
"2.40233031961691","C1_A","C2_B"
"2.4946137929327667","C1_A","C2_B"
"2.5516095097880314","C1_A","C2_B"
"2.663241999600801","C1_A","C2_B"
"2.692601336059981","C1_A","C2_B"
"2.6933390234820456","C1_A","C2_B"
"2.7577259867248665","C1_A","C2_B"
"2.7875725103523137","C1_A","C2_B"
"2.971994259518757","C1_A","C2_B"
