"t","C1","C2"
"0.0","C1_A","C2_A"
"0.005522915922299427","C1_A","C2_A"
"0.015847826119822946","C1_A","C2_A"
"0.0250597444785767","C1_A","C2_A"
"0.0682872291929914","C1_A","C2_A"
"0.20035030226885486","C1_A","C2_A"
"0.22526646439420198","C1_A","C2_A"
"0.22960678330254272","C1_A","C2_A"
"0.2558621551408292","C1_A","C2_A"
"0.261040992543002","C1_A","C2_A"
"0.33380649403592344","C1_A","C2_A"
"0.3917267942133505","C1_A","C2_A"
"0.4136608758194244","C1_A","C2_A"
"0.4203889274999592","C1_A","C2_A"
"0.45404001869146965","C1_A","C2_A"
"0.4653040147194473","C1_A","C2_A"
"0.5490674558095844","C1_A","C2_A"
"0.5893571769711025","C1_A","C2_A"
"0.6653407368797399","C1_A","C2_A"
"0.6694410818740516","C1_A","C2_A"
"0.7009109594482402","C1_A","C2_A"
"0.7100629209051548","C1_A","C2_A"
"0.712884131936683","C1_A","C2_A"
"0.7399860761498167","C1_A","C2_A"
"0.7934363497927048","C1_A","C2_A"
"0.8181319651408145","C1_A","C2_A"
"0.901458745647022","C1_A","C2_A"
"0.9124596087527725","C1_A","C2_A"
"0.9742298119743263","C1_A","C2_A"
"0.9760218885165912","C1_A","C2_A"
"1.0079760960543784","C1_A","C2_A"
"1.0587252996510452","C1_A","C2_A"
"1.0863423669944243","C1_A","C2_A"
"1.1124979155473234","C1_A","C2_A"
"1.1437072017947123","C1_A","C2_A"
"1.1457337115763389","C1_A","C2_A"
"1.163658257839093","C1_A","C2_A"
"1.1856625794960018","C1_A","C2_A"
"1.3294507919600906","C1_A","C2_A"
"1.3530767366557201","C1_A","C2_A"
"1.3592581175738998","C1_A","C2_A"
"1.362711218132678","C1_A","C2_A"
"1.451752816531661","C1_A","C2_A"
"1.4687610822405608","C1_A","C2_A"
"1.5206393211655838","C1_A","C2_A"
"1.5502510802277727","C1_A","C2_A"
"1.5914334795789888","C1_A","C2_A"
"1.610010116836731","C1_A","C2_A"
"1.6204364862205118","C1_A","C2_A"
"1.621937571594709","C1_A","C2_A"
"1.6410089338824643","C1_A","C2_A"
"1.6846574409416797","C1_A","C2_A"
"1.758739187202036","C1_A","C2_A"
"1.8140934792949606","C1_A","C2_A"
"1.9026795090091768","C1_A","C2_A"
"1.9155644617591392","C1_A","C2_A"
"1.9565536346034211","C1_A","C2_A"
"2.0482640167735173","C1_A","C2_A"
"2.0611553968374268","C1_A","C2_A"
"2.0657716550178504","C1_A","C2_A"
"2.1667396660659892","C1_A","C2_A"
"2.201066117515506","C1_A","C2_A"
"2.2213936029893757","C1_A","C2_A"
"2.297469062848691","C1_A","C2_A"
"2.3418847387145294","C1_A","C2_A"
"2.4511315989847278","C1_A","C2_A"
"2.463874899960271","C1_A","C2_A"
"2.466450489626833","C1_A","C2_A"
"2.4747911881073232","C1_A","C2_A"
"2.499861041158192","C1_A","C2_A"
"2.5082426533394298","C1_A","C2_A"
"2.5493340479423927","C1_A","C2_A"
"2.5705100235873646","C1_A","C2_A"
"2.5759599863033826","C1_A","C2_A"
"2.6071211261316463","C1_A","C2_A"
"2.619023358250206","C1_A","C2_A"
"2.6493705043167908","C1_A","C2_A"
"2.6720021642007312","C1_A","C2_A"
"2.704658698008638","C1_A","C2_A"
"2.7119151977603333","C1_A","C2_A"
"2.7276445290678657","C1_A","C2_A"
"2.8157855506286595","C1_A","C2_A"
"2.863288220670544","C1_A","C2_A"
"2.8659396552755276","C1_A","C2_A"
"2.9478166414764093","C1_A","C2_A"
"2.9978384527638986","C1_A","C2_A"
