"t","C1","C2"
"0.0","C1_B","C2_B"
"0.0045174881915145204","C1_B","C2_B"
"0.08533339908362236","C1_B","C2_B"
"0.150986801905896","C1_B","C2_B"
"0.19160199252948806","C1_B","C2_B"
"0.19172918411570503","C1_B","C2_B"
"0.3302364092008519","C1_B","C2_B"
"0.41059624975026937","C1_B","C2_B"
"0.4525858925870697","C1_B","C2_B"
"0.5023637925324025","C1_B","C2_B"
"0.5036640663778174","C1_B","C2_B"
"0.5545226198106376","C1_B","C2_B"
"0.5574890547510395","C1_B","C2_B"
"0.5869471398302761","C1_B","C2_B"
"0.6064459077349579","C1_B","C2_B"
"0.6558472287566288","C1_B","C2_B"
"0.6588976102061855","C1_B","C2_B"
"0.6851623672886872","C1_B","C2_B"
"0.7115247537840979","C1_B","C2_B"
"0.7356323708124983","C1_B","C2_B"
"0.9446610275937738","C1_B","C2_B"
"0.9551912127488051","C1_B","C2_B"
"0.9632791353656911","C1_B","C2_B"
"0.9925672279057399","C1_B","C2_B"
"0.9935050121254484","C1_B","C2_B"
"0.99440315287575","C1_B","C2_B"
"1.0650478027947032","C1_B","C2_B"
"1.0765960821240215","C1_B","C2_B"
"1.2576810825080953","C1_B","C2_B"
"1.2600197923959284","C1_B","C2_B"
"1.3680333977369583","C1_B","C2_B"
"1.4098829137450273","C1_B","C2_B"
"1.4165630632070885","C1_B","C2_B"
"1.5404408593237566","C1_B","C2_B"
"1.544413550045966","C1_B","C2_B"
"1.5781000280268676","C1_B","C2_B"
"1.595579487900539","C1_B","C2_B"
"1.6206760128562396","C1_B","C2_B"
"1.638052940042666","C1_B","C2_B"
"1.6402515523020456","C1_B","C2_B"
"1.64522228332379","C1_B","C2_B"
"1.6910837590949832","C1_B","C2_B"
"1.7174800137197859","C1_B","C2_B"
"1.7754276000674565","C1_B","C2_B"
"1.8182689019961589","C1_B","C2_B"
"1.8578719068754883","C1_B","C2_B"
"1.8998671913472214","C1_B","C2_B"
"1.9187218740375664","C1_B","C2_B"
"1.9400647825498871","C1_B","C2_B"
"1.9499868897566095","C1_B","C2_B"
"1.9894108695695125","C1_B","C2_B"
"2.024725397670564","C1_B","C2_B"
"2.059192426620571","C1_B","C2_B"
"2.1075663641799123","C1_B","C2_B"
"2.1421719748775527","C1_B","C2_B"
"2.1478001322893694","C1_B","C2_B"
"2.1735591207844247","C1_B","C2_B"
"2.1895178282686376","C1_B","C2_B"
"2.2350625582666073","C1_B","C2_B"
"2.324982914586772","C1_B","C2_B"
"2.3416128899859867","C1_B","C2_B"
"2.342257929710328","C1_B","C2_B"
"2.384379200796627","C1_B","C2_B"
"2.3946227414158443","C1_B","C2_B"
"2.411529813993787","C1_B","C2_B"
"2.42201316238576","C1_B","C2_B"
"2.4658146273076484","C1_B","C2_B"
"2.4834720078283175","C1_B","C2_B"
"2.5496999162042338","C1_B","C2_B"
"2.5568537277223373","C1_B","C2_B"
"2.579072792691958","C1_B","C2_B"
"2.5930117684177834","C1_B","C2_B"
"2.607480027273082","C1_B","C2_B"
"2.6806369082642605","C1_B","C2_B"
"2.689977208883335","C1_B","C2_B"
"2.7748944616327154","C1_B","C2_B"
"2.8352213035738263","C1_B","C2_B"
"2.8518663789490093","C1_B","C2_B"
"2.930813174724839","C1_B","C2_B"
