"t","C1","C2"
"0.0","C1_B","C2_B"
"0.034062179668577185","C1_B","C2_B"
"0.06837606676376663","C1_B","C2_B"
"0.07386535390689214","C1_B","C2_B"
"0.0877276422181865","C1_B","C2_B"
"0.14972381252490058","C1_B","C2_B"
"0.15095293967760953","C1_B","C2_B"
"0.18729436292252172","C1_B","C2_B"
"0.3001516246248384","C1_B","C2_B"
"0.32701918762702825","C1_B","C2_B"
"0.42695635347725325","C1_B","C2_B"
"0.43814826843271215","C1_B","C2_B"
"0.5782795146605791","C1_B","C2_B"
"0.5831020404391412","C1_B","C2_B"
"0.5977546605253924","C1_B","C2_B"
"0.6013520150042606","C1_B","C2_B"
"0.6827723945560755","C1_B","C2_B"
"0.7111457483302521","C1_B","C2_B"
"0.791352890273664","C1_B","C2_B"
"0.8478191839997826","C1_B","C2_B"
"0.8670158153642018","C1_B","C2_B"
"0.8674849596678827","C1_B","C2_B"
"0.9279779526037769","C1_B","C2_B"
"1.0051146951975416","C1_B","C2_B"
"1.0434340105215962","C1_B","C2_B"
"1.0610491976684346","C1_B","C2_B"
"1.1432163600544436","C1_B","C2_B"
"1.1545704136534716","C1_B","C2_B"
"1.1785696809385107","C1_B","C2_B"
"1.184505085929097","C1_B","C2_B"
"1.2297545889622121","C1_B","C2_B"
"1.263700682804122","C1_B","C2_B"
"1.3102125299243537","C1_B","C2_B"
"1.3564110335302362","C1_B","C2_B"
"1.3721226139871128","C1_B","C2_B"
"1.3985861314764576","C1_B","C2_B"
"1.5319625815940296","C1_B","C2_B"
"1.541480423003043","C1_B","C2_B"
"1.5589342173674694","C1_B","C2_B"
"1.5677214095761443","C1_B","C2_B"
"1.5857058399833701","C1_B","C2_B"
"1.615875962554074","C1_B","C2_B"
"1.6798826589080496","C1_B","C2_B"
"1.7522527307880893","C1_B","C2_B"
"1.760320829499066","C1_B","C2_B"
"1.8609486122957881","C1_B","C2_B"
"1.8673345270605988","C1_B","C2_B"
"1.8790992029480869","C1_B","C2_B"
"1.9853482447400492","C1_B","C2_B"
"1.9960705624527646","C1_B","C2_B"
"1.9997943761215744","C1_B","C2_B"
"2.020412809236131","C1_B","C2_B"
"2.0390879355898397","C1_B","C2_B"
"2.0680410150674233","C1_B","C2_B"
"2.086866368827222","C1_B","C2_B"
"2.138323544278571","C1_B","C2_B"
"2.159372183570326","C1_B","C2_B"
"2.193939200314044","C1_B","C2_B"
"2.272933594131148","C1_B","C2_B"
"2.2955221453793353","C1_B","C2_B"
"2.3938909101778583","C1_B","C2_B"
"2.4375354756638123","C1_B","C2_B"
"2.5294589439202975","C1_B","C2_B"
"2.547925160668661","C1_B","C2_B"
"2.5778604353949133","C1_B","C2_B"
"2.608869242768527","C1_B","C2_B"
"2.6486180479145798","C1_B","C2_B"
"2.656549868752509","C1_B","C2_B"
"2.6882136342075653","C1_B","C2_B"
"2.796949738650399","C1_B","C2_B"
"2.841707279771895","C1_B","C2_B"
"2.9168895074398744","C1_B","C2_B"
"2.975785068747768","C1_B","C2_B"
"2.997960792633614","C1_B","C2_B"
