"t","C1","C2"
"0.0","C1_B","C2_C"
"0.015409655908836766","C1_B","C2_C"
"0.026176727646274052","C1_B","C2_C"
"0.02626722350730361","C1_B","C2_C"
"0.06116203991430513","C1_B","C2_C"
"0.08807975187591037","C1_B","C2_C"
"0.12434659221268349","C1_B","C2_C"
"0.16829946434197965","C1_B","C2_C"
"0.1790594199018396","C1_B","C2_C"
"0.19537567542656453","C1_B","C2_C"
"0.20634470368706725","C1_B","C2_C"
"0.24969464428321272","C1_B","C2_C"
"0.264709766688382","C1_B","C2_C"
"0.2808204311044199","C1_B","C2_C"
"0.31904517488164896","C1_B","C2_C"
"0.41523581784618463","C1_B","C2_C"
"0.45540443864063546","C1_B","C2_C"
"0.4909831900560999","C1_B","C2_C"
"0.4938427614494298","C1_B","C2_C"
"0.5359220177243722","C1_B","C2_C"
"0.6376985276781503","C1_B","C2_C"
"0.6543130005099819","C1_B","C2_C"
"0.6588116006705331","C1_B","C2_C"
"0.7011377586521275","C1_B","C2_C"
"0.7821509234210776","C1_B","C2_C"
"0.8641292639401723","C1_B","C2_C"
"0.9431816826705646","C1_B","C2_C"
"0.9976614311868255","C1_B","C2_C"
"1.0097425965181863","C1_B","C2_C"
"1.0390819128573365","C1_B","C2_C"
"1.083131153117216","C1_B","C2_C"
"1.0900221567387487","C1_B","C2_C"
"1.1495037384487257","C1_B","C2_C"
"1.1763694096116453","C1_B","C2_C"
"1.1881793275523476","C1_B","C2_C"
"1.250644443439291","C1_B","C2_C"
"1.2685127090825257","C1_B","C2_C"
"1.315783770674045","C1_B","C2_C"
"1.3237979703105418","C1_B","C2_C"
"1.3481594315216117","C1_B","C2_C"
"1.349115980202194","C1_B","C2_C"
"1.3668773666520855","C1_B","C2_C"
"1.4733756249133234","C1_B","C2_C"
"1.480953658271491","C1_B","C2_C"
"1.5143250310916967","C1_B","C2_C"
"1.515867118563057","C1_B","C2_C"
"1.5170181895875245","C1_B","C2_C"
"1.57073030161439","C1_B","C2_C"
"1.5846684007568315","C1_B","C2_C"
"1.60523477968824","C1_B","C2_C"
"1.619538545638604","C1_B","C2_C"
"1.6232243684723193","C1_B","C2_C"
"1.6326149850378815","C1_B","C2_C"
"1.6591892457410484","C1_B","C2_C"
"1.6622369735052414","C1_B","C2_C"
"1.6635026881432426","C1_B","C2_C"
"1.7174902737709294","C1_B","C2_C"
"1.7309462235296305","C1_B","C2_C"
"1.7514278233035943","C1_B","C2_C"
"1.7572118832114894","C1_B","C2_C"
"1.7797590285331777","C1_B","C2_C"
"1.8551752772603056","C1_B","C2_C"
"1.8645164749466283","C1_B","C2_C"
"1.8790110565666982","C1_B","C2_C"
"1.8819296282677922","C1_B","C2_C"
"1.9056683337200944","C1_B","C2_C"
"2.244997654380302","C1_B","C2_C"
"2.3321065578084195","C1_B","C2_C"
"2.5327710167087654","C1_B","C2_C"
"2.576874201052328","C1_B","C2_C"
"2.686567098545714","C1_B","C2_C"
"2.7195576004233946","C1_B","C2_C"
"2.7433922325029587","C1_B","C2_C"
"2.7479925322979053","C1_B","C2_C"
"2.8399966680972897","C1_B","C2_C"
"2.8567744585139256","C1_B","C2_C"
"2.9393052699691085","C1_B","C2_C"
"2.996644217713983","C1_B","C2_C"
