"t","C1","C2"
"0.0","C1_B","C2_C"
"4.345554529175202E-4","C1_B","C2_C"
"0.03103353050679714","C1_B","C2_C"
"0.07905750173522853","C1_B","C2_C"
"0.09680943167772087","C1_B","C2_C"
"0.1954212493762506","C1_B","C2_C"
"0.27247829767413634","C1_B","C2_C"
"0.2950689102473973","C1_B","C2_C"
"0.30762175705560163","C1_B","C2_C"
"0.3217512949109674","C1_B","C2_C"
"0.3248407321013797","C1_B","C2_C"
"0.35777292862549614","C1_B","C2_C"
"0.4615882478572557","C1_B","C2_C"
"0.5121594157115941","C1_B","C2_C"
"0.5153824708812883","C1_B","C2_C"
"0.519586056495206","C1_B","C2_C"
"0.5236324327188239","C1_B","C2_C"
"0.536685564545306","C1_B","C2_C"
"0.6059539533941556","C1_B","C2_C"
"0.6824718451407602","C1_B","C2_C"
"0.715784257344919","C1_B","C2_C"
"0.7879808375147014","C1_B","C2_C"
"0.8031827274050107","C1_B","C2_C"
"0.8122052277846983","C1_B","C2_C"
"0.820668857202284","C1_B","C2_C"
"0.8387889449130084","C1_B","C2_C"
"0.884477033441113","C1_B","C2_C"
"0.8935704249238426","C1_B","C2_C"
"0.910541069012292","C1_B","C2_C"
"0.9862662225778304","C1_B","C2_C"
"0.9969834353647702","C1_B","C2_C"
"1.0073481026266162","C1_B","C2_C"
"1.0250535473716471","C1_B","C2_C"
"1.0265236675061633","C1_B","C2_C"
"1.06829241123726","C1_B","C2_C"
"1.15609120313021","C1_B","C2_C"
"1.2310638433965957","C1_B","C2_C"
"1.252400745227378","C1_B","C2_C"
"1.2632280670893663","C1_B","C2_C"
"1.2692080879074907","C1_B","C2_C"
"1.2721772612958768","C1_B","C2_C"
"1.273538820840044","C1_B","C2_C"
"1.2750263841954235","C1_B","C2_C"
"1.2806667326125314","C1_B","C2_C"
"1.3202055286366638","C1_B","C2_C"
"1.3206906684448436","C1_B","C2_C"
"1.3307551659290104","C1_B","C2_C"
"1.4172248453069118","C1_B","C2_C"
"1.5081157529096632","C1_B","C2_C"
"1.560913938015908","C1_B","C2_C"
"1.5686836300080713","C1_B","C2_C"
"1.5873878820832878","C1_B","C2_C"
"1.6045809590592053","C1_B","C2_C"
"1.6134877972644255","C1_B","C2_C"
"1.6158693514040465","C1_B","C2_C"
"1.6164023605397262","C1_B","C2_C"
"1.680649432870394","C1_B","C2_C"
"1.6948529646328805","C1_B","C2_C"
"1.7869996727652413","C1_B","C2_C"
"1.8055835451872244","C1_B","C2_C"
"1.8178553188067201","C1_B","C2_C"
"1.8380350818349975","C1_B","C2_C"
"1.9822956904930318","C1_B","C2_C"
"2.0071136994565597","C1_B","C2_C"
"2.129847562451687","C1_B","C2_C"
"2.1794853352779566","C1_B","C2_C"
"2.191323596812177","C1_B","C2_C"
"2.212713695264577","C1_B","C2_C"
"2.2999680640951885","C1_B","C2_C"
"2.309542507484658","C1_B","C2_C"
"2.3624811603730613","C1_B","C2_C"
"2.375658942823043","C1_B","C2_C"
"2.398535445248459","C1_B","C2_C"
"2.4459878865207","C1_B","C2_C"
"2.4542418725554023","C1_B","C2_C"
"2.469520858301965","C1_B","C2_C"
"2.4908777291341586","C1_B","C2_C"
"2.5226349951673717","C1_B","C2_C"
"2.523814331713117","C1_B","C2_C"
"2.5402794059574627","C1_B","C2_C"
"2.5528888312740117","C1_B","C2_C"
"2.5984547327072107","C1_B","C2_C"
"2.6231513637373145","C1_B","C2_C"
"2.817619638651241","C1_B","C2_C"
"2.9355260580376044","C1_B","C2_C"
"2.9735605065574564","C1_B","C2_C"
