"t","C1","C2"
"0.0","C1_A","C2_B"
"0.005865494462244529","C1_A","C2_B"
"0.018175993084882897","C1_A","C2_B"
"0.058346992411642526","C1_A","C2_B"
"0.10256189451975334","C1_A","C2_B"
"0.16481751120819194","C1_A","C2_B"
"0.1714341351045212","C1_A","C2_B"
"0.17994444159756337","C1_A","C2_B"
"0.209635105478833","C1_A","C2_B"
"0.2480812080003694","C1_A","C2_B"
"0.27479858867241275","C1_A","C2_B"
"0.33972604474424445","C1_A","C2_B"
"0.40490699826264326","C1_A","C2_B"
"0.63293879410527","C1_A","C2_B"
"0.6369839630877745","C1_A","C2_B"
"0.6646781594839495","C1_A","C2_B"
"0.8379499786881288","C1_A","C2_B"
"0.8509029912076033","C1_A","C2_B"
"0.8517234179417821","C1_A","C2_B"
"0.8724745935825318","C1_A","C2_B"
"0.8764742065674198","C1_A","C2_B"
"0.9034946103206093","C1_A","C2_B"
"0.9285368024999009","C1_A","C2_B"
"0.9797087428883531","C1_A","C2_B"
"1.0447749276490694","C1_A","C2_B"
"1.0572778469034878","C1_A","C2_B"
"1.0804558910945616","C1_A","C2_B"
"1.1442327727783745","C1_A","C2_B"
"1.151485276409565","C1_A","C2_B"
"1.1642044439962334","C1_A","C2_B"
"1.1668196245639482","C1_A","C2_B"
"1.176283540292989","C1_A","C2_B"
"1.1774037675660427","C1_A","C2_B"
"1.1966481966475973","C1_A","C2_B"
"1.2334003301483458","C1_A","C2_B"
"1.2340049084499947","C1_A","C2_B"
"1.2412804287661137","C1_A","C2_B"
"1.2964582359168948","C1_A","C2_B"
"1.3721754966442248","C1_A","C2_B"
"1.379504791415015","C1_A","C2_B"
"1.4162566778574268","C1_A","C2_B"
"1.458265241108478","C1_A","C2_B"
"1.585155679108825","C1_A","C2_B"
"1.6267534900744818","C1_A","C2_B"
"1.6498701132878129","C1_A","C2_B"
"1.6567083563356748","C1_A","C2_B"
"1.6725548109901165","C1_A","C2_B"
"1.7089892453654172","C1_A","C2_B"
"1.717549592710341","C1_A","C2_B"
"1.733007427293558","C1_A","C2_B"
"1.8019222679559959","C1_A","C2_B"
"1.8321825824810216","C1_A","C2_B"
"1.8586919215241533","C1_A","C2_B"
"1.8759474040527304","C1_A","C2_B"
"1.8768700176951936","C1_A","C2_B"
"1.9038928266591069","C1_A","C2_B"
"2.0287478832543453","C1_A","C2_B"
"2.037985883908041","C1_A","C2_B"
"2.083151362460359","C1_A","C2_B"
"2.085346766138094","C1_A","C2_B"
"2.1018942332059023","C1_A","C2_B"
"2.121616902292972","C1_A","C2_B"
"2.132975193234428","C1_A","C2_B"
"2.14204469051179","C1_A","C2_B"
"2.154182667376781","C1_A","C2_B"
"2.1699857716416298","C1_A","C2_B"
"2.18918559383403","C1_A","C2_B"
"2.273052266745029","C1_A","C2_B"
"2.3058402422881827","C1_A","C2_B"
"2.330688769814379","C1_A","C2_B"
"2.3345985715401607","C1_A","C2_B"
"2.405804910409817","C1_A","C2_B"
"2.4388305543152287","C1_A","C2_B"
"2.4646600998590067","C1_A","C2_B"
"2.4885701896924126","C1_A","C2_B"
"2.488960072910577","C1_A","C2_B"
"2.6429854638342807","C1_A","C2_B"
"2.6875095822889965","C1_A","C2_B"
"2.7345532739457297","C1_A","C2_B"
"2.761277254837763","C1_A","C2_B"
"2.773453866452983","C1_A","C2_B"
"2.8567857457701304","C1_A","C2_B"
"2.871125820355665","C1_A","C2_B"
"2.874041814413102","C1_A","C2_B"
"2.876356867313918","C1_A","C2_B"
"2.9256751116020023","C1_A","C2_B"
