"t","C1","C2"
"0.0","C1_B","C2_C"
"0.08773126919104121","C1_B","C2_C"
"0.10022367516765077","C1_B","C2_C"
"0.1049746155261122","C1_B","C2_C"
"0.18067036553156596","C1_B","C2_C"
"0.3007263089752086","C1_B","C2_C"
"0.3333466519801016","C1_B","C2_C"
"0.34356392675881914","C1_B","C2_C"
"0.3606959663459936","C1_B","C2_C"
"0.40911699868075135","C1_B","C2_C"
"0.41512503180288257","C1_B","C2_C"
"0.426797009444858","C1_B","C2_C"
"0.4528734378356313","C1_B","C2_C"
"0.543611300189991","C1_B","C2_C"
"0.6082046214925642","C1_B","C2_C"
"0.6139526568168454","C1_B","C2_C"
"0.6278226649538766","C1_B","C2_C"
"0.7375877005709843","C1_B","C2_C"
"0.9161412383188867","C1_B","C2_C"
"1.028581422049979","C1_B","C2_C"
"1.0684729927585588","C1_B","C2_C"
"1.0935717152455824","C1_B","C2_C"
"1.0936969058875476","C1_B","C2_C"
"1.1068227977533884","C1_B","C2_C"
"1.1952486378965361","C1_B","C2_C"
"1.2261976743173055","C1_B","C2_C"
"1.2350707698980974","C1_B","C2_C"
"1.262392515102056","C1_B","C2_C"
"1.266046374841705","C1_B","C2_C"
"1.2673870307242525","C1_B","C2_C"
"1.3031629256966657","C1_B","C2_C"
"1.4086198966265484","C1_B","C2_C"
"1.4094518948754278","C1_B","C2_C"
"1.568644747321922","C1_B","C2_C"
"1.6029877712397087","C1_B","C2_C"
"1.6037732740932449","C1_B","C2_C"
"1.7451007147397013","C1_B","C2_C"
"1.7534732430270266","C1_B","C2_C"
"1.776514468326393","C1_B","C2_C"
"1.8198807446414684","C1_B","C2_C"
"1.8409188446466715","C1_B","C2_C"
"1.8508395561379196","C1_B","C2_C"
"1.8700302687238979","C1_B","C2_C"
"2.021532227459939","C1_B","C2_C"
"2.0501562251649794","C1_B","C2_C"
"2.1012642873689837","C1_B","C2_C"
"2.1023004219439296","C1_B","C2_C"
"2.20494195224905","C1_B","C2_C"
"2.215412064340151","C1_B","C2_C"
"2.217763877234168","C1_B","C2_C"
"2.2223960550000403","C1_B","C2_C"
"2.2550711257796046","C1_B","C2_C"
"2.270579883495338","C1_B","C2_C"
"2.280520842410535","C1_B","C2_C"
"2.313020898535611","C1_B","C2_C"
"2.320037482352306","C1_B","C2_C"
"2.4241966916834827","C1_B","C2_C"
"2.5118723441635606","C1_B","C2_C"
"2.549511845245157","C1_B","C2_C"
"2.572341231104857","C1_B","C2_C"
"2.654664921744276","C1_B","C2_C"
"2.6560233330211753","C1_B","C2_C"
"2.6672876369632825","C1_B","C2_C"
"2.670270038266882","C1_B","C2_C"
"2.7714877450693858","C1_B","C2_C"
"2.7791723283320366","C1_B","C2_C"
"2.807535178688178","C1_B","C2_C"
"2.836247746178211","C1_B","C2_C"
"2.839661824649704","C1_B","C2_C"
"2.8975937839789214","C1_B","C2_C"
"2.898007617284089","C1_B","C2_C"
"2.932811194434528","C1_B","C2_C"
"2.9739540845269548","C1_B","C2_C"
