"t","C1","C2"
"0.0","C1_B","C2_A"
"0.02609752531313235","C1_B","C2_A"
"0.08872508864637925","C1_B","C2_A"
"0.15481689732043297","C1_B","C2_A"
"0.23265982485823294","C1_B","C2_A"
"0.2549598970726187","C1_B","C2_A"
"0.285807596798745","C1_B","C2_A"
"0.29114213122299404","C1_B","C2_A"
"0.35249076103658417","C1_B","C2_A"
"0.37124298740350165","C1_B","C2_A"
"0.3843019104763388","C1_B","C2_A"
"0.4287319336532026","C1_B","C2_A"
"0.4815579864526738","C1_B","C2_A"
"0.6677375390038232","C1_B","C2_A"
"0.7135558127863504","C1_B","C2_A"
"0.7508303511407255","C1_B","C2_A"
"0.7681407001764249","C1_B","C2_A"
"0.7774062984367134","C1_B","C2_A"
"0.8147862295133719","C1_B","C2_A"
"0.8181258354032171","C1_B","C2_A"
"0.845533801855371","C1_B","C2_A"
"0.8477966107877847","C1_B","C2_A"
"0.8542017985613313","C1_B","C2_A"
"0.9238023867590213","C1_B","C2_A"
"0.9792814276879764","C1_B","C2_A"
"0.9995914440607292","C1_B","C2_A"
"1.0247392371396074","C1_B","C2_A"
"1.09339491420129","C1_B","C2_A"
"1.1218898615036057","C1_B","C2_A"
"1.1277535753381462","C1_B","C2_A"
"1.1696975490577728","C1_B","C2_A"
"1.3199452186913496","C1_B","C2_A"
"1.3354543890214603","C1_B","C2_A"
"1.3830760870427332","C1_B","C2_A"
"1.4090679758902058","C1_B","C2_A"
"1.4170293892234713","C1_B","C2_A"
"1.4372066919266222","C1_B","C2_A"
"1.4373417930760801","C1_B","C2_A"
"1.5682120288086174","C1_B","C2_A"
"1.5962553155579142","C1_B","C2_A"
"1.6004283909085375","C1_B","C2_A"
"1.6661376285209912","C1_B","C2_A"
"1.7531497195101906","C1_B","C2_A"
"1.7567677615404134","C1_B","C2_A"
"1.7944314399634012","C1_B","C2_A"
"1.8501230217503293","C1_B","C2_A"
"1.8622413154254658","C1_B","C2_A"
"1.8639544691992491","C1_B","C2_A"
"1.9794268155346197","C1_B","C2_A"
"2.0624942174849417","C1_B","C2_A"
"2.1156956949250025","C1_B","C2_A"
"2.1283875910239063","C1_B","C2_A"
"2.158519121942097","C1_B","C2_A"
"2.1751841013192736","C1_B","C2_A"
"2.1869970584981573","C1_B","C2_A"
"2.306223015710236","C1_B","C2_A"
"2.344061774395728","C1_B","C2_A"
"2.356957650330437","C1_B","C2_A"
"2.4527180234677908","C1_B","C2_A"
"2.4674740726378834","C1_B","C2_A"
"2.4699463429992785","C1_B","C2_A"
"2.5329037981513625","C1_B","C2_A"
"2.585875933931752","C1_B","C2_A"
"2.6149188887274217","C1_B","C2_A"
"2.673035666691144","C1_B","C2_A"
"2.7241877515267237","C1_B","C2_A"
"2.724638608121724","C1_B","C2_A"
"2.748430119886385","C1_B","C2_A"
"2.771640063971198","C1_B","C2_A"
"2.777189536440326","C1_B","C2_A"
"2.8253851249129474","C1_B","C2_A"
"2.8340976485972167","C1_B","C2_A"
"2.8747251350504137","C1_B","C2_A"
"2.874776374056193","C1_B","C2_A"
"2.9160891451186215","C1_B","C2_A"
"2.9365854737747132","C1_B","C2_A"
"2.941551943053931","C1_B","C2_A"
"2.9758329876404765","C1_B","C2_A"
