"t","C1","C2"
"0.0","C1_B","C2_A"
"0.033338205262126545","C1_B","C2_A"
"0.05204675456723039","C1_B","C2_A"
"0.09866681970823739","C1_B","C2_A"
"0.13009327253170125","C1_B","C2_A"
"0.1858421004777008","C1_B","C2_A"
"0.19090848069233018","C1_B","C2_A"
"0.2000878703799311","C1_B","C2_A"
"0.20221088280196073","C1_B","C2_A"
"0.2039872932595034","C1_B","C2_A"
"0.20729598151314077","C1_B","C2_A"
"0.2574913279778425","C1_B","C2_A"
"0.2608336838526573","C1_B","C2_A"
"0.41095738176117796","C1_B","C2_A"
"0.437329385670182","C1_B","C2_A"
"0.4386209209533646","C1_B","C2_A"
"0.4653001967563014","C1_B","C2_A"
"0.48394972961360205","C1_B","C2_A"
"0.48567834468993604","C1_B","C2_A"
"0.4916042282848584","C1_B","C2_A"
"0.5191049627533654","C1_B","C2_A"
"0.6467421499751228","C1_B","C2_A"
"0.65467989295598","C1_B","C2_A"
"0.6640951885411731","C1_B","C2_A"
"0.6987435686993274","C1_B","C2_A"
"0.7085410823461097","C1_B","C2_A"
"0.708643116571219","C1_B","C2_A"
"0.7349818248088136","C1_B","C2_A"
"0.7732601459531186","C1_B","C2_A"
"0.774336434510764","C1_B","C2_A"
"0.7873534709644198","C1_B","C2_A"
"0.9139840624169471","C1_B","C2_A"
"0.9450416180517935","C1_B","C2_A"
"0.9989840495916076","C1_B","C2_A"
"1.0117849170435373","C1_B","C2_A"
"1.0440991916277147","C1_B","C2_A"
"1.0828215363354614","C1_B","C2_A"
"1.1231221023640854","C1_B","C2_A"
"1.1600235798861307","C1_B","C2_A"
"1.1707778972231857","C1_B","C2_A"
"1.1746283677800142","C1_B","C2_A"
"1.251489709698572","C1_B","C2_A"
"1.2743693225226076","C1_B","C2_A"
"1.302093997234515","C1_B","C2_A"
"1.5084373310187076","C1_B","C2_A"
"1.5375579416156353","C1_B","C2_A"
"1.5546471343351462","C1_B","C2_A"
"1.6025835385626537","C1_B","C2_A"
"1.741378103511206","C1_B","C2_A"
"1.760666439127746","C1_B","C2_A"
"1.8108612092634464","C1_B","C2_A"
"1.9012044252676361","C1_B","C2_A"
"1.9672162095036079","C1_B","C2_A"
"1.9798114773436128","C1_B","C2_A"
"2.03002741351345","C1_B","C2_A"
"2.1141549484625775","C1_B","C2_A"
"2.1822491479783337","C1_B","C2_A"
"2.2251813801417333","C1_B","C2_A"
"2.263918906453848","C1_B","C2_A"
"2.280805515376362","C1_B","C2_A"
"2.296965812399702","C1_B","C2_A"
"2.3055702129846383","C1_B","C2_A"
"2.3716567312154573","C1_B","C2_A"
"2.406514488424204","C1_B","C2_A"
"2.4313612181346285","C1_B","C2_A"
"2.487785684107353","C1_B","C2_A"
"2.524461475124144","C1_B","C2_A"
"2.5570644642693363","C1_B","C2_A"
"2.623388369424152","C1_B","C2_A"
"2.68170911844933","C1_B","C2_A"
"2.7084193740198113","C1_B","C2_A"
"2.736871794292625","C1_B","C2_A"
"2.807004823454592","C1_B","C2_A"
"2.8377829209369447","C1_B","C2_A"
"2.877991849229175","C1_B","C2_A"
"2.93142126233064","C1_B","C2_A"
"2.9438180323173477","C1_B","C2_A"
"2.9679456422176527","C1_B","C2_A"
"2.9763180232112667","C1_B","C2_A"
"2.995841490753154","C1_B","C2_A"
