"t","C1","C2"
"0.0","C1_B","C2_B"
"0.08120518502201728","C1_B","C2_B"
"0.09315549619411152","C1_B","C2_B"
"0.10301327594009803","C1_B","C2_B"
"0.11812069301385754","C1_B","C2_B"
"0.12885915354588595","C1_B","C2_B"
"0.13573824343821358","C1_B","C2_B"
"0.13612044532228026","C1_B","C2_B"
"0.14384551398433187","C1_B","C2_B"
"0.18265691931616074","C1_B","C2_B"
"0.19087970113703706","C1_B","C2_B"
"0.2403517919173562","C1_B","C2_B"
"0.3270528946789895","C1_B","C2_B"
"0.3899878811206398","C1_B","C2_B"
"0.4049742774329855","C1_B","C2_B"
"0.4778755825793841","C1_B","C2_B"
"0.5568342750818795","C1_B","C2_B"
"0.6776991906752421","C1_B","C2_B"
"0.7142006695850147","C1_B","C2_B"
"0.7234240626605709","C1_B","C2_B"
"0.7461563259902341","C1_B","C2_B"
"0.7553471376728679","C1_B","C2_B"
"0.7704247933638838","C1_B","C2_B"
"0.9458228237966093","C1_B","C2_B"
"0.9541625690251359","C1_B","C2_B"
"0.9909975161399338","C1_B","C2_B"
"1.0220904100619292","C1_B","C2_B"
"1.1089649473069922","C1_B","C2_B"
"1.240517039824494","C1_B","C2_B"
"1.2766437741745256","C1_B","C2_B"
"1.3521388489924884","C1_B","C2_B"
"1.3639235819765734","C1_B","C2_B"
"1.3822210017884824","C1_B","C2_B"
"1.3825704446530662","C1_B","C2_B"
"1.4462879753414182","C1_B","C2_B"
"1.4770594384248934","C1_B","C2_B"
"1.5452968419774438","C1_B","C2_B"
"1.558738204559374","C1_B","C2_B"
"1.5610602956918687","C1_B","C2_B"
"1.5802361507971499","C1_B","C2_B"
"1.5951490258924395","C1_B","C2_B"
"1.5967659424356833","C1_B","C2_B"
"1.5975548782544207","C1_B","C2_B"
"1.5979284557026678","C1_B","C2_B"
"1.6483648619881393","C1_B","C2_B"
"1.653302553701514","C1_B","C2_B"
"1.67501693952262","C1_B","C2_B"
"1.697228226703974","C1_B","C2_B"
"1.708386721686624","C1_B","C2_B"
"1.7621867378321532","C1_B","C2_B"
"1.8201692979177568","C1_B","C2_B"
"1.8490813057757038","C1_B","C2_B"
"1.909254290553366","C1_B","C2_B"
"1.9595480428638354","C1_B","C2_B"
"2.0056383584422885","C1_B","C2_B"
"2.038528084516311","C1_B","C2_B"
"2.042926303971956","C1_B","C2_B"
"2.048576784077679","C1_B","C2_B"
"2.055955446302309","C1_B","C2_B"
"2.0685332835836476","C1_B","C2_B"
"2.1773115890853605","C1_B","C2_B"
"2.1795085946485013","C1_B","C2_B"
"2.209821301630201","C1_B","C2_B"
"2.2491061966675305","C1_B","C2_B"
"2.2579899762949602","C1_B","C2_B"
"2.2636233344671375","C1_B","C2_B"
"2.2910311007393096","C1_B","C2_B"
"2.368308070189576","C1_B","C2_B"
"2.4429427894359192","C1_B","C2_B"
"2.4557370554898483","C1_B","C2_B"
"2.4597557804092123","C1_B","C2_B"
"2.4782326511671915","C1_B","C2_B"
"2.510977172714817","C1_B","C2_B"
"2.580676620186155","C1_B","C2_B"
"2.661151839128514","C1_B","C2_B"
"2.7083820898295405","C1_B","C2_B"
"2.7373657890936154","C1_B","C2_B"
"2.868635635894337","C1_B","C2_B"
"2.9171222040249902","C1_B","C2_B"
"2.9345022989261755","C1_B","C2_B"
"2.9426549078065833","C1_B","C2_B"
"2.983758646302031","C1_B","C2_B"
"2.9846614210019293","C1_B","C2_B"
