"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03418360910438842","C1_B","C2_C"
"0.07458220011325696","C1_B","C2_C"
"0.0771366879045359","C1_B","C2_C"
"0.09875184257019488","C1_B","C2_C"
"0.1346883030385171","C1_B","C2_C"
"0.1450042697776681","C1_B","C2_C"
"0.18255379453478227","C1_B","C2_C"
"0.1913568384411789","C1_B","C2_C"
"0.19727277618244715","C1_B","C2_C"
"0.20014604090950344","C1_B","C2_C"
"0.2270015480612111","C1_B","C2_C"
"0.32428674864101364","C1_B","C2_C"
"0.3405139521255756","C1_B","C2_C"
"0.34753004833880763","C1_B","C2_C"
"0.38746124582680547","C1_B","C2_C"
"0.481845562588886","C1_B","C2_C"
"0.5250157565323972","C1_B","C2_C"
"0.5252064665918551","C1_B","C2_C"
"0.5262987884819808","C1_B","C2_C"
"0.5281938727900788","C1_B","C2_C"
"0.5637342657488553","C1_B","C2_C"
"0.6092042841827953","C1_B","C2_C"
"0.6440688695719848","C1_B","C2_C"
"0.7022258658942183","C1_B","C2_C"
"0.7668054343722286","C1_B","C2_C"
"0.8291947987961137","C1_B","C2_C"
"0.9344152723692515","C1_B","C2_C"
"0.9459749089591767","C1_B","C2_C"
"1.030642387533303","C1_B","C2_C"
"1.0470934705908648","C1_B","C2_C"
"1.1588111482466117","C1_B","C2_C"
"1.1659849977922596","C1_B","C2_C"
"1.234782697377089","C1_B","C2_C"
"1.2417494167581753","C1_B","C2_C"
"1.2715287496306424","C1_B","C2_C"
"1.2812504059479601","C1_B","C2_C"
"1.3340575815600457","C1_B","C2_C"
"1.4106501767335422","C1_B","C2_C"
"1.4209717885080593","C1_B","C2_C"
"1.5241461856357286","C1_B","C2_C"
"1.570625556945894","C1_B","C2_C"
"1.6509359648283248","C1_B","C2_C"
"1.662941714950458","C1_B","C2_C"
"1.6839968310784048","C1_B","C2_C"
"1.7201105741606768","C1_B","C2_C"
"1.7844412178144373","C1_B","C2_C"
"1.8011463016290148","C1_B","C2_C"
"1.8110685872376862","C1_B","C2_C"
"1.859416229463043","C1_B","C2_C"
"1.94180043977705","C1_B","C2_C"
"1.9644723873984535","C1_B","C2_C"
"2.0192914255851937","C1_B","C2_C"
"2.0203170718203283","C1_B","C2_C"
"2.087175334322527","C1_B","C2_C"
"2.1010618799656875","C1_B","C2_C"
"2.1051774156727365","C1_B","C2_C"
"2.139284766685064","C1_B","C2_C"
"2.172243057484422","C1_B","C2_C"
"2.1745601826660725","C1_B","C2_C"
"2.2460251376575666","C1_B","C2_C"
"2.311195398098631","C1_B","C2_C"
"2.3342445297810217","C1_B","C2_C"
"2.4033168224602677","C1_B","C2_C"
"2.403987019012691","C1_B","C2_C"
"2.411317495147841","C1_B","C2_C"
"2.4337938517207","C1_B","C2_C"
"2.5961293997263994","C1_B","C2_C"
"2.6349028157048315","C1_B","C2_C"
"2.6400701265745723","C1_B","C2_C"
"2.6407755740248744","C1_B","C2_C"
"2.7282683706937743","C1_B","C2_C"
"2.741508454044749","C1_B","C2_C"
"2.773555786712046","C1_B","C2_C"
"2.7777395739124886","C1_B","C2_C"
"2.9637454460440247","C1_B","C2_C"
