"t","C1","C2"
"0.0","C1_B","C2_B"
"0.004546813921063753","C1_B","C2_B"
"0.09167239962216865","C1_B","C2_B"
"0.1131055418876435","C1_B","C2_B"
"0.11666344864673511","C1_B","C2_B"
"0.11757759330362016","C1_B","C2_B"
"0.15194272626773042","C1_B","C2_B"
"0.17193118720613193","C1_B","C2_B"
"0.19272530946436334","C1_B","C2_B"
"0.21233011210860633","C1_B","C2_B"
"0.24489242623823448","C1_B","C2_B"
"0.24639219741545043","C1_B","C2_B"
"0.26888350035424124","C1_B","C2_B"
"0.3418843284005886","C1_B","C2_B"
"0.34600129068555896","C1_B","C2_B"
"0.4046633807260658","C1_B","C2_B"
"0.40593197054562835","C1_B","C2_B"
"0.4258518783466124","C1_B","C2_B"
"0.47427302185879383","C1_B","C2_B"
"0.5049951939855883","C1_B","C2_B"
"0.525418266461532","C1_B","C2_B"
"0.6746647181136738","C1_B","C2_B"
"0.679690392686396","C1_B","C2_B"
"0.7299153429172747","C1_B","C2_B"
"0.7400333694053172","C1_B","C2_B"
"0.7818120954926269","C1_B","C2_B"
"0.8279751336341492","C1_B","C2_B"
"0.8433711174066547","C1_B","C2_B"
"1.0750336104364073","C1_B","C2_B"
"1.1036601321121464","C1_B","C2_B"
"1.1062143862563592","C1_B","C2_B"
"1.1557576594058239","C1_B","C2_B"
"1.2124150913027245","C1_B","C2_B"
"1.2947823558803946","C1_B","C2_B"
"1.3948244913145647","C1_B","C2_B"
"1.4718527009341034","C1_B","C2_B"
"1.5501438851181613","C1_B","C2_B"
"1.5725358339181879","C1_B","C2_B"
"1.7296857298466246","C1_B","C2_B"
"1.7310242246032062","C1_B","C2_B"
"1.753986780888622","C1_B","C2_B"
"1.802346774151436","C1_B","C2_B"
"1.8138796245676418","C1_B","C2_B"
"1.8719052320960525","C1_B","C2_B"
"1.9003569757095686","C1_B","C2_B"
"1.9262625228469525","C1_B","C2_B"
"1.9287364253959698","C1_B","C2_B"
"1.9464897740407552","C1_B","C2_B"
"2.0167636393231922","C1_B","C2_B"
"2.0216711619969656","C1_B","C2_B"
"2.0490250954352915","C1_B","C2_B"
"2.0687653960084487","C1_B","C2_B"
"2.0703657952930983","C1_B","C2_B"
"2.11815990556709","C1_B","C2_B"
"2.136367104075624","C1_B","C2_B"
"2.2563279263176907","C1_B","C2_B"
"2.285157630418759","C1_B","C2_B"
"2.3368213457481453","C1_B","C2_B"
"2.41465090966413","C1_B","C2_B"
"2.482054551375904","C1_B","C2_B"
"2.5059002057902764","C1_B","C2_B"
"2.532594137669088","C1_B","C2_B"
"2.5480136391701134","C1_B","C2_B"
"2.5697419439210596","C1_B","C2_B"
"2.5705944878960363","C1_B","C2_B"
"2.5800924566781456","C1_B","C2_B"
"2.5971858154875527","C1_B","C2_B"
"2.6449159844768753","C1_B","C2_B"
"2.670066614249614","C1_B","C2_B"
"2.6870299510534794","C1_B","C2_B"
"2.724422288764953","C1_B","C2_B"
"2.7677028467135116","C1_B","C2_B"
"2.7788438772848987","C1_B","C2_B"
"2.818900694404126","C1_B","C2_B"
"2.828999800508894","C1_B","C2_B"
"2.8391327033236275","C1_B","C2_B"
"2.8415499749891358","C1_B","C2_B"
"2.8487521489395755","C1_B","C2_B"
"2.879901819288391","C1_B","C2_B"
"2.902416458278622","C1_B","C2_B"
"2.930271991089864","C1_B","C2_B"
"2.9463140225185107","C1_B","C2_B"
"2.9686929586788096","C1_B","C2_B"
"2.9754714399232043","C1_B","C2_B"
"2.9940346865221965","C1_B","C2_B"
