"t","C1","C2"
"0.0","C1_A","C2_A"
"0.0028610131011787376","C1_A","C2_A"
"0.05465099414381328","C1_A","C2_A"
"0.0740188403227733","C1_A","C2_A"
"0.0749603091403522","C1_A","C2_A"
"0.11070627229701596","C1_A","C2_A"
"0.1740473353771643","C1_A","C2_A"
"0.19886239017905452","C1_A","C2_A"
"0.23377436206147492","C1_A","C2_A"
"0.25204406474016394","C1_A","C2_A"
"0.25731741466829733","C1_A","C2_A"
"0.26047323699156744","C1_A","C2_A"
"0.3624106086064251","C1_A","C2_A"
"0.4211873553274952","C1_A","C2_A"
"0.4265913640759543","C1_A","C2_A"
"0.43708744142603695","C1_A","C2_A"
"0.49701987255250696","C1_A","C2_A"
"0.5596457875200445","C1_A","C2_A"
"0.5752731741276313","C1_A","C2_A"
"0.6053828042240675","C1_A","C2_A"
"0.6312519429210277","C1_A","C2_A"
"0.7002498988993742","C1_A","C2_A"
"0.7304278643333197","C1_A","C2_A"
"0.7423704937007766","C1_A","C2_A"
"0.7962257033309066","C1_A","C2_A"
"0.8465692007199569","C1_A","C2_A"
"0.9021579765673775","C1_A","C2_A"
"0.9078235107578445","C1_A","C2_A"
"1.0204860382116017","C1_A","C2_A"
"1.113806724480472","C1_A","C2_A"
"1.1996431509097336","C1_A","C2_A"
"1.2274395250967023","C1_A","C2_A"
"1.29471458517429","C1_A","C2_A"
"1.2991986528464137","C1_A","C2_A"
"1.3247612220024276","C1_A","C2_A"
"1.3264376933256978","C1_A","C2_A"
"1.3304268620932855","C1_A","C2_A"
"1.4042727109112128","C1_A","C2_A"
"1.4469675425280786","C1_A","C2_A"
"1.5103723025267985","C1_A","C2_A"
"1.511097770118543","C1_A","C2_A"
"1.6155255619871605","C1_A","C2_A"
"1.6282551110511512","C1_A","C2_A"
"1.634405101399711","C1_A","C2_A"
"1.6550315338268522","C1_A","C2_A"
"1.6718860923834884","C1_A","C2_A"
"1.6777270445946955","C1_A","C2_A"
"1.6911705403188204","C1_A","C2_A"
"1.7024769412954663","C1_A","C2_A"
"1.733134391365723","C1_A","C2_A"
"1.7430412077235264","C1_A","C2_A"
"1.7488375651221288","C1_A","C2_A"
"1.803805783169162","C1_A","C2_A"
"1.830820839878053","C1_A","C2_A"
"1.8812791982246053","C1_A","C2_A"
"1.8884884085476488","C1_A","C2_A"
"1.9261722513748225","C1_A","C2_A"
"1.961134458645567","C1_A","C2_A"
"1.961890264633862","C1_A","C2_A"
"1.9776683870740248","C1_A","C2_A"
"1.998137537237631","C1_A","C2_A"
"2.0107811520179233","C1_A","C2_A"
"2.0427103686423833","C1_A","C2_A"
"2.116712444615282","C1_A","C2_A"
"2.1404036826029054","C1_A","C2_A"
"2.1484862776417684","C1_A","C2_A"
"2.280284633311325","C1_A","C2_A"
"2.367413026874576","C1_A","C2_A"
"2.4288411769750753","C1_A","C2_A"
"2.4705126150780017","C1_A","C2_A"
"2.486769788162902","C1_A","C2_A"
"2.5184899335916704","C1_A","C2_A"
"2.570224112461435","C1_A","C2_A"
"2.6026101741967995","C1_A","C2_A"
"2.6041515464250353","C1_A","C2_A"
"2.6514236091854424","C1_A","C2_A"
"2.6857940989220963","C1_A","C2_A"
"2.7100575557788975","C1_A","C2_A"
"2.731283595580155","C1_A","C2_A"
"2.8040857184455015","C1_A","C2_A"
"2.825959630202076","C1_A","C2_A"
"2.9384641070944406","C1_A","C2_A"
