"t","C1","C2"
"0.0","C1_C","C2_A"
"0.02397815405689904","C1_C","C2_A"
"0.031190080013859884","C1_C","C2_A"
"0.0635488728379968","C1_C","C2_A"
"0.07314246930040764","C1_C","C2_A"
"0.1240954278124082","C1_C","C2_A"
"0.17107560827904003","C1_C","C2_A"
"0.21016785213780592","C1_C","C2_A"
"0.2473516394540689","C1_C","C2_A"
"0.28092617324253993","C1_C","C2_A"
"0.3007258043024907","C1_C","C2_A"
"0.32170042187191245","C1_C","C2_A"
"0.32473431450212087","C1_C","C2_A"
"0.33465837052250436","C1_C","C2_A"
"0.38418809095307294","C1_C","C2_A"
"0.4213004394681735","C1_C","C2_A"
"0.42455294699486845","C1_C","C2_A"
"0.4372543265490012","C1_C","C2_A"
"0.4750989163830375","C1_C","C2_A"
"0.48903301582662995","C1_C","C2_A"
"0.5643311771491685","C1_C","C2_A"
"0.6772391548021209","C1_C","C2_A"
"0.6878381751159488","C1_C","C2_A"
"0.7098304471224339","C1_C","C2_A"
"0.7619898715406226","C1_C","C2_A"
"0.7798262558415086","C1_C","C2_A"
"0.7952270674784495","C1_C","C2_A"
"0.8139891444901134","C1_C","C2_A"
"0.8318848182019094","C1_C","C2_A"
"0.8457016556842547","C1_C","C2_A"
"0.8901021481212991","C1_C","C2_A"
"0.9414609229224213","C1_C","C2_A"
"1.0381101693092247","C1_C","C2_A"
"1.0692001479291464","C1_C","C2_A"
"1.0811052238104863","C1_C","C2_A"
"1.1001711730653394","C1_C","C2_A"
"1.1194511708320738","C1_C","C2_A"
"1.124371215171721","C1_C","C2_A"
"1.1276247533353227","C1_C","C2_A"
"1.2172170997009477","C1_C","C2_A"
"1.2463242410613375","C1_C","C2_A"
"1.3602466087540468","C1_C","C2_A"
"1.3639634999417038","C1_C","C2_A"
"1.4124075017458377","C1_C","C2_A"
"1.5730205479380182","C1_C","C2_A"
"1.6338379347681795","C1_C","C2_A"
"1.6408387133679248","C1_C","C2_A"
"1.6896174589694142","C1_C","C2_A"
"1.7318212029464566","C1_C","C2_A"
"1.7884879306338877","C1_C","C2_A"
"1.7967050853513915","C1_C","C2_A"
"1.80616002879659","C1_C","C2_A"
"1.8842892774698505","C1_C","C2_A"
"1.8896571835133837","C1_C","C2_A"
"1.932446092578167","C1_C","C2_A"
"2.0278026848645925","C1_C","C2_A"
"2.0434216880433707","C1_C","C2_A"
"2.0990454014698434","C1_C","C2_A"
"2.1686387339339057","C1_C","C2_A"
"2.257695191387921","C1_C","C2_A"
"2.27094792432592","C1_C","C2_A"
"2.3532465768995046","C1_C","C2_A"
"2.3628192231954968","C1_C","C2_A"
"2.444143915579743","C1_C","C2_A"
"2.4545385781056392","C1_C","C2_A"
"2.4620353326124813","C1_C","C2_A"
"2.4953307106816083","C1_C","C2_A"
"2.4965044352608516","C1_C","C2_A"
"2.510259856981745","C1_C","C2_A"
"2.5556143464463434","C1_C","C2_A"
"2.6165020774135392","C1_C","C2_A"
"2.624045899386589","C1_C","C2_A"
"2.650899999925114","C1_C","C2_A"
"2.691673849383299","C1_C","C2_A"
"2.719041701904028","C1_C","C2_A"
"2.72348815328309","C1_C","C2_A"
"2.7415746093838407","C1_C","C2_A"
"2.7703822576821278","C1_C","C2_A"
"2.8192133781158817","C1_C","C2_A"
"2.8208283188029437","C1_C","C2_A"
"2.826427060788431","C1_C","C2_A"
"2.8456786169976174","C1_C","C2_A"
"2.9245475885039443","C1_C","C2_A"
"2.948220006200685","C1_C","C2_A"
"2.979754459821645","C1_C","C2_A"
"2.9853620927437166","C1_C","C2_A"
"2.9933096052789354","C1_C","C2_A"
