"t","C1","C2"
"0.0","C1_B","C2_C"
"0.033564610425592445","C1_B","C2_C"
"0.058537260533283786","C1_B","C2_C"
"0.06891535347943764","C1_B","C2_C"
"0.15820108354057","C1_B","C2_C"
"0.17016676859422525","C1_B","C2_C"
"0.25660795552983817","C1_B","C2_C"
"0.3004881712000689","C1_B","C2_C"
"0.39150892425043243","C1_B","C2_C"
"0.5376048540116015","C1_B","C2_C"
"0.5531104989341727","C1_B","C2_C"
"0.5868413794560926","C1_B","C2_C"
"0.6360469747979169","C1_B","C2_C"
"0.671038928656349","C1_B","C2_C"
"0.8258693607816702","C1_B","C2_C"
"0.8930387435032763","C1_B","C2_C"
"0.993191522821807","C1_B","C2_C"
"1.0762458604472136","C1_B","C2_C"
"1.122652367076439","C1_B","C2_C"
"1.1311046698978215","C1_B","C2_C"
"1.1465068150800144","C1_B","C2_C"
"1.1624733080399636","C1_B","C2_C"
"1.201523849332865","C1_B","C2_C"
"1.211864018109789","C1_B","C2_C"
"1.2389632377192383","C1_B","C2_C"
"1.3220567176586375","C1_B","C2_C"
"1.3647307804451136","C1_B","C2_C"
"1.3696223994618872","C1_B","C2_C"
"1.3788285904759037","C1_B","C2_C"
"1.4449345803941331","C1_B","C2_C"
"1.4521999154587615","C1_B","C2_C"
"1.521626262591813","C1_B","C2_C"
"1.570287483188617","C1_B","C2_C"
"1.5865268027779051","C1_B","C2_C"
"1.6350662169282324","C1_B","C2_C"
"1.639240495588143","C1_B","C2_C"
"1.6454467526362873","C1_B","C2_C"
"1.6625799916053567","C1_B","C2_C"
"1.6883118814595095","C1_B","C2_C"
"1.7575464212036898","C1_B","C2_C"
"1.771929429150288","C1_B","C2_C"
"1.8149038742104326","C1_B","C2_C"
"1.8175564379089888","C1_B","C2_C"
"1.8493373685725267","C1_B","C2_C"
"1.8763753337436953","C1_B","C2_C"
"1.8765998153474466","C1_B","C2_C"
"1.8784025260869301","C1_B","C2_C"
"1.8926522080528756","C1_B","C2_C"
"1.912139090313257","C1_B","C2_C"
"1.9368880284776444","C1_B","C2_C"
"2.003424703878279","C1_B","C2_C"
"2.0114143991069637","C1_B","C2_C"
"2.1390254030223903","C1_B","C2_C"
"2.1636985341679824","C1_B","C2_C"
"2.1742710034233887","C1_B","C2_C"
"2.23944401378735","C1_B","C2_C"
"2.2531059417967136","C1_B","C2_C"
"2.320653377290888","C1_B","C2_C"
"2.356844287553233","C1_B","C2_C"
"2.3661612031074895","C1_B","C2_C"
"2.3681090758537073","C1_B","C2_C"
"2.5269649198565456","C1_B","C2_C"
"2.556357829486182","C1_B","C2_C"
"2.5702332884302534","C1_B","C2_C"
"2.6251607879143894","C1_B","C2_C"
"2.706559670242787","C1_B","C2_C"
"2.758605423474388","C1_B","C2_C"
"2.782367867393471","C1_B","C2_C"
"2.8021606782439905","C1_B","C2_C"
"2.8879789313248794","C1_B","C2_C"
"2.9855931141113987","C1_B","C2_C"
"2.9864120743873306","C1_B","C2_C"
