"t","C1","C2"
"0.0","C1_B","C2_C"
"0.00270586279105445","C1_B","C2_C"
"0.027018231347362334","C1_B","C2_C"
"0.03573514681874703","C1_B","C2_C"
"0.10466351935118472","C1_B","C2_C"
"0.1483213718832906","C1_B","C2_C"
"0.2017181065034164","C1_B","C2_C"
"0.30883645208592236","C1_B","C2_C"
"0.31781105348585015","C1_B","C2_C"
"0.3233216188892083","C1_B","C2_C"
"0.3812188084946033","C1_B","C2_C"
"0.5447302475052023","C1_B","C2_C"
"0.5637279572442256","C1_B","C2_C"
"0.5765428880367217","C1_B","C2_C"
"0.5925351747244533","C1_B","C2_C"
"0.6042388598703963","C1_B","C2_C"
"0.6061148163461585","C1_B","C2_C"
"0.6161581216960584","C1_B","C2_C"
"0.6173749298581191","C1_B","C2_C"
"0.6584502134725784","C1_B","C2_C"
"0.755502977757748","C1_B","C2_C"
"0.7625787571872085","C1_B","C2_C"
"0.884976405746442","C1_B","C2_C"
"0.8875562725436977","C1_B","C2_C"
"0.9150380703702687","C1_B","C2_C"
"0.9359299510788219","C1_B","C2_C"
"1.158926543916314","C1_B","C2_C"
"1.2031055344030444","C1_B","C2_C"
"1.2704697492109251","C1_B","C2_C"
"1.3751962137348432","C1_B","C2_C"
"1.3776515087831376","C1_B","C2_C"
"1.4047531823718138","C1_B","C2_C"
"1.413472156243326","C1_B","C2_C"
"1.4405976118204449","C1_B","C2_C"
"1.441821441749098","C1_B","C2_C"
"1.516734469377656","C1_B","C2_C"
"1.521209648832311","C1_B","C2_C"
"1.5271990346830557","C1_B","C2_C"
"1.527418052353146","C1_B","C2_C"
"1.5702224843708692","C1_B","C2_C"
"1.6167322988269541","C1_B","C2_C"
"1.6782962481708465","C1_B","C2_C"
"1.7238190117061","C1_B","C2_C"
"1.7363236471047958","C1_B","C2_C"
"1.7849421364438396","C1_B","C2_C"
"1.7958650096011004","C1_B","C2_C"
"1.8364402653303302","C1_B","C2_C"
"1.8502303554990156","C1_B","C2_C"
"1.863701265951728","C1_B","C2_C"
"1.867422606444255","C1_B","C2_C"
"1.879779649248389","C1_B","C2_C"
"1.9271547125725703","C1_B","C2_C"
"2.001239428876931","C1_B","C2_C"
"2.0655112756449263","C1_B","C2_C"
"2.072043396261597","C1_B","C2_C"
"2.0920860947231197","C1_B","C2_C"
"2.130212830423951","C1_B","C2_C"
"2.1338832173279454","C1_B","C2_C"
"2.169609528746445","C1_B","C2_C"
"2.2028535035804406","C1_B","C2_C"
"2.2410890925212414","C1_B","C2_C"
"2.241741866178701","C1_B","C2_C"
"2.2801648326736528","C1_B","C2_C"
"2.2884966291167332","C1_B","C2_C"
"2.2944637949575686","C1_B","C2_C"
"2.2949434849624755","C1_B","C2_C"
"2.3181869843362635","C1_B","C2_C"
"2.3302583985340006","C1_B","C2_C"
"2.339879502055013","C1_B","C2_C"
"2.397133444660246","C1_B","C2_C"
"2.4372685579535847","C1_B","C2_C"
"2.519936360560853","C1_B","C2_C"
"2.547240173182025","C1_B","C2_C"
"2.569549105582257","C1_B","C2_C"
"2.580621864391553","C1_B","C2_C"
"2.597818246359635","C1_B","C2_C"
"2.658054798770491","C1_B","C2_C"
"2.7010531912425266","C1_B","C2_C"
"2.741925794398571","C1_B","C2_C"
"2.7610689872319343","C1_B","C2_C"
"2.7976932223358046","C1_B","C2_C"
"2.818347356115673","C1_B","C2_C"
"2.8823692356515815","C1_B","C2_C"
"2.882465587157156","C1_B","C2_C"
"2.968925580789322","C1_B","C2_C"
