"t","C1","C2"
"0.0","C1_A","C2_A"
"0.043670066749167125","C1_A","C2_A"
"0.06885154627460997","C1_A","C2_A"
"0.07808399731909887","C1_A","C2_A"
"0.08086261991594584","C1_A","C2_A"
"0.09941707606806484","C1_A","C2_A"
"0.10509239326635171","C1_A","C2_A"
"0.11040734694780518","C1_A","C2_A"
"0.11354958691017013","C1_A","C2_A"
"0.14059905368749148","C1_A","C2_A"
"0.1819238463613656","C1_A","C2_A"
"0.20206815901431752","C1_A","C2_A"
"0.2153931981400583","C1_A","C2_A"
"0.24675082264279874","C1_A","C2_A"
"0.25338126609321915","C1_A","C2_A"
"0.2825597991677994","C1_A","C2_A"
"0.3171088553631016","C1_A","C2_A"
"0.3252911920961159","C1_A","C2_A"
"0.34453011445665993","C1_A","C2_A"
"0.445394994012586","C1_A","C2_A"
"0.4593751658088675","C1_A","C2_A"
"0.49749691363977516","C1_A","C2_A"
"0.5151277454708694","C1_A","C2_A"
"0.5353453957954458","C1_A","C2_A"
"0.5590232452158889","C1_A","C2_A"
"0.5872159849425908","C1_A","C2_A"
"0.6012249927354634","C1_A","C2_A"
"0.6173632813579438","C1_A","C2_A"
"0.6677142628608947","C1_A","C2_A"
"0.714512067413352","C1_A","C2_A"
"0.7269475941048636","C1_A","C2_A"
"0.8280963701724651","C1_A","C2_A"
"0.8786962071488565","C1_A","C2_A"
"0.9139449927346437","C1_A","C2_A"
"0.9230731657732383","C1_A","C2_A"
"0.9554097279087006","C1_A","C2_A"
"1.0406736705988313","C1_A","C2_A"
"1.1294992932230266","C1_A","C2_A"
"1.14856150715882","C1_A","C2_A"
"1.166032734073611","C1_A","C2_A"
"1.1702847214850491","C1_A","C2_A"
"1.1892845944854689","C1_A","C2_A"
"1.2375436687480585","C1_A","C2_A"
"1.2428079727920014","C1_A","C2_A"
"1.2660518061496229","C1_A","C2_A"
"1.293818983064833","C1_A","C2_A"
"1.3583774558868584","C1_A","C2_A"
"1.3650448747951145","C1_A","C2_A"
"1.3732990425648106","C1_A","C2_A"
"1.3924094050282023","C1_A","C2_A"
"1.4610231961495104","C1_A","C2_A"
"1.4910482822233069","C1_A","C2_A"
"1.5485798408322866","C1_A","C2_A"
"1.5748895689540818","C1_A","C2_A"
"1.5787860406374878","C1_A","C2_A"
"1.5839501126672118","C1_A","C2_A"
"1.5926289623892669","C1_A","C2_A"
"1.6027028610050233","C1_A","C2_A"
"1.610570861205556","C1_A","C2_A"
"1.6438703125332508","C1_A","C2_A"
"1.7020604378241364","C1_A","C2_A"
"1.7358872264553729","C1_A","C2_A"
"1.7435816760446659","C1_A","C2_A"
"1.759225590186709","C1_A","C2_A"
"1.769501913348218","C1_A","C2_A"
"1.83361130052232","C1_A","C2_A"
"1.9071155653877017","C1_A","C2_A"
"1.9917547806941653","C1_A","C2_A"
"2.059861495105484","C1_A","C2_A"
"2.0938567872498606","C1_A","C2_A"
"2.1319024852591033","C1_A","C2_A"
"2.258565013100628","C1_A","C2_A"
"2.323075660586617","C1_A","C2_A"
"2.365860371217746","C1_A","C2_A"
"2.370380561277374","C1_A","C2_A"
"2.3831901129790882","C1_A","C2_A"
"2.3919088345332726","C1_A","C2_A"
"2.396794576138891","C1_A","C2_A"
"2.431690494650403","C1_A","C2_A"
"2.438512281032706","C1_A","C2_A"
"2.5438564703921336","C1_A","C2_A"
"2.5755885988942353","C1_A","C2_A"
"2.5839849428861688","C1_A","C2_A"
"2.592679474562758","C1_A","C2_A"
"2.6291182139848197","C1_A","C2_A"
"2.6608649590201776","C1_A","C2_A"
"2.6906850005103724","C1_A","C2_A"
"2.7348434510483672","C1_A","C2_A"
"2.7450021506920774","C1_A","C2_A"
"2.7558190124190656","C1_A","C2_A"
"2.8122444051639675","C1_A","C2_A"
"2.829975351167282","C1_A","C2_A"
"2.923596075936021","C1_A","C2_A"
"2.9497734641056597","C1_A","C2_A"
