"t","C1","C2"
"0.0","C1_A","C2_A"
"0.034873658957129614","C1_A","C2_A"
"0.14941538932183643","C1_A","C2_A"
"0.16181470903347184","C1_A","C2_A"
"0.1736536772054363","C1_A","C2_A"
"0.21085118404771977","C1_A","C2_A"
"0.2614783613734166","C1_A","C2_A"
"0.30253755479617345","C1_A","C2_A"
"0.3240077118729269","C1_A","C2_A"
"0.4026198524363435","C1_A","C2_A"
"0.4248507134033389","C1_A","C2_A"
"0.4510158426609363","C1_A","C2_A"
"0.45649365690302246","C1_A","C2_A"
"0.5697721185124242","C1_A","C2_A"
"0.632955533449113","C1_A","C2_A"
"0.6852055589277655","C1_A","C2_A"
"0.7116561871046714","C1_A","C2_A"
"0.8257880293366494","C1_A","C2_A"
"0.8346312395154062","C1_A","C2_A"
"0.8511721895453066","C1_A","C2_A"
"0.8549297261069393","C1_A","C2_A"
"0.9424405455271571","C1_A","C2_A"
"0.9900954631416499","C1_A","C2_A"
"0.9934104085662728","C1_A","C2_A"
"1.0672753521492955","C1_A","C2_A"
"1.1410986953535835","C1_A","C2_A"
"1.1643282760893237","C1_A","C2_A"
"1.167940279354694","C1_A","C2_A"
"1.2800081076949312","C1_A","C2_A"
"1.2900637064612486","C1_A","C2_A"
"1.3397910391582166","C1_A","C2_A"
"1.3543068944059298","C1_A","C2_A"
"1.3607381349526246","C1_A","C2_A"
"1.3681753589128003","C1_A","C2_A"
"1.4783620011207423","C1_A","C2_A"
"1.4838966974902696","C1_A","C2_A"
"1.485568521664268","C1_A","C2_A"
"1.4992861109258862","C1_A","C2_A"
"1.5056164367448246","C1_A","C2_A"
"1.6505657948581232","C1_A","C2_A"
"1.7980799006069477","C1_A","C2_A"
"1.8062597793463213","C1_A","C2_A"
"1.815287012949879","C1_A","C2_A"
"1.8182935931400321","C1_A","C2_A"
"1.8258379880091118","C1_A","C2_A"
"1.8697538363192754","C1_A","C2_A"
"1.8770532096896737","C1_A","C2_A"
"1.8796176980149377","C1_A","C2_A"
"1.909031636148877","C1_A","C2_A"
"1.9442019847094978","C1_A","C2_A"
"2.0049566873786064","C1_A","C2_A"
"2.007866874673138","C1_A","C2_A"
"2.017274574020836","C1_A","C2_A"
"2.05793974672385","C1_A","C2_A"
"2.0601216818335897","C1_A","C2_A"
"2.073660354885641","C1_A","C2_A"
"2.117783429493435","C1_A","C2_A"
"2.1489171816734207","C1_A","C2_A"
"2.168517802357177","C1_A","C2_A"
"2.260642784137192","C1_A","C2_A"
"2.3180333936660427","C1_A","C2_A"
"2.3444784833123964","C1_A","C2_A"
"2.408769073510129","C1_A","C2_A"
"2.4632778586608186","C1_A","C2_A"
"2.4665453503623214","C1_A","C2_A"
"2.4766491976100125","C1_A","C2_A"
"2.5353615523355577","C1_A","C2_A"
"2.555909426474268","C1_A","C2_A"
"2.6816704307702395","C1_A","C2_A"
"2.7181437034721934","C1_A","C2_A"
"2.755961114922466","C1_A","C2_A"
"2.766672895044321","C1_A","C2_A"
"2.8260095949025983","C1_A","C2_A"
"2.8593810911359947","C1_A","C2_A"
"2.865589054432879","C1_A","C2_A"
"2.868511215762407","C1_A","C2_A"
"2.8707559851360687","C1_A","C2_A"
"2.9059718962231953","C1_A","C2_A"
"2.917285737905745","C1_A","C2_A"
"2.926393217250498","C1_A","C2_A"
