"t","C1","C2"
"0.0","C1_B","C2_A"
"0.06504507440176566","C1_B","C2_A"
"0.0888059031666053","C1_B","C2_A"
"0.09598895162783296","C1_B","C2_A"
"0.15191250087757902","C1_B","C2_A"
"0.16220195278743782","C1_B","C2_A"
"0.2467956456153112","C1_B","C2_A"
"0.3136857971417","C1_B","C2_A"
"0.3812512506727143","C1_B","C2_A"
"0.38421906315213056","C1_B","C2_A"
"0.4319043676738239","C1_B","C2_A"
"0.45360727645518034","C1_B","C2_A"
"0.4950417360397127","C1_B","C2_A"
"0.5072857362531316","C1_B","C2_A"
"0.5151656658175617","C1_B","C2_A"
"0.5644959277333428","C1_B","C2_A"
"0.5865972125292629","C1_B","C2_A"
"0.5881576446375623","C1_B","C2_A"
"0.6004057081117222","C1_B","C2_A"
"0.6477763923721326","C1_B","C2_A"
"0.7028566015539742","C1_B","C2_A"
"0.7496719475870007","C1_B","C2_A"
"0.7546137818206462","C1_B","C2_A"
"0.7556089212396426","C1_B","C2_A"
"0.8154879806255249","C1_B","C2_A"
"0.8310650292027476","C1_B","C2_A"
"0.8621861086543787","C1_B","C2_A"
"0.9589066546396171","C1_B","C2_A"
"0.9812314959826719","C1_B","C2_A"
"0.9836193054561471","C1_B","C2_A"
"0.9872890067448029","C1_B","C2_A"
"1.0109045476161607","C1_B","C2_A"
"1.0165019701819642","C1_B","C2_A"
"1.0209475462822497","C1_B","C2_A"
"1.030782022736065","C1_B","C2_A"
"1.0309513884058077","C1_B","C2_A"
"1.0360676758557366","C1_B","C2_A"
"1.0697595589265692","C1_B","C2_A"
"1.073123958498705","C1_B","C2_A"
"1.0746708690851414","C1_B","C2_A"
"1.1370024094314437","C1_B","C2_A"
"1.1426654806560435","C1_B","C2_A"
"1.1557331549167458","C1_B","C2_A"
"1.1608130086487267","C1_B","C2_A"
"1.161585707672442","C1_B","C2_A"
"1.2139692787982315","C1_B","C2_A"
"1.259309658891515","C1_B","C2_A"
"1.3411068765770384","C1_B","C2_A"
"1.3437122175495364","C1_B","C2_A"
"1.352082442595267","C1_B","C2_A"
"1.357467573508436","C1_B","C2_A"
"1.3843654377868615","C1_B","C2_A"
"1.4274868896667525","C1_B","C2_A"
"1.4534821907347948","C1_B","C2_A"
"1.4693831298841458","C1_B","C2_A"
"1.5191398029338183","C1_B","C2_A"
"1.5296934757721181","C1_B","C2_A"
"1.5723476328354467","C1_B","C2_A"
"1.5731739921990981","C1_B","C2_A"
"1.5929939111360114","C1_B","C2_A"
"1.6344632627422433","C1_B","C2_A"
"1.6408857925313587","C1_B","C2_A"
"1.6616974768119246","C1_B","C2_A"
"1.665178661186942","C1_B","C2_A"
"1.7026062566659705","C1_B","C2_A"
"1.70967583771493","C1_B","C2_A"
"1.8088470403592365","C1_B","C2_A"
"1.8947883566531665","C1_B","C2_A"
"1.9213460203149533","C1_B","C2_A"
"1.9552460614787655","C1_B","C2_A"
"1.9569671112015716","C1_B","C2_A"
"2.0158201016792683","C1_B","C2_A"
"2.043762629134754","C1_B","C2_A"
"2.060049860490933","C1_B","C2_A"
"2.226222341478697","C1_B","C2_A"
"2.244807838762024","C1_B","C2_A"
"2.287769307735388","C1_B","C2_A"
"2.3574585675291013","C1_B","C2_A"
"2.435795881871259","C1_B","C2_A"
"2.5101596730695084","C1_B","C2_A"
"2.6119557995878635","C1_B","C2_A"
"2.61442095486308","C1_B","C2_A"
"2.620357244402841","C1_B","C2_A"
"2.6324527623067975","C1_B","C2_A"
"2.698990295610927","C1_B","C2_A"
"2.7524256164232668","C1_B","C2_A"
"2.8040327128871736","C1_B","C2_A"
"2.806136188888101","C1_B","C2_A"
"2.9060866385655526","C1_B","C2_A"
"2.9180379419103692","C1_B","C2_A"
"2.9204632709401737","C1_B","C2_A"
"2.9845505367382517","C1_B","C2_A"
"2.997346088359393","C1_B","C2_A"
