"t","C1","C2"
"0.0","C1_B","C2_B"
"0.03368088914011671","C1_B","C2_B"
"0.06477317087643387","C1_B","C2_B"
"0.10394577981180289","C1_B","C2_B"
"0.10845901151810734","C1_B","C2_B"
"0.13530808125000934","C1_B","C2_B"
"0.14712054648563533","C1_B","C2_B"
"0.21073010521495983","C1_B","C2_B"
"0.217854927794481","C1_B","C2_B"
"0.3647167260407662","C1_B","C2_B"
"0.3980338534780257","C1_B","C2_B"
"0.3989771995235238","C1_B","C2_B"
"0.40991748451347443","C1_B","C2_B"
"0.41454712369279084","C1_B","C2_B"
"0.44009713354150765","C1_B","C2_B"
"0.489132435403369","C1_B","C2_B"
"0.52224141444806","C1_B","C2_B"
"0.5430456026668719","C1_B","C2_B"
"0.5466603742291365","C1_B","C2_B"
"0.6145977142049542","C1_B","C2_B"
"0.6165425615449118","C1_B","C2_B"
"0.6347213028324192","C1_B","C2_B"
"0.6397454140751222","C1_B","C2_B"
"0.7036964057100723","C1_B","C2_B"
"0.7294883085047033","C1_B","C2_B"
"0.7299089966286731","C1_B","C2_B"
"0.8929701878330067","C1_B","C2_B"
"0.919475697933661","C1_B","C2_B"
"0.9334434267039153","C1_B","C2_B"
"0.9346886857158975","C1_B","C2_B"
"0.9556617149421929","C1_B","C2_B"
"0.9648559561677545","C1_B","C2_B"
"0.9826164022539037","C1_B","C2_B"
"1.0616201208760683","C1_B","C2_B"
"1.1925009832215216","C1_B","C2_B"
"1.2340274784111036","C1_B","C2_B"
"1.2946841874975712","C1_B","C2_B"
"1.3293071604387885","C1_B","C2_B"
"1.3683723769929401","C1_B","C2_B"
"1.378579060589047","C1_B","C2_B"
"1.4529696255476674","C1_B","C2_B"
"1.4734681331565385","C1_B","C2_B"
"1.4937015382333105","C1_B","C2_B"
"1.5031085747861643","C1_B","C2_B"
"1.522840592615244","C1_B","C2_B"
"1.5801373380435748","C1_B","C2_B"
"1.590979724419643","C1_B","C2_B"
"1.5925318589099067","C1_B","C2_B"
"1.6081584336499228","C1_B","C2_B"
"1.6436521332772513","C1_B","C2_B"
"1.650817752962002","C1_B","C2_B"
"1.6947530517863783","C1_B","C2_B"
"1.714655082554629","C1_B","C2_B"
"1.9133486757034115","C1_B","C2_B"
"1.9195844948086211","C1_B","C2_B"
"1.9373806211145261","C1_B","C2_B"
"1.943282977117079","C1_B","C2_B"
"1.9737028863658053","C1_B","C2_B"
"2.039752860900145","C1_B","C2_B"
"2.0554462006184093","C1_B","C2_B"
"2.081717243972191","C1_B","C2_B"
"2.10380038389731","C1_B","C2_B"
"2.1113974192927447","C1_B","C2_B"
"2.120135037326848","C1_B","C2_B"
"2.1889898063843436","C1_B","C2_B"
"2.197114250927315","C1_B","C2_B"
"2.2069135815897933","C1_B","C2_B"
"2.2163435531233007","C1_B","C2_B"
"2.232687993147337","C1_B","C2_B"
"2.3661291298085443","C1_B","C2_B"
"2.421900193642059","C1_B","C2_B"
"2.5113366866386517","C1_B","C2_B"
"2.6375582001322644","C1_B","C2_B"
"2.6863937272985146","C1_B","C2_B"
"2.699843693343981","C1_B","C2_B"
"2.719723146978656","C1_B","C2_B"
"2.7914051595822116","C1_B","C2_B"
"2.797744164866297","C1_B","C2_B"
"2.819453798057964","C1_B","C2_B"
"2.8522083122306063","C1_B","C2_B"
"2.8784831781890006","C1_B","C2_B"
