"t","C1","C2"
"0.0","C1_B","C2_A"
"0.005648649375674548","C1_B","C2_A"
"0.030710430424821487","C1_B","C2_A"
"0.08301574694837362","C1_B","C2_A"
"0.09701106640979652","C1_B","C2_A"
"0.10958201204484493","C1_B","C2_A"
"0.1124060462466483","C1_B","C2_A"
"0.1960576643781764","C1_B","C2_A"
"0.20524096721208965","C1_B","C2_A"
"0.3299434162195159","C1_B","C2_A"
"0.3604006678934254","C1_B","C2_A"
"0.38424487465141116","C1_B","C2_A"
"0.3999571527443252","C1_B","C2_A"
"0.40935053258506177","C1_B","C2_A"
"0.43684375325308045","C1_B","C2_A"
"0.48337156464319686","C1_B","C2_A"
"0.5906202775132438","C1_B","C2_A"
"0.6304289814975614","C1_B","C2_A"
"0.6422049363571408","C1_B","C2_A"
"0.7148963437099831","C1_B","C2_A"
"0.7181566414857468","C1_B","C2_A"
"0.8210718014609552","C1_B","C2_A"
"0.8489651218891837","C1_B","C2_A"
"0.8498195445687664","C1_B","C2_A"
"0.8527568769832689","C1_B","C2_A"
"0.8603278176067156","C1_B","C2_A"
"0.8904602167756327","C1_B","C2_A"
"0.8984383683785803","C1_B","C2_A"
"0.9434724379053235","C1_B","C2_A"
"1.0608000721959656","C1_B","C2_A"
"1.0811210038045957","C1_B","C2_A"
"1.0965278733273474","C1_B","C2_A"
"1.111038147748035","C1_B","C2_A"
"1.1188049311423105","C1_B","C2_A"
"1.149343103114944","C1_B","C2_A"
"1.2088834289779389","C1_B","C2_A"
"1.2286812166914391","C1_B","C2_A"
"1.2327201355818536","C1_B","C2_A"
"1.2362841345320734","C1_B","C2_A"
"1.3544949601618472","C1_B","C2_A"
"1.3972188682310263","C1_B","C2_A"
"1.4417763048785723","C1_B","C2_A"
"1.4942957400714574","C1_B","C2_A"
"1.5034236590922685","C1_B","C2_A"
"1.5469384679132807","C1_B","C2_A"
"1.5469984392729166","C1_B","C2_A"
"1.5985908391413768","C1_B","C2_A"
"1.8041110966487641","C1_B","C2_A"
"1.8117841320393901","C1_B","C2_A"
"1.8228474227180294","C1_B","C2_A"
"1.8401376092324093","C1_B","C2_A"
"1.8617361211385155","C1_B","C2_A"
"1.8940214194644784","C1_B","C2_A"
"1.8997284013031481","C1_B","C2_A"
"1.9071039696360075","C1_B","C2_A"
"1.928264503550524","C1_B","C2_A"
"1.9450726538651015","C1_B","C2_A"
"1.9637972343986574","C1_B","C2_A"
"1.98919828537785","C1_B","C2_A"
"2.000538551624329","C1_B","C2_A"
"2.004890686415947","C1_B","C2_A"
"2.0256876378387987","C1_B","C2_A"
"2.0773230282225854","C1_B","C2_A"
"2.1560058346328383","C1_B","C2_A"
"2.1653482440323746","C1_B","C2_A"
"2.1950006126003836","C1_B","C2_A"
"2.238176820976366","C1_B","C2_A"
"2.2411688989832177","C1_B","C2_A"
"2.2632778036054897","C1_B","C2_A"
"2.3103639713258146","C1_B","C2_A"
"2.3341906862491344","C1_B","C2_A"
"2.3456046823478767","C1_B","C2_A"
"2.358334614948053","C1_B","C2_A"
"2.378260167004449","C1_B","C2_A"
"2.4344584896551558","C1_B","C2_A"
"2.485273074142187","C1_B","C2_A"
"2.5238283085858724","C1_B","C2_A"
"2.54691710061763","C1_B","C2_A"
"2.614899799960293","C1_B","C2_A"
"2.653002446212702","C1_B","C2_A"
"2.714221423349973","C1_B","C2_A"
"2.728700464185319","C1_B","C2_A"
"2.7465844058035533","C1_B","C2_A"
"2.759657196722972","C1_B","C2_A"
"2.7597596547818695","C1_B","C2_A"
"2.7965357491182465","C1_B","C2_A"
"2.8377242290874554","C1_B","C2_A"
"2.846328061509908","C1_B","C2_A"
"2.846712383350422","C1_B","C2_A"
"2.870356145527587","C1_B","C2_A"
"2.873456491157721","C1_B","C2_A"
"2.9265929859455446","C1_B","C2_A"
"2.930119165055256","C1_B","C2_A"
