"t","C1","C2"
"0.0","C1_B","C2_B"
"0.02007201309452481","C1_B","C2_B"
"0.042058224326525805","C1_B","C2_B"
"0.04206111957971617","C1_B","C2_B"
"0.09215867980311035","C1_B","C2_B"
"0.12699064236577362","C1_B","C2_B"
"0.1568755091795916","C1_B","C2_B"
"0.18167516949447113","C1_B","C2_B"
"0.22864586945689652","C1_B","C2_B"
"0.3151831984945178","C1_B","C2_B"
"0.35764535418609883","C1_B","C2_B"
"0.41910946899867746","C1_B","C2_B"
"0.4375572685569391","C1_B","C2_B"
"0.450752456082638","C1_B","C2_B"
"0.5622838422748194","C1_B","C2_B"
"0.5862434311268936","C1_B","C2_B"
"0.6616581787061943","C1_B","C2_B"
"0.6951769905808074","C1_B","C2_B"
"0.7120612047473737","C1_B","C2_B"
"0.7189711194414176","C1_B","C2_B"
"0.728419818144605","C1_B","C2_B"
"0.7291352792898703","C1_B","C2_B"
"0.7498982820234084","C1_B","C2_B"
"0.831823962175429","C1_B","C2_B"
"0.8842009551929656","C1_B","C2_B"
"0.8935400729039064","C1_B","C2_B"
"0.9344931921938145","C1_B","C2_B"
"0.9617230031662283","C1_B","C2_B"
"1.0088215440411226","C1_B","C2_B"
"1.0826641520460045","C1_B","C2_B"
"1.0857889515259755","C1_B","C2_B"
"1.12609710555027","C1_B","C2_B"
"1.1721247081348651","C1_B","C2_B"
"1.2017459680306106","C1_B","C2_B"
"1.299973240000607","C1_B","C2_B"
"1.3189675942653003","C1_B","C2_B"
"1.3371045877281764","C1_B","C2_B"
"1.4828060475156826","C1_B","C2_B"
"1.5140797468878808","C1_B","C2_B"
"1.6968347450083152","C1_B","C2_B"
"1.7410136273624635","C1_B","C2_B"
"1.7544308050579223","C1_B","C2_B"
"1.7679523557047516","C1_B","C2_B"
"1.7782605677380068","C1_B","C2_B"
"1.8054020384997032","C1_B","C2_B"
"1.8429291040839602","C1_B","C2_B"
"1.8645022335512436","C1_B","C2_B"
"1.9754532041970438","C1_B","C2_B"
"2.034401597665141","C1_B","C2_B"
"2.049247562247764","C1_B","C2_B"
"2.0770624741564614","C1_B","C2_B"
"2.11002207611337","C1_B","C2_B"
"2.166483965398579","C1_B","C2_B"
"2.1740865001766205","C1_B","C2_B"
"2.2181051885141283","C1_B","C2_B"
"2.29391065515925","C1_B","C2_B"
"2.2946312444773618","C1_B","C2_B"
"2.3072592829253322","C1_B","C2_B"
"2.4115941815244635","C1_B","C2_B"
"2.4532324021476373","C1_B","C2_B"
"2.5575872760383485","C1_B","C2_B"
"2.5679274049525254","C1_B","C2_B"
"2.5749648505490805","C1_B","C2_B"
"2.5907372378200435","C1_B","C2_B"
"2.6087225111967824","C1_B","C2_B"
"2.639422836797016","C1_B","C2_B"
"2.641438953239163","C1_B","C2_B"
"2.6578523816534494","C1_B","C2_B"
"2.695305569699872","C1_B","C2_B"
"2.7105545714409742","C1_B","C2_B"
"2.7128078356969754","C1_B","C2_B"
"2.7229226284973937","C1_B","C2_B"
"2.7244071724536294","C1_B","C2_B"
"2.731670869353242","C1_B","C2_B"
"2.753788559860081","C1_B","C2_B"
"2.79788544113939","C1_B","C2_B"
"2.8139447553386114","C1_B","C2_B"
"2.8985473315584214","C1_B","C2_B"
"2.9659714763617733","C1_B","C2_B"
