"t","C1","C2"
"0.0","C1_C","C2_C"
"0.01793815497024399","C1_C","C2_C"
"0.038866214624076884","C1_C","C2_C"
"0.04801101111961179","C1_C","C2_C"
"0.0833755441174037","C1_C","C2_C"
"0.12072602076486103","C1_C","C2_C"
"0.14912841984232622","C1_C","C2_C"
"0.15667516070262127","C1_C","C2_C"
"0.21644123476187288","C1_C","C2_C"
"0.22225003444333113","C1_C","C2_C"
"0.305343884707964","C1_C","C2_C"
"0.3557589954679519","C1_C","C2_C"
"0.3648838029963896","C1_C","C2_C"
"0.488666397020884","C1_C","C2_C"
"0.528422732740324","C1_C","C2_C"
"0.5447317340871469","C1_C","C2_C"
"0.5831622633410771","C1_C","C2_C"
"0.6183168744288736","C1_C","C2_C"
"0.6244762375698087","C1_C","C2_C"
"0.8001394163271369","C1_C","C2_C"
"0.8593557955925581","C1_C","C2_C"
"0.904814424246206","C1_C","C2_C"
"0.9187262058459043","C1_C","C2_C"
"0.9428914401407991","C1_C","C2_C"
"0.9453590645167779","C1_C","C2_C"
"0.9899808365960654","C1_C","C2_C"
"1.049013626192765","C1_C","C2_C"
"1.0727591905810734","C1_C","C2_C"
"1.1653535893437152","C1_C","C2_C"
"1.2005289899978266","C1_C","C2_C"
"1.2288104574268561","C1_C","C2_C"
"1.254456176645368","C1_C","C2_C"
"1.3002277412646042","C1_C","C2_C"
"1.308863313919746","C1_C","C2_C"
"1.3590089330206823","C1_C","C2_C"
"1.3821798055511385","C1_C","C2_C"
"1.463278719533972","C1_C","C2_C"
"1.5833362141358258","C1_C","C2_C"
"1.593486159395632","C1_C","C2_C"
"1.6028100502062002","C1_C","C2_C"
"1.605764756480752","C1_C","C2_C"
"1.6237039478071356","C1_C","C2_C"
"1.6623598007582774","C1_C","C2_C"
"1.662459757524405","C1_C","C2_C"
"1.722945902535292","C1_C","C2_C"
"1.756615247232075","C1_C","C2_C"
"1.7761431924022562","C1_C","C2_C"
"1.8226181822223315","C1_C","C2_C"
"1.8960511288952584","C1_C","C2_C"
"1.897461687479661","C1_C","C2_C"
"1.9614563161729797","C1_C","C2_C"
"1.9635054878371054","C1_C","C2_C"
"1.9880593197528957","C1_C","C2_C"
"2.038432262752844","C1_C","C2_C"
"2.042022848705272","C1_C","C2_C"
"2.042666209991425","C1_C","C2_C"
"2.071083238947756","C1_C","C2_C"
"2.142203197705348","C1_C","C2_C"
"2.177177103844325","C1_C","C2_C"
"2.185672158044134","C1_C","C2_C"
"2.2165396821258625","C1_C","C2_C"
"2.241428105684265","C1_C","C2_C"
"2.2450800513235762","C1_C","C2_C"
"2.256049185855441","C1_C","C2_C"
"2.2603770733750927","C1_C","C2_C"
"2.3695995019573237","C1_C","C2_C"
"2.383423154430615","C1_C","C2_C"
"2.564483826274816","C1_C","C2_C"
"2.579280267854659","C1_C","C2_C"
"2.609631790321229","C1_C","C2_C"
"2.6457681371455513","C1_C","C2_C"
"2.6466433502267908","C1_C","C2_C"
"2.6484422355622512","C1_C","C2_C"
"2.659452167105865","C1_C","C2_C"
"2.6888119929620125","C1_C","C2_C"
"2.7484283432180923","C1_C","C2_C"
"2.7590662413609133","C1_C","C2_C"
"2.7684738877192308","C1_C","C2_C"
"2.7882778882207138","C1_C","C2_C"
"2.8311291206731912","C1_C","C2_C"
"2.8315101476035283","C1_C","C2_C"
"2.851438156177663","C1_C","C2_C"
"2.935696979452405","C1_C","C2_C"
