"t","C1","C2"
"0.0","C1_A","C2_B"
"0.0073396375133528945","C1_A","C2_B"
"0.03215455437677199","C1_A","C2_B"
"0.034345798177287286","C1_A","C2_B"
"0.04385775167108166","C1_A","C2_B"
"0.09884799663766439","C1_A","C2_B"
"0.13461298778104838","C1_A","C2_B"
"0.17222862294292776","C1_A","C2_B"
"0.23082386496296947","C1_A","C2_B"
"0.24161318722366656","C1_A","C2_B"
"0.2569081550990072","C1_A","C2_B"
"0.28439401481229215","C1_A","C2_B"
"0.2907826999760607","C1_A","C2_B"
"0.30651288174761304","C1_A","C2_B"
"0.3066673877476288","C1_A","C2_B"
"0.3478977983671947","C1_A","C2_B"
"0.4131922664691571","C1_A","C2_B"
"0.5152416555262332","C1_A","C2_B"
"0.6083936530950488","C1_A","C2_B"
"0.6097849386543812","C1_A","C2_B"
"0.6101017103067643","C1_A","C2_B"
"0.6256098898609223","C1_A","C2_B"
"0.7010914848256213","C1_A","C2_B"
"0.7196328969859024","C1_A","C2_B"
"0.739766255066544","C1_A","C2_B"
"0.776074267468553","C1_A","C2_B"
"0.7814029074135798","C1_A","C2_B"
"0.7924174277938287","C1_A","C2_B"
"0.798731822693623","C1_A","C2_B"
"0.8044607394293013","C1_A","C2_B"
"0.8416633951863626","C1_A","C2_B"
"0.8713729515738079","C1_A","C2_B"
"0.8803942005437635","C1_A","C2_B"
"0.8869157369874339","C1_A","C2_B"
"0.8893788482108219","C1_A","C2_B"
"0.9442023703285373","C1_A","C2_B"
"0.9504508799260198","C1_A","C2_B"
"0.9565435902725709","C1_A","C2_B"
"0.9656851457464631","C1_A","C2_B"
"0.9914971485204529","C1_A","C2_B"
"1.024147116456676","C1_A","C2_B"
"1.0375570780552728","C1_A","C2_B"
"1.070039668555621","C1_A","C2_B"
"1.0903151443164276","C1_A","C2_B"
"1.0943888008572993","C1_A","C2_B"
"1.0946838327569661","C1_A","C2_B"
"1.1059727715048215","C1_A","C2_B"
"1.1442320380986402","C1_A","C2_B"
"1.1767999853252595","C1_A","C2_B"
"1.2281064475555352","C1_A","C2_B"
"1.2298188042579923","C1_A","C2_B"
"1.2382782379900248","C1_A","C2_B"
"1.2459149079920548","C1_A","C2_B"
"1.281864074822954","C1_A","C2_B"
"1.2832253061635983","C1_A","C2_B"
"1.2883562132876762","C1_A","C2_B"
"1.3148666922170853","C1_A","C2_B"
"1.328863867703503","C1_A","C2_B"
"1.3317812246693008","C1_A","C2_B"
"1.434352352176878","C1_A","C2_B"
"1.435744549121171","C1_A","C2_B"
"1.4557776097677537","C1_A","C2_B"
"1.540079291760571","C1_A","C2_B"
"1.5852375172363367","C1_A","C2_B"
"1.6015989099447745","C1_A","C2_B"
"1.6250440153173407","C1_A","C2_B"
"1.6311756118034202","C1_A","C2_B"
"1.7286061101456642","C1_A","C2_B"
"1.7347168319239272","C1_A","C2_B"
"1.749975549683737","C1_A","C2_B"
"1.780882268083567","C1_A","C2_B"
"1.7815941543828882","C1_A","C2_B"
"1.7918429974837142","C1_A","C2_B"
"1.7925804997733712","C1_A","C2_B"
"1.8073833057854423","C1_A","C2_B"
"1.8481614455324775","C1_A","C2_B"
"1.867446663734855","C1_A","C2_B"
"1.9790581791519408","C1_A","C2_B"
"2.0087126518003955","C1_A","C2_B"
"2.011853228719012","C1_A","C2_B"
"2.0731109694796235","C1_A","C2_B"
"2.0779602493602125","C1_A","C2_B"
"2.0938466861667897","C1_A","C2_B"
"2.0955098530594225","C1_A","C2_B"
"2.096708760876923","C1_A","C2_B"
"2.1153125314998538","C1_A","C2_B"
"2.1177729900292217","C1_A","C2_B"
"2.1734863368763926","C1_A","C2_B"
"2.2016084154859756","C1_A","C2_B"
"2.2174220058630487","C1_A","C2_B"
"2.221736156466721","C1_A","C2_B"
"2.22408610308816","C1_A","C2_B"
"2.237554161143798","C1_A","C2_B"
"2.2379410325568005","C1_A","C2_B"
"2.2958863385496224","C1_A","C2_B"
"2.3846971636860395","C1_A","C2_B"
"2.4066268565664415","C1_A","C2_B"
"2.414219388398031","C1_A","C2_B"
"2.5989856533194855","C1_A","C2_B"
"2.6032547945384708","C1_A","C2_B"
"2.6121857793533882","C1_A","C2_B"
"2.6164997434914636","C1_A","C2_B"
"2.622715879642874","C1_A","C2_B"
"2.6528670984249096","C1_A","C2_B"
"2.6649486215684073","C1_A","C2_B"
"2.7078710410739557","C1_A","C2_B"
"2.765799802904732","C1_A","C2_B"
"2.7894624328388855","C1_A","C2_B"
"2.799405820370489","C1_A","C2_B"
"2.8315863394587164","C1_A","C2_B"
"2.9495739910845113","C1_A","C2_B"
"2.9794347267121446","C1_A","C2_B"
