"t","C1","C2"
"0.0","C1_B","C2_A"
"0.006117185368663411","C1_B","C2_A"
"0.026406884365997408","C1_B","C2_A"
"0.06110610322862351","C1_B","C2_A"
"0.06810019045048159","C1_B","C2_A"
"0.08383819422751276","C1_B","C2_A"
"0.10554121514106571","C1_B","C2_A"
"0.11318043620669749","C1_B","C2_A"
"0.1177522026623205","C1_B","C2_A"
"0.14141850396486533","C1_B","C2_A"
"0.16599146956241106","C1_B","C2_A"
"0.21562352423047276","C1_B","C2_A"
"0.3078359691963759","C1_B","C2_A"
"0.36653168089114574","C1_B","C2_A"
"0.37141067607760603","C1_B","C2_A"
"0.49822271307589155","C1_B","C2_A"
"0.5373719868792762","C1_B","C2_A"
"0.5464886266873787","C1_B","C2_A"
"0.6785488579949891","C1_B","C2_A"
"0.7018263425852733","C1_B","C2_A"
"0.7892757733783011","C1_B","C2_A"
"0.8167034364927048","C1_B","C2_A"
"0.867561894341553","C1_B","C2_A"
"0.8870691268671164","C1_B","C2_A"
"0.9290445885295435","C1_B","C2_A"
"0.9538099796036523","C1_B","C2_A"
"1.0153871281459088","C1_B","C2_A"
"1.0668890991135251","C1_B","C2_A"
"1.1398455659623057","C1_B","C2_A"
"1.1793896863201252","C1_B","C2_A"
"1.198919110312491","C1_B","C2_A"
"1.2536012224991158","C1_B","C2_A"
"1.278549234581348","C1_B","C2_A"
"1.3189793800986396","C1_B","C2_A"
"1.3524592495351735","C1_B","C2_A"
"1.3710619767146461","C1_B","C2_A"
"1.4012540945907923","C1_B","C2_A"
"1.4063301691313401","C1_B","C2_A"
"1.4541973451575227","C1_B","C2_A"
"1.5524506580177562","C1_B","C2_A"
"1.558242671214241","C1_B","C2_A"
"1.571099058723831","C1_B","C2_A"
"1.5946699955113375","C1_B","C2_A"
"1.6123902688232652","C1_B","C2_A"
"1.6292415899651673","C1_B","C2_A"
"1.6600179662535535","C1_B","C2_A"
"1.6810015594828207","C1_B","C2_A"
"1.7011399154978446","C1_B","C2_A"
"1.7023370733755028","C1_B","C2_A"
"1.8284343353724752","C1_B","C2_A"
"1.89333116496186","C1_B","C2_A"
"1.9092771634004448","C1_B","C2_A"
"1.9349738803986782","C1_B","C2_A"
"1.9362306772427722","C1_B","C2_A"
"1.9765204032449388","C1_B","C2_A"
"2.0603323857099882","C1_B","C2_A"
"2.070054704482036","C1_B","C2_A"
"2.1397350086423828","C1_B","C2_A"
"2.157532460013578","C1_B","C2_A"
"2.180865265681301","C1_B","C2_A"
"2.2259031787330184","C1_B","C2_A"
"2.2365394429683407","C1_B","C2_A"
"2.2503935127903967","C1_B","C2_A"
"2.3132306518515815","C1_B","C2_A"
"2.3133970321859247","C1_B","C2_A"
"2.339025117861711","C1_B","C2_A"
"2.3644462849784293","C1_B","C2_A"
"2.4140463795534446","C1_B","C2_A"
"2.4155211245300503","C1_B","C2_A"
"2.4874977447486613","C1_B","C2_A"
"2.537190053888892","C1_B","C2_A"
"2.5653110952444913","C1_B","C2_A"
"2.5692818194742437","C1_B","C2_A"
"2.6670416931871848","C1_B","C2_A"
"2.7674739580297323","C1_B","C2_A"
"2.7768380584604344","C1_B","C2_A"
"2.8155723814725286","C1_B","C2_A"
"2.821557360835723","C1_B","C2_A"
"2.8344957214757924","C1_B","C2_A"
"2.86435515287102","C1_B","C2_A"
"2.887268379432783","C1_B","C2_A"
"2.9436707876013353","C1_B","C2_A"
