"t","C1","C2"
"0.0","C1_B","C2_C"
"0.09158354399068655","C1_B","C2_C"
"0.0919141482000726","C1_B","C2_C"
"0.11827325399765533","C1_B","C2_C"
"0.13391249441503122","C1_B","C2_C"
"0.24559686814564924","C1_B","C2_C"
"0.2791322531762642","C1_B","C2_C"
"0.2821675212959405","C1_B","C2_C"
"0.30499900486831283","C1_B","C2_C"
"0.31117165616082576","C1_B","C2_C"
"0.3133514964788373","C1_B","C2_C"
"0.315940181797691","C1_B","C2_C"
"0.382526140742174","C1_B","C2_C"
"0.47207165827705655","C1_B","C2_C"
"0.4938190892412405","C1_B","C2_C"
"0.49423112235545374","C1_B","C2_C"
"0.5550623412613549","C1_B","C2_C"
"0.5583636462940649","C1_B","C2_C"
"0.5847904234339145","C1_B","C2_C"
"0.5949023430631177","C1_B","C2_C"
"0.613967963367559","C1_B","C2_C"
"0.634881756338145","C1_B","C2_C"
"0.6405715863917117","C1_B","C2_C"
"0.6587904635954623","C1_B","C2_C"
"0.6657905371328613","C1_B","C2_C"
"0.6997120920494417","C1_B","C2_C"
"0.7238969361821419","C1_B","C2_C"
"0.7296642600681725","C1_B","C2_C"
"0.8224405043691811","C1_B","C2_C"
"0.8463522621867442","C1_B","C2_C"
"0.9598535215136055","C1_B","C2_C"
"0.9751957104038567","C1_B","C2_C"
"0.9918211869884554","C1_B","C2_C"
"1.0075623564504272","C1_B","C2_C"
"1.012316814675569","C1_B","C2_C"
"1.0151762181160513","C1_B","C2_C"
"1.0156560005300475","C1_B","C2_C"
"1.0806549335714726","C1_B","C2_C"
"1.0897201293762062","C1_B","C2_C"
"1.090990003367931","C1_B","C2_C"
"1.1047461732849393","C1_B","C2_C"
"1.1674767163669333","C1_B","C2_C"
"1.3068499294076588","C1_B","C2_C"
"1.3184419364439413","C1_B","C2_C"
"1.329162585438339","C1_B","C2_C"
"1.3848682266157581","C1_B","C2_C"
"1.4712582148360194","C1_B","C2_C"
"1.5037521497176223","C1_B","C2_C"
"1.554148761623395","C1_B","C2_C"
"1.5758387878858537","C1_B","C2_C"
"1.5919222723792399","C1_B","C2_C"
"1.5933168572393215","C1_B","C2_C"
"1.5968280827432002","C1_B","C2_C"
"1.6700281432388349","C1_B","C2_C"
"1.6907676746635842","C1_B","C2_C"
"1.7269095489059372","C1_B","C2_C"
"1.7324076602873442","C1_B","C2_C"
"1.7497463996399796","C1_B","C2_C"
"1.7597764121392734","C1_B","C2_C"
"1.7714496077094797","C1_B","C2_C"
"1.7840237958189062","C1_B","C2_C"
"1.7966742940747764","C1_B","C2_C"
"1.8178435254163685","C1_B","C2_C"
"1.8765691561942175","C1_B","C2_C"
"1.9192649532627868","C1_B","C2_C"
"1.9327720704140006","C1_B","C2_C"
"1.9822410604818939","C1_B","C2_C"
"1.997285352535957","C1_B","C2_C"
"2.0478397706724842","C1_B","C2_C"
"2.0750703891908553","C1_B","C2_C"
"2.099399603740821","C1_B","C2_C"
"2.1006713796703607","C1_B","C2_C"
"2.1370577476794628","C1_B","C2_C"
"2.1615822392534003","C1_B","C2_C"
"2.1676876144972397","C1_B","C2_C"
"2.1726349873989235","C1_B","C2_C"
"2.1917812496419202","C1_B","C2_C"
"2.2560711704376337","C1_B","C2_C"
"2.3159113769254063","C1_B","C2_C"
"2.336999156121854","C1_B","C2_C"
"2.3676872680662178","C1_B","C2_C"
"2.4321645855870475","C1_B","C2_C"
"2.522084827486293","C1_B","C2_C"
"2.533944770963531","C1_B","C2_C"
"2.5628412355421175","C1_B","C2_C"
"2.568372241434478","C1_B","C2_C"
"2.576540545317249","C1_B","C2_C"
"2.5935995373481067","C1_B","C2_C"
"2.6281967938616253","C1_B","C2_C"
"2.6832703588759026","C1_B","C2_C"
"2.7135083825764275","C1_B","C2_C"
"2.727839594297311","C1_B","C2_C"
"2.7391958651146044","C1_B","C2_C"
"2.8098917405441814","C1_B","C2_C"
"2.8151448838799156","C1_B","C2_C"
"2.864065338956064","C1_B","C2_C"
"2.9455049091562455","C1_B","C2_C"
"2.9943810233318557","C1_B","C2_C"
