"t","C1","C2"
"0.0","C1_B","C2_A"
"0.09150642161780474","C1_B","C2_A"
"0.11025661644253268","C1_B","C2_A"
"0.15104589323631154","C1_B","C2_A"
"0.17080478538895721","C1_B","C2_A"
"0.19310555704036983","C1_B","C2_A"
"0.19348816490461654","C1_B","C2_A"
"0.2315670274872599","C1_B","C2_A"
"0.25434417226242645","C1_B","C2_A"
"0.2884296439808852","C1_B","C2_A"
"0.3267129104421588","C1_B","C2_A"
"0.3557822539001407","C1_B","C2_A"
"0.3844360856220026","C1_B","C2_A"
"0.3869320922596131","C1_B","C2_A"
"0.3927116203230258","C1_B","C2_A"
"0.4397206812052354","C1_B","C2_A"
"0.45459608912733074","C1_B","C2_A"
"0.48584342699514066","C1_B","C2_A"
"0.5319746083133099","C1_B","C2_A"
"0.5547736831460907","C1_B","C2_A"
"0.5576081451697438","C1_B","C2_A"
"0.6140616323934779","C1_B","C2_A"
"0.6403753840541607","C1_B","C2_A"
"0.6579282713845416","C1_B","C2_A"
"0.828759409756366","C1_B","C2_A"
"0.8429385093529655","C1_B","C2_A"
"0.8721639025150858","C1_B","C2_A"
"0.8787594749984113","C1_B","C2_A"
"1.1276505034991042","C1_B","C2_A"
"1.1306019019688385","C1_B","C2_A"
"1.2172849345478578","C1_B","C2_A"
"1.2316921388940683","C1_B","C2_A"
"1.2759286696195855","C1_B","C2_A"
"1.3008228317569996","C1_B","C2_A"
"1.3247636631436173","C1_B","C2_A"
"1.3396300776690009","C1_B","C2_A"
"1.3473801980343731","C1_B","C2_A"
"1.3590882073162343","C1_B","C2_A"
"1.3880913347061519","C1_B","C2_A"
"1.393896812484002","C1_B","C2_A"
"1.4096627905041288","C1_B","C2_A"
"1.4465558379687902","C1_B","C2_A"
"1.4502363316831646","C1_B","C2_A"
"1.5002237633646451","C1_B","C2_A"
"1.526808031355277","C1_B","C2_A"
"1.548923270025776","C1_B","C2_A"
"1.5529583188022316","C1_B","C2_A"
"1.6074862767208473","C1_B","C2_A"
"1.631138772031428","C1_B","C2_A"
"1.655222908718298","C1_B","C2_A"
"1.7223204718250162","C1_B","C2_A"
"1.7301300397687036","C1_B","C2_A"
"1.7888808007208212","C1_B","C2_A"
"1.7965131114915303","C1_B","C2_A"
"1.827950758882566","C1_B","C2_A"
"1.8534730819672394","C1_B","C2_A"
"1.9151294005798158","C1_B","C2_A"
"1.9213654689532678","C1_B","C2_A"
"1.9287213175529068","C1_B","C2_A"
"1.934698864908265","C1_B","C2_A"
"1.947406766882348","C1_B","C2_A"
"1.9533169130793324","C1_B","C2_A"
"1.9567567644352588","C1_B","C2_A"
"2.058257813301744","C1_B","C2_A"
"2.0727295752892507","C1_B","C2_A"
"2.107606242466473","C1_B","C2_A"
"2.109587723565806","C1_B","C2_A"
"2.111585292591387","C1_B","C2_A"
"2.117781213640782","C1_B","C2_A"
"2.1430379573294127","C1_B","C2_A"
"2.1835070049111795","C1_B","C2_A"
"2.2109748028272462","C1_B","C2_A"
"2.2753000233643323","C1_B","C2_A"
"2.3483499346188723","C1_B","C2_A"
"2.4411234672930258","C1_B","C2_A"
"2.5192019558286427","C1_B","C2_A"
"2.6889596555610042","C1_B","C2_A"
"2.8004741295777373","C1_B","C2_A"
"2.828719430340825","C1_B","C2_A"
"2.8806083286809496","C1_B","C2_A"
"2.901817226451739","C1_B","C2_A"
"2.9191240871044055","C1_B","C2_A"
"2.921303171816283","C1_B","C2_A"
"2.977361639866143","C1_B","C2_A"
