"t","X7"
"0.0","X7_A"
"0.008420164094530306","X7_A"
"0.03561051358417759","X7_A"
"0.04106448687751226","X7_A"
"0.08987003298531712","X7_A"
"0.09389458537174261","X7_A"
"0.10356075585321547","X7_A"
"0.12985291991533046","X7_A"
"0.13874221223632152","X7_A"
"0.1387663982097496","X7_A"
"0.13979399279173235","X7_A"
"0.24396138896466765","X7_A"
"0.26639025051789783","X7_B"
"0.26987350923520237","X7_B"
"0.31986370721350804","X7_B"
"0.35716920345362746","X7_B"
"0.361678908933164","X7_B"
"0.40791866458863224","X7_B"
"0.4191363150841902","X7_B"
"0.5013801717858095","X7_B"
"0.5736138367457845","X7_B"
"0.5747897102799243","X7_B"
"0.5762243947186128","X7_B"
"0.5772201062885066","X7_B"
"0.5898252935608332","X7_B"
"0.6062482858897975","X7_B"
"0.6694740564964455","X7_B"
"0.7850264905368571","X7_B"
"0.7863434161374581","X7_B"
"0.815175242994961","X7_B"
"0.8324523074563874","X7_B"
"0.8477423099577264","X7_B"
"0.880699366711336","X7_B"
"0.9240495647138424","X7_B"
"0.9626207632311526","X7_B"
"1.0252991780462308","X7_B"
"1.0342877251153402","X7_B"
"1.05643107840941","X7_B"
"1.0751684488074895","X7_B"
"1.1023683323594549","X7_B"
"1.1315013572046086","X7_B"
"1.1909992768964128","X7_B"
"1.2539992648702722","X7_B"
"1.35927512091424","X7_B"
"1.3635598500121373","X7_B"
"1.3652787673594375","X7_B"
"1.3867687317064474","X7_B"
"1.3979561004641212","X7_B"
"1.406355152266903","X7_B"
"1.4165794877283655","X7_B"
"1.4186129168506016","X7_B"
"1.452978483489209","X7_B"
"1.4595623451901352","X7_C"
"1.5163857911469805","X7_C"
"1.5387506516338336","X7_C"
"1.5671988461761484","X7_C"
"1.5821947380589332","X7_C"
"1.6296393507482463","X7_C"
"1.6519590803571995","X7_C"
"1.7004455911149572","X7_C"
"1.7320882987116564","X7_C"
"1.7322176078551925","X7_C"
"1.7746888808885177","X7_C"
"1.7851948880038395","X7_C"
"1.9400769074040198","X7_C"
"1.9538507679511905","X7_C"
"1.964909676621093","X7_C"
"2.0409724857686813","X7_C"
"2.1182966619040022","X7_C"
"2.124236821376481","X7_C"
"2.1438487067758274","X7_C"
"2.217663305259114","X7_C"
"2.3084699260377812","X7_C"
"2.325697843365398","X7_C"
"2.33954993838625","X7_C"
"2.3482295710364607","X7_C"
"2.361433890309506","X7_C"
"2.4395301869511057","X7_C"
"2.45993430801863","X7_C"
"2.5009365353661486","X7_C"
"2.5121860797990196","X7_C"
"2.6420966386264686","X7_C"
"2.655839644727372","X7_C"
"2.6615739575128523","X7_C"
"2.7319696601090504","X7_C"
"2.931061663021721","X7_A"
"2.944404759125786","X7_A"
"2.999878282463487","X7_A"
