"t","X7"
"0.0","X7_A"
"0.030478741664761895","X7_D"
"0.0369461966511978","X7_D"
"0.06813856172459447","X7_D"
"0.06929228714241277","X7_D"
"0.14002567318191658","X7_D"
"0.15929135532398617","X7_D"
"0.21323733788791538","X7_D"
"0.22111309679962007","X7_D"
"0.22851820103334092","X7_D"
"0.2489200996559433","X7_D"
"0.3238988920901395","X7_D"
"0.3330731256748048","X7_D"
"0.34769384196682357","X7_D"
"0.40535219701514896","X7_D"
"0.5259519423258338","X7_D"
"0.5574700354243826","X7_D"
"0.5732854044737236","X7_D"
"0.6698551730090477","X7_D"
"0.772336420566033","X7_D"
"0.7814402647831521","X7_D"
"0.8166235286380401","X7_D"
"0.8567479437385184","X7_D"
"0.9298899599814952","X7_D"
"0.9541763357033194","X7_D"
"0.9553427989541503","X7_D"
"0.9906321933518301","X7_D"
"1.0141672066205953","X7_D"
"1.0233159840090384","X7_D"
"1.0745885687374266","X7_D"
"1.106142907584086","X7_D"
"1.1297039954085975","X7_D"
"1.1480644366542896","X7_C"
"1.1487998343342634","X7_C"
"1.1792724944969255","X7_C"
"1.1971272429859883","X7_C"
"1.1989269386206278","X7_C"
"1.2281331472782893","X7_C"
"1.2336924067197108","X7_C"
"1.265593790785167","X7_C"
"1.2662591344831966","X7_C"
"1.4045643803144425","X7_C"
"1.441757136087497","X7_C"
"1.470930957177409","X7_C"
"1.5525344796564091","X7_C"
"1.6219163565269357","X7_C"
"1.7204587867053824","X7_C"
"1.7231851124019548","X7_C"
"1.793110144002772","X7_A"
"1.8421734770841096","X7_C"
"1.9074281658198333","X7_C"
"1.931103825990347","X7_C"
"1.9343162288102569","X7_C"
"1.9559472229308452","X7_A"
"2.0103888908461154","X7_A"
"2.0755144364562534","X7_D"
"2.090899223393717","X7_D"
"2.2316834856895706","X7_D"
"2.240671403521301","X7_D"
"2.270054012919203","X7_D"
"2.277600692480863","X7_D"
"2.3194856607302805","X7_D"
"2.3198510408495987","X7_D"
"2.330573660970287","X7_D"
"2.333408910907717","X7_D"
"2.5264002778024186","X7_D"
"2.587833186024053","X7_D"
"2.630447270779406","X7_D"
"2.638025174068362","X7_D"
"2.661523389690238","X7_D"
"2.7728570314161027","X7_C"
"2.781637448856997","X7_C"
"2.789571317396922","X7_C"
"2.7954854419382063","X7_C"
"2.814754252153175","X7_C"
"2.877309299168868","X7_C"
"2.8926381659481812","X7_C"
"2.9059262413458047","X7_C"
"2.9145989569393214","X7_C"
"2.961765720926695","X7_C"
"2.969902329673158","X7_C"
