"t","X7"
"0.0","X7_D"
"0.02841844540056849","X7_D"
"0.03761884143945613","X7_D"
"0.03865331607719488","X7_D"
"0.07955182401593049","X7_D"
"0.11908266839316574","X7_D"
"0.16819458243282015","X7_D"
"0.20615286511214972","X7_D"
"0.2570677987974152","X7_D"
"0.27024316812367793","X7_D"
"0.3071023650155867","X7_C"
"0.3390821451378655","X7_C"
"0.41699174461576904","X7_C"
"0.5201652536716301","X7_C"
"0.5294591078327036","X7_C"
"0.5411383891905092","X7_A"
"0.5610254835650886","X7_A"
"0.56298101979802","X7_A"
"0.5668491666855016","X7_A"
"0.5954091732128803","X7_A"
"0.6101824053481019","X7_A"
"0.6295536142456573","X7_A"
"0.6968689949804111","X7_A"
"0.723614964066799","X7_A"
"0.7329179921702912","X7_A"
"0.7834250173121684","X7_A"
"0.7844870076087954","X7_A"
"0.7920555611705138","X7_D"
"0.8676817103316519","X7_D"
"0.868606835125672","X7_D"
"0.8906036446528686","X7_D"
"0.9057454175966968","X7_D"
"0.9063089739765322","X7_D"
"0.9074444496264923","X7_D"
"0.920736900487337","X7_D"
"0.9307782766433544","X7_D"
"1.049935765286816","X7_D"
"1.0523680142296543","X7_D"
"1.149447399128406","X7_D"
"1.2108599521123453","X7_D"
"1.2594822258241383","X7_D"
"1.3257373302346847","X7_D"
"1.4205511229040715","X7_D"
"1.4209668759396354","X7_D"
"1.4955544472570492","X7_D"
"1.5018213848430864","X7_D"
"1.5050702370338045","X7_D"
"1.5162917665936126","X7_B"
"1.522669266301028","X7_B"
"1.5698578032788042","X7_B"
"1.5739996291523037","X7_B"
"1.5880176694559116","X7_B"
"1.5911784644013356","X7_B"
"1.6550178685188093","X7_B"
"1.675453892782403","X7_B"
"1.8681289606076055","X7_B"
"1.9435597104312594","X7_B"
"2.0166410776904207","X7_B"
"2.0277267201583262","X7_B"
"2.1187012061767447","X7_B"
"2.156318070808336","X7_B"
"2.28282064629592","X7_B"
"2.305707977359801","X7_B"
"2.31235957269897","X7_B"
"2.3679168325001405","X7_A"
"2.4262316251033527","X7_A"
"2.4414077748893472","X7_A"
"2.4517163619358833","X7_A"
"2.4636761747419262","X7_A"
"2.469668216321284","X7_A"
"2.5928201503738113","X7_A"
"2.6024538795912155","X7_A"
"2.6950653991401134","X7_A"
"2.7209752688936","X7_A"
"2.738606488669515","X7_A"
"2.8298080216436676","X7_A"
"2.8356912805231005","X7_D"
"2.8617027763361875","X7_D"
