"t","X7"
"0.0","X7_C"
"0.009815790474766273","X7_C"
"0.19647863478465666","X7_C"
"0.1969803290471592","X7_C"
"0.24256463293339356","X7_C"
"0.24316442467741814","X7_C"
"0.2448725866893221","X7_C"
"0.3478940285133609","X7_C"
"0.35305479129359574","X7_C"
"0.44520447713444283","X7_C"
"0.46279214006046004","X7_B"
"0.4844187806517726","X7_B"
"0.4858933230519914","X7_B"
"0.6529969558912038","X7_B"
"0.6957730725754411","X7_B"
"0.762352432827385","X7_B"
"0.7827561515777535","X7_B"
"0.8445930797157812","X7_B"
"0.9246227612216199","X7_B"
"0.9537016757002132","X7_B"
"0.9643287430464045","X7_B"
"0.9722377174206118","X7_C"
"0.9744211461973532","X7_A"
"1.0610111431862261","X7_A"
"1.0941195450447407","X7_C"
"1.213669621215844","X7_C"
"1.2201279987735427","X7_C"
"1.2456400267890801","X7_C"
"1.2564983076012055","X7_C"
"1.3080522309939442","X7_C"
"1.3861210857493191","X7_C"
"1.3927007043871207","X7_C"
"1.4835495930166782","X7_C"
"1.5050017723064526","X7_C"
"1.5686325282439988","X7_C"
"1.627455036665293","X7_C"
"1.6343816858903666","X7_C"
"1.6530649023368724","X7_C"
"1.6657548076372117","X7_C"
"1.7038457322478395","X7_C"
"1.71087505284434","X7_C"
"1.7164046753515727","X7_C"
"1.7218137117478043","X7_C"
"1.8100621870709093","X7_C"
"1.8818796428568274","X7_C"
"1.9009916642959013","X7_C"
"1.9132529622519647","X7_C"
"1.9629930517518042","X7_C"
"1.9693692625856822","X7_C"
"2.016629234955478","X7_C"
"2.085651792486427","X7_C"
"2.126347348741815","X7_C"
"2.1402238685770305","X7_C"
"2.142465415915889","X7_C"
"2.213127121714331","X7_C"
"2.236786970935105","X7_C"
"2.252716255619344","X7_C"
"2.279371394182343","X7_C"
"2.39789829348825","X7_C"
"2.423128624892311","X7_C"
"2.4498531693984043","X7_C"
"2.510213230523317","X7_C"
"2.529716672833344","X7_C"
"2.5779439044152683","X7_C"
"2.6165711767893134","X7_C"
"2.6329907490008315","X7_C"
"2.634308395649309","X7_A"
"2.63817826993817","X7_A"
"2.6656734484711757","X7_A"
"2.7401785901427953","X7_A"
"2.9293685409675074","X7_A"
"2.9505169913544065","X7_A"
