"t","X7"
"0.0","X7_A"
"0.0068498166124174","X7_A"
"0.025491281789893183","X7_A"
"0.10262121340965935","X7_A"
"0.13686757872516153","X7_A"
"0.17874726006805858","X7_A"
"0.2509129334172553","X7_A"
"0.30641479008713135","X7_A"
"0.31165955511279","X7_A"
"0.317597522308857","X7_A"
"0.4490593490833712","X7_A"
"0.46718890332556123","X7_C"
"0.49142232312189793","X7_C"
"0.49668672313684425","X7_C"
"0.5330654623598816","X7_C"
"0.5686356790134638","X7_C"
"0.5995499798496291","X7_C"
"0.6036903175949204","X7_C"
"0.6220380831302169","X7_C"
"0.6420170457054534","X7_C"
"0.6965366008402297","X7_C"
"0.7858562774530915","X7_C"
"0.8471615799367213","X7_C"
"0.9028030830029845","X7_C"
"0.9706824738939901","X7_C"
"0.991886299403869","X7_C"
"1.0128018575598026","X7_C"
"1.0144380865567175","X7_C"
"1.0314490330538635","X7_C"
"1.0512736304330603","X7_C"
"1.1198586168688844","X7_C"
"1.227664097014564","X7_C"
"1.2463853770014273","X7_A"
"1.2572321547988339","X7_A"
"1.3095435431579994","X7_A"
"1.3249301276307066","X7_A"
"1.3375324897673468","X7_A"
"1.3631627990774684","X7_A"
"1.4151029117759435","X7_A"
"1.4186401154404757","X7_A"
"1.4262265467052062","X7_A"
"1.468239748048787","X7_A"
"1.5166285408906932","X7_A"
"1.544729531856618","X7_C"
"1.5504647342802635","X7_C"
"1.6032783438408813","X7_C"
"1.6390084222343049","X7_C"
"1.6489832627492427","X7_C"
"1.707861629397551","X7_C"
"1.7988463636971275","X7_C"
"1.8694846685574111","X7_C"
"1.9444571770062458","X7_C"
"2.0160526766357534","X7_C"
"2.0192057788435043","X7_C"
"2.099143144782757","X7_C"
"2.1603087941248473","X7_C"
"2.178626261490284","X7_C"
"2.200575007599069","X7_C"
"2.2053447726086866","X7_C"
"2.224015437117212","X7_C"
"2.3451545442709647","X7_C"
"2.42676670685744","X7_C"
"2.4295737595587","X7_C"
"2.501963669164457","X7_C"
"2.582452018083563","X7_C"
"2.613052615660519","X7_C"
"2.671126853064535","X7_C"
"2.69859754896304","X7_C"
"2.701621313642273","X7_C"
"2.78919693292129","X7_C"
"2.796328715825608","X7_C"
"2.9316189945934488","X7_C"
"2.935021574558904","X7_C"
"2.939240833136906","X7_C"
"2.973124605613552","X7_C"
"2.984758777743183","X7_C"
"2.984900233403192","X7_C"
