"t","X7"
"0.0","X7_C"
"0.002518361496314626","X7_C"
"0.02382529478858071","X7_C"
"0.08129101347717615","X7_C"
"0.09330053226447137","X7_C"
"0.09880662769917957","X7_C"
"0.13291938184370072","X7_C"
"0.15231070026788107","X7_C"
"0.1635867704677441","X7_C"
"0.18897984472753554","X7_C"
"0.20997957709671214","X7_C"
"0.23956592967196816","X7_C"
"0.27156766018953704","X7_C"
"0.2845040806373051","X7_C"
"0.3381366375529925","X7_C"
"0.3523472651541759","X7_C"
"0.3845647473854748","X7_C"
"0.3953123054395582","X7_C"
"0.41616855255896296","X7_A"
"0.530456324901851","X7_D"
"0.545614620683045","X7_D"
"0.5751079976440145","X7_D"
"0.6023801450203112","X7_D"
"0.6216400595536196","X7_D"
"0.6662797315195665","X7_D"
"0.6760993238060897","X7_D"
"0.6959148950859908","X7_D"
"0.7053695426010953","X7_D"
"0.7066073735677306","X7_D"
"0.7456755493971572","X7_D"
"0.8900185482605203","X7_D"
"0.8952842702323844","X7_B"
"0.9056604338021869","X7_B"
"0.9175424540751307","X7_B"
"1.057147394049527","X7_B"
"1.0700788139005042","X7_B"
"1.0847394818979545","X7_B"
"1.0957797463561645","X7_B"
"1.1145650208171056","X7_B"
"1.1305633164461455","X7_B"
"1.2258013976839184","X7_B"
"1.3029191723986213","X7_B"
"1.336959998509079","X7_B"
"1.3642759695641844","X7_B"
"1.4408202405562722","X7_B"
"1.5721864228340205","X7_B"
"1.589895555394711","X7_C"
"1.5929546494383617","X7_C"
"1.6711585990253708","X7_C"
"1.6894761904271267","X7_C"
"1.690939849786551","X7_C"
"1.7124453706704348","X7_B"
"1.7228696777358294","X7_B"
"1.7902640113257866","X7_B"
"1.8197864422720555","X7_B"
"1.8388920272412066","X7_B"
"1.8412638597962965","X7_B"
"1.8697973244981472","X7_B"
"1.8830743590290997","X7_B"
"1.9314762445282776","X7_B"
"1.9459143038384992","X7_B"
"1.9464553702756615","X7_B"
"1.9825345915460337","X7_B"
"2.0031787104846885","X7_B"
"2.010967354340688","X7_B"
"2.0148654616990043","X7_B"
"2.1208312594508336","X7_D"
"2.1398079232282288","X7_D"
"2.2558402220024103","X7_D"
"2.3042397317358256","X7_D"
"2.3565719029827954","X7_D"
"2.358807245105827","X7_D"
"2.384102031118851","X7_D"
"2.4199245650871073","X7_D"
"2.440697886591634","X7_D"
"2.450348434224802","X7_D"
"2.460142689224112","X7_D"
"2.462245317325299","X7_D"
"2.4777084315213833","X7_D"
"2.5085227081022743","X7_C"
"2.523989683526079","X7_C"
"2.576285779691728","X7_C"
"2.5830243441870087","X7_C"
"2.586937444640566","X7_C"
"2.7824051990639025","X7_C"
"2.8450279492227595","X7_C"
"2.94435271985612","X7_C"
"2.976377747836845","X7_C"
"2.9912573721975506","X7_C"
