"t","X7"
"0.0","X7_A"
"0.05214824448525739","X7_A"
"0.09436856644000846","X7_A"
"0.100351734400063","X7_A"
"0.11686125166907273","X7_A"
"0.14169085999739697","X7_A"
"0.19588913306085695","X7_A"
"0.2023364669249116","X7_A"
"0.2211927837553727","X7_A"
"0.2397656699087762","X7_A"
"0.24766182475293091","X7_A"
"0.2655938976022544","X7_A"
"0.2872235334137394","X7_A"
"0.32102359164462707","X7_A"
"0.3818643595041362","X7_A"
"0.3901431344291664","X7_A"
"0.4404967266267573","X7_A"
"0.45334699228875724","X7_A"
"0.5171581661834971","X7_A"
"0.5249687012210182","X7_A"
"0.5801816361402259","X7_A"
"0.6602587310816659","X7_A"
"0.7362773734771421","X7_A"
"0.784947386984235","X7_A"
"0.8248662345360395","X7_A"
"0.912180919424822","X7_A"
"0.9283642616139459","X7_A"
"0.9674610396812391","X7_A"
"1.058962555604111","X7_A"
"1.0816879468017822","X7_A"
"1.2643302185510006","X7_A"
"1.2827035573955894","X7_C"
"1.298755712165617","X7_C"
"1.3011913533803556","X7_C"
"1.3629986891733226","X7_C"
"1.3639570371654812","X7_C"
"1.457409447462189","X7_C"
"1.612335754229814","X7_B"
"1.6599550667364087","X7_B"
"1.6955271194151924","X7_B"
"1.7013679940927064","X7_B"
"1.812577404917831","X7_A"
"1.8218267665053838","X7_A"
"1.8427242283500274","X7_A"
"1.8566929342597196","X7_C"
"1.9455275875254348","X7_C"
"1.959942616153819","X7_C"
"2.011098653384349","X7_C"
"2.0223316516026957","X7_C"
"2.03880295363074","X7_C"
"2.0565561410208844","X7_C"
"2.060123158491596","X7_C"
"2.099342360445969","X7_C"
"2.118283706077348","X7_C"
"2.1600475281437643","X7_A"
"2.2604071033663096","X7_A"
"2.2853390306792463","X7_A"
"2.324572007334382","X7_A"
"2.3525940726662564","X7_A"
"2.3810484461698502","X7_A"
"2.383557324666009","X7_A"
"2.421768340878081","X7_A"
"2.4572236461399553","X7_A"
"2.536156541546786","X7_A"
"2.5544144724504663","X7_A"
"2.57460931825857","X7_A"
"2.5773803387828362","X7_A"
"2.635467102653705","X7_A"
"2.7429524297611336","X7_A"
"2.7643470448845826","X7_D"
"2.773836276456154","X7_D"
"2.7894418135099026","X7_D"
"2.879033676833786","X7_D"
"2.908894008138459","X7_D"
"2.951344069176762","X7_D"
"2.967035868410313","X7_D"
"2.9699461087744767","X7_D"
"2.9861525935140216","X7_D"
