"t","X7"
"0.0","X7_C"
"0.04306092874565415","X7_C"
"0.08143454849009013","X7_C"
"0.14055016345587437","X7_C"
"0.15795335885479994","X7_C"
"0.15963159050291745","X7_C"
"0.20192338807426854","X7_C"
"0.3743679061511784","X7_C"
"0.37465244172908757","X7_C"
"0.4683052655961896","X7_C"
"0.5001116090663604","X7_C"
"0.5153434101772579","X7_C"
"0.5447908766567419","X7_C"
"0.5452716204410915","X7_A"
"0.5576071286964991","X7_A"
"0.5998297333934466","X7_A"
"0.6236259507390869","X7_C"
"0.6326446354229571","X7_C"
"0.6791152204876143","X7_C"
"0.6988753802638848","X7_C"
"0.789877622209717","X7_C"
"0.8201689460481241","X7_C"
"0.8596257857631364","X7_C"
"0.8898681498398537","X7_C"
"0.9190230612322985","X7_C"
"0.9890773946572956","X7_C"
"1.0329905164421798","X7_C"
"1.0397219804007403","X7_C"
"1.0415095891974084","X7_C"
"1.0515607624858982","X7_C"
"1.0679208325850007","X7_C"
"1.0821406470988164","X7_C"
"1.152699612387552","X7_C"
"1.154955457247757","X7_C"
"1.1853495728157781","X7_C"
"1.247906194747804","X7_C"
"1.2678573200072139","X7_C"
"1.2696072962078657","X7_C"
"1.279694084979376","X7_C"
"1.2982431009825897","X7_C"
"1.3716775178064946","X7_C"
"1.545501069624509","X7_C"
"1.6737593047727826","X7_C"
"1.7174272553519194","X7_C"
"1.7186299073133489","X7_C"
"1.7498328208999534","X7_C"
"1.7521432298001653","X7_C"
"1.753957036525145","X7_C"
"1.7619920917703902","X7_C"
"1.8924192137356415","X7_C"
"1.9472874312757686","X7_C"
"1.979983307651213","X7_C"
"1.9833462935364934","X7_C"
"2.0272755580509743","X7_C"
"2.071480558312526","X7_C"
"2.096694240534027","X7_C"
"2.1457502724798885","X7_C"
"2.2530594957529297","X7_C"
"2.3171645362902153","X7_C"
"2.3172744356968304","X7_C"
"2.338432514086976","X7_C"
"2.437458006173129","X7_C"
"2.472770708195887","X7_C"
"2.578550875869947","X7_C"
"2.636761298401039","X7_C"
"2.636848926090358","X7_C"
"2.690930438007681","X7_C"
"2.7872453742925876","X7_C"
"2.8277057513937685","X7_C"
"2.9167479084962786","X7_C"
"2.944006298468993","X7_C"
"2.9693370464906526","X7_C"
"2.9920885460941515","X7_C"
"2.998956265294778","X7_C"
