"t","X7"
"0.0","X7_A"
"0.0011613616503837211","X7_A"
"0.013476572929673303","X7_A"
"0.029360232707948377","X7_A"
"0.03677608893709988","X7_A"
"0.09814132278554735","X7_A"
"0.10241268108037169","X7_A"
"0.25635299270907436","X7_A"
"0.2719251558877877","X7_A"
"0.30135893344866566","X7_A"
"0.3517401969486045","X7_A"
"0.3603919381644508","X7_A"
"0.46832669430070206","X7_A"
"0.5037590746778559","X7_A"
"0.5831384206460384","X7_A"
"0.5832930121386888","X7_B"
"0.6362939400008101","X7_B"
"0.6495447537871472","X7_A"
"0.6532162176009049","X7_A"
"0.6568170909558467","X7_A"
"0.7347433562367969","X7_B"
"0.7889629417221306","X7_B"
"0.814637033290171","X7_A"
"0.829436888004014","X7_A"
"0.8372057153545449","X7_A"
"0.8515907352876955","X7_A"
"0.8932364083921629","X7_A"
"0.8989647164822815","X7_A"
"1.022835352051185","X7_A"
"1.0342125134847355","X7_A"
"1.074854242033492","X7_A"
"1.0928964308570834","X7_A"
"1.172711255852118","X7_A"
"1.1767452501730031","X7_A"
"1.3212392045035828","X7_A"
"1.324040170921018","X7_A"
"1.3683633824215122","X7_A"
"1.395541930943371","X7_A"
"1.4121944320051538","X7_A"
"1.4147520249308203","X7_A"
"1.4244175126274436","X7_A"
"1.5509144541744382","X7_A"
"1.5658827091327245","X7_A"
"1.5747101583109293","X7_A"
"1.5747519970224064","X7_C"
"1.5819548613467247","X7_C"
"1.6170470063810742","X7_C"
"1.7307245000861702","X7_C"
"1.7364499058763314","X7_C"
"1.7683212434110307","X7_C"
"1.8741434738425355","X7_C"
"1.8896869422095774","X7_C"
"1.8916123652650887","X7_C"
"1.9515839707560638","X7_C"
"1.9705367321984821","X7_A"
"2.02638627919083","X7_A"
"2.0899438245917703","X7_A"
"2.2219500070515448","X7_A"
"2.283199081740462","X7_D"
"2.3684628152776157","X7_D"
"2.7086018856803684","X7_D"
"2.8437076773078154","X7_D"
"2.9081906606525325","X7_D"
"2.9299852719802244","X7_D"
"2.930019533411297","X7_C"
