"t","X7"
"0.0","X7_A"
"0.012318951237745185","X7_A"
"0.03936462345811303","X7_A"
"0.06484996050649038","X7_A"
"0.09502843959637816","X7_A"
"0.09642644555342764","X7_A"
"0.19421134859216632","X7_A"
"0.20366302013147433","X7_A"
"0.23961361728256145","X7_D"
"0.291164141566022","X7_D"
"0.31160612046765174","X7_D"
"0.3446147379046033","X7_D"
"0.3881147778785738","X7_D"
"0.4281333775874834","X7_D"
"0.47326598900889955","X7_D"
"0.4857585455363422","X7_D"
"0.5029967258080366","X7_D"
"0.5732216329394687","X7_D"
"0.5772902447102326","X7_D"
"0.583646516600291","X7_D"
"0.654433995518395","X7_D"
"0.6662868634871143","X7_D"
"0.7002186441289044","X7_D"
"0.7821914209903802","X7_D"
"0.9009236826155136","X7_D"
"0.9593490177039028","X7_D"
"1.0022123320991283","X7_D"
"1.0656094998474444","X7_D"
"1.0796828308779851","X7_D"
"1.0807445376697482","X7_D"
"1.0893954534927084","X7_D"
"1.1339926944131695","X7_D"
"1.1360057926430636","X7_D"
"1.204915948134886","X7_D"
"1.2331421889863132","X7_D"
"1.2534541750036388","X7_D"
"1.257531104753113","X7_D"
"1.2738922107185546","X7_D"
"1.3035699613939788","X7_D"
"1.389735455936833","X7_D"
"1.4435256777996237","X7_C"
"1.4864751958195206","X7_C"
"1.4904367131331946","X7_C"
"1.5384039324503584","X7_C"
"1.598144198496485","X7_C"
"1.6750839379794003","X7_C"
"1.6892511393683425","X7_A"
"1.7074926445707521","X7_A"
"1.7448949529299802","X7_A"
"1.748454852728554","X7_A"
"1.771557105205029","X7_A"
"1.7749873451707519","X7_A"
"1.7814310942730351","X7_A"
"1.7860789737902187","X7_A"
"1.790789067101461","X7_A"
"1.9457837420731838","X7_A"
"1.9465591913804299","X7_A"
"1.953848440520517","X7_A"
"1.9675062360632851","X7_A"
"2.011738235661276","X7_A"
"2.016494764633503","X7_A"
"2.023569860782475","X7_A"
"2.0942067686111008","X7_A"
"2.0953569959423355","X7_A"
"2.122231158645676","X7_A"
"2.1942912107101624","X7_C"
"2.2450150418643613","X7_C"
"2.3099150522830154","X7_C"
"2.3118828120973394","X7_C"
"2.330258864458636","X7_C"
"2.3386051300320245","X7_C"
"2.3537047232788195","X7_C"
"2.367367708940694","X7_C"
"2.3807495676208945","X7_C"
"2.417627474538726","X7_C"
"2.424252826050236","X7_C"
"2.4285358374074497","X7_C"
"2.4546765302309157","X7_C"
"2.4874345225342833","X7_C"
"2.5204241578136237","X7_C"
"2.569191403417559","X7_C"
"2.592141965059516","X7_C"
"2.647149103816494","X7_C"
"2.6529231223581617","X7_C"
"2.6581549505297497","X7_C"
"2.6702883469085394","X7_C"
"2.673345096690004","X7_C"
"2.686835324422343","X7_C"
"2.704757513755861","X7_C"
"2.7157030304892977","X7_C"
"2.7276591799488363","X7_B"
"2.771900677523232","X7_B"
"2.7882112830473624","X7_B"
"2.7897844475890827","X7_B"
"2.8189988408098112","X7_B"
"2.8273229994677807","X7_B"
"2.8412334104353687","X7_C"
"2.887052991664069","X7_C"
"2.893661847118846","X7_C"
"2.9607121019029465","X7_D"
"2.9725510338647223","X7_D"
