"t","X7"
"0.0","X7_A"
"0.003586012343591531","X7_A"
"0.025224100796361483","X7_A"
"0.0472199537677319","X7_A"
"0.05821378017040038","X7_A"
"0.11040089896984868","X7_A"
"0.11733035842901199","X7_A"
"0.2631539562203635","X7_A"
"0.3293787178602757","X7_A"
"0.351079806285449","X7_D"
"0.35307035844056767","X7_D"
"0.38285885904006406","X7_D"
"0.42076626605701445","X7_D"
"0.4224498206085749","X7_D"
"0.4602286962846182","X7_D"
"0.5175954325123124","X7_D"
"0.5254219932354254","X7_D"
"0.5461847951677417","X7_D"
"0.6167851539705138","X7_D"
"0.6354728007827649","X7_D"
"0.6533353337292749","X7_D"
"0.6637126521764536","X7_D"
"0.695683086118059","X7_D"
"0.7277721789803147","X7_D"
"0.8137056428677499","X7_D"
"0.9511465992104554","X7_D"
"1.0101607510213557","X7_D"
"1.0680972294967952","X7_D"
"1.0958409453567381","X7_D"
"1.1277258887516883","X7_D"
"1.1324188286610535","X7_D"
"1.1645289435588628","X7_D"
"1.1831242807056084","X7_D"
"1.2074510767798357","X7_D"
"1.2099844501026882","X7_D"
"1.2289385421334822","X7_D"
"1.3127155642241428","X7_D"
"1.368357978570521","X7_D"
"1.3857967708073435","X7_D"
"1.4329465593132658","X7_D"
"1.4591932608952336","X7_D"
"1.4845425111854886","X7_D"
"1.5131695036086845","X7_D"
"1.549263838856801","X7_D"
"1.5696914119469596","X7_B"
"1.5868178415300878","X7_B"
"1.6318258962665118","X7_B"
"1.6885108311993084","X7_B"
"1.7342446254769321","X7_B"
"1.7460692730230583","X7_B"
"1.8921338200742508","X7_B"
"1.954221597627227","X7_A"
"1.9564371241498335","X7_A"
"2.0511966383611187","X7_A"
"2.057824649876568","X7_A"
"2.1106650602388006","X7_A"
"2.2410591649466247","X7_A"
"2.2587935485521062","X7_A"
"2.3171714241978534","X7_D"
"2.3641511020200197","X7_B"
"2.3670186869399044","X7_B"
"2.408932165300086","X7_B"
"2.5043997033524854","X7_B"
"2.5091265358322503","X7_B"
"2.5636764364763343","X7_B"
"2.59307619008207","X7_B"
"2.615320011685344","X7_B"
"2.6878784487516443","X7_B"
"2.75353072005465","X7_B"
"2.7738107723092273","X7_B"
"2.7966875825267135","X7_B"
"2.8044719913881977","X7_B"
"2.8046899832642964","X7_B"
"2.8230892254554423","X7_B"
"2.8793522897548045","X7_B"
