"t","X7"
"0.0","X7_B"
"0.06323982124711827","X7_B"
"0.06463649391957815","X7_B"
"0.06916691022791165","X7_B"
"0.12488720110439046","X7_B"
"0.12620854382095623","X7_B"
"0.15572195643540018","X7_B"
"0.27757537311902586","X7_D"
"0.33957044430710354","X7_D"
"0.3537891541970321","X7_D"
"0.3767252025619401","X7_D"
"0.44767539284608826","X7_D"
"0.463524972974498","X7_D"
"0.4690797935511749","X7_D"
"0.4930798991103166","X7_D"
"0.5236145547436998","X7_D"
"0.5520771985014908","X7_D"
"0.5688120474466519","X7_D"
"0.5946647741200592","X7_D"
"0.6563555172615094","X7_D"
"0.6850953275004877","X7_D"
"0.7125933716871217","X7_D"
"0.7220862809617781","X7_D"
"0.7738116626864077","X7_D"
"0.7809250625283026","X7_D"
"0.7818337080279995","X7_D"
"0.8553208795522058","X7_D"
"0.858588216285263","X7_D"
"0.9233757006750696","X7_D"
"0.94535712135101","X7_D"
"1.0506091981591166","X7_D"
"1.072585815268012","X7_D"
"1.1496295326436634","X7_D"
"1.1502924547825482","X7_D"
"1.1804054803197073","X7_D"
"1.2008070654481486","X7_D"
"1.2227852279962717","X7_D"
"1.2702994905673142","X7_D"
"1.3051455878172464","X7_D"
"1.4484170643481453","X7_D"
"1.456535058931392","X7_D"
"1.468813086262569","X7_D"
"1.4706751058231433","X7_D"
"1.4877146655213405","X7_D"
"1.5142301312961826","X7_D"
"1.5934322096909805","X7_D"
"1.6146919577606702","X7_D"
"1.6953406846301107","X7_D"
"1.7719411782341266","X7_D"
"1.841416586669096","X7_D"
"1.8940998531886817","X7_D"
"1.9222997359330734","X7_D"
"2.092224680883069","X7_D"
"2.1075792790776564","X7_D"
"2.159549339779745","X7_D"
"2.303046317963289","X7_D"
"2.3079923459246463","X7_D"
"2.314177051904406","X7_D"
"2.357505100110998","X7_D"
"2.367532668754385","X7_D"
"2.3742794351902994","X7_D"
"2.442757834161069","X7_D"
"2.4653907762960987","X7_D"
"2.5329619292049332","X7_D"
"2.5662964799960584","X7_D"
"2.6490611016635572","X7_D"
"2.7227332836969067","X7_D"
"2.7268601306219207","X7_D"
"2.772922295494319","X7_D"
"2.774988529923894","X7_D"
"2.8806504504558066","X7_D"
"2.933181747541502","X7_D"
"2.9391511608212992","X7_D"
