"t","X7"
"0.0","X7_C"
"0.04785114128085579","X7_C"
"0.057793940077233","X7_C"
"0.09043782884613823","X7_C"
"0.1099573179402327","X7_C"
"0.13952725008353034","X7_C"
"0.24733739685412914","X7_C"
"0.29672004860706186","X7_C"
"0.34177663664922436","X7_C"
"0.3791069018903068","X7_C"
"0.4122444819368812","X7_C"
"0.5106165674416023","X7_C"
"0.5155869369454245","X7_C"
"0.5282277329891952","X7_C"
"0.5966005024708022","X7_A"
"0.6232849071391756","X7_A"
"0.636354782383634","X7_A"
"0.6991172827621692","X7_A"
"0.7860578203481683","X7_A"
"0.8209317601942815","X7_A"
"0.8554217346069122","X7_B"
"0.8638917847651455","X7_B"
"0.9235116921646545","X7_B"
"0.9627507843619887","X7_B"
"0.9872900932003766","X7_B"
"1.080382731135647","X7_B"
"1.0965345491795668","X7_B"
"1.14330363591685","X7_B"
"1.2405749694407149","X7_B"
"1.279813630766821","X7_B"
"1.287437568978089","X7_B"
"1.2919591744788586","X7_B"
"1.3998302074623665","X7_B"
"1.428331642381202","X7_B"
"1.4317003326704782","X7_B"
"1.4354972435567839","X7_B"
"1.4743484999734733","X7_D"
"1.486440251985842","X7_D"
"1.548350362683982","X7_D"
"1.570230118554246","X7_D"
"1.573825985803423","X7_D"
"1.610970285799379","X7_D"
"1.637541144545067","X7_D"
"1.666591157292851","X7_D"
"1.685192028342885","X7_D"
"1.7674244946448758","X7_D"
"1.7780934823143877","X7_D"
"1.782481908380943","X7_D"
"1.8017574874492632","X7_D"
"1.8252569189908066","X7_D"
"1.9229653746306972","X7_D"
"1.924643007012488","X7_D"
"1.9587009674818265","X7_D"
"2.0160606244070003","X7_D"
"2.038890811110877","X7_D"
"2.05545457546085","X7_D"
"2.056993534331291","X7_D"
"2.072971746386314","X7_D"
"2.1747505807664513","X7_D"
"2.1759344369687965","X7_D"
"2.2170088591492703","X7_D"
"2.2875382765743955","X7_D"
"2.3034561371970788","X7_D"
"2.314902845556351","X7_D"
"2.3734006932175324","X7_D"
"2.4258753128960335","X7_C"
"2.4471983991384305","X7_C"
"2.4662135497735127","X7_C"
"2.518842310299113","X7_C"
"2.52589593608396","X7_C"
"2.586632935254291","X7_C"
"2.6192245169707227","X7_C"
"2.662243860727998","X7_C"
"2.668304968622785","X7_C"
"2.6729924280229658","X7_C"
"2.70241825919045","X7_C"
"2.8658324192842928","X7_C"
"2.86949630486319","X7_C"
"2.8991687982954497","X7_C"
"2.914612997342819","X7_C"
"2.9197243053445234","X7_C"
"2.9289999929611112","X7_C"
"2.9605545901963026","X7_C"
"2.979292953512","X7_C"
"2.987440171095764","X7_C"
