"t","X7"
"0.0","X7_C"
"0.0016968955214663097","X7_C"
"0.042689856236632795","X7_C"
"0.044776552475026155","X7_C"
"0.06431600451568313","X7_C"
"0.06603730228053452","X7_C"
"0.1358908278269757","X7_C"
"0.17343063180981147","X7_C"
"0.2083590340910854","X7_C"
"0.22999424843760952","X7_C"
"0.25320429064641603","X7_C"
"0.25630212199272057","X7_C"
"0.2578597938932461","X7_C"
"0.27141940960075783","X7_C"
"0.32845570479781006","X7_C"
"0.3557066947235538","X7_C"
"0.3767725487405537","X7_C"
"0.42899900678861147","X7_C"
"0.4450999349521058","X7_C"
"0.5249889338644139","X7_C"
"0.5490168004639694","X7_C"
"0.5545570786003239","X7_C"
"0.5718830946854673","X7_C"
"0.5745372236252788","X7_C"
"0.5764505745087949","X7_C"
"0.5998978791827336","X7_C"
"0.6436270353735715","X7_C"
"0.6730828497300378","X7_C"
"0.7827143684844698","X7_C"
"0.7988507242841574","X7_C"
"0.8036680674887353","X7_C"
"0.8412754224711794","X7_C"
"0.8802781600498794","X7_C"
"1.071224322825636","X7_C"
"1.0751226714316524","X7_C"
"1.081031514396313","X7_C"
"1.0863827452792905","X7_C"
"1.0896788485318183","X7_C"
"1.0953034416300513","X7_C"
"1.1124484755573576","X7_C"
"1.1356749656912486","X7_C"
"1.175302600297215","X7_C"
"1.2085214974684162","X7_C"
"1.2097262457173013","X7_C"
"1.2120401141399624","X7_C"
"1.2198328742348916","X7_C"
"1.220626091136266","X7_C"
"1.2302796491682009","X7_C"
"1.2913101873965307","X7_C"
"1.3233240450797574","X7_C"
"1.3523379578088166","X7_C"
"1.423019392760533","X7_C"
"1.4324352510309417","X7_C"
"1.4432403019819997","X7_C"
"1.4561900264424854","X7_C"
"1.4717277518398404","X7_C"
"1.5044886784974494","X7_C"
"1.5145702640219845","X7_C"
"1.5481639814204264","X7_C"
"1.5505357297587106","X7_C"
"1.570461922114342","X7_C"
"1.576229937297901","X7_C"
"1.6943459292608989","X7_C"
"1.7093477110662212","X7_C"
"1.7279878780926574","X7_C"
"1.7586477423474234","X7_C"
"1.7610114100942587","X7_C"
"1.8058378184741972","X7_C"
"1.8082136600846987","X7_C"
"1.8102021608383576","X7_C"
"1.8865367218867632","X7_C"
"1.8911317324087331","X7_C"
"1.9512689437184065","X7_C"
"1.9668930989531912","X7_C"
"1.9853152967135126","X7_C"
"2.0397164471234968","X7_C"
"2.0434692868953164","X7_C"
"2.0516579052658463","X7_A"
"2.077789323400183","X7_A"
"2.105163212214227","X7_A"
"2.160733701213532","X7_A"
"2.194062856385732","X7_A"
"2.20291707155314","X7_A"
"2.2088809308342983","X7_A"
"2.229068547861866","X7_A"
"2.331317169333692","X7_A"
"2.369154005123743","X7_A"
"2.4003636851419916","X7_A"
"2.4176530285527327","X7_A"
"2.46690839956005","X7_A"
"2.4789361841507027","X7_A"
"2.557524505265676","X7_D"
"2.5616505735146875","X7_D"
"2.5771741742873377","X7_D"
"2.614133850936267","X7_D"
"2.620799048277926","X7_D"
"2.6467608223369328","X7_D"
"2.7230275362979617","X7_D"
"2.7377458125607004","X7_D"
"2.8100613131272585","X7_D"
"2.8669551623938707","X7_D"
"2.9569298677599036","X7_D"
"2.9896816648095195","X7_D"
