"t","X7"
"0.0","X7_A"
"0.045552354803954066","X7_A"
"0.05941134977277803","X7_A"
"0.06603292470199693","X7_C"
"0.07273013782510149","X7_C"
"0.07595844558393994","X7_C"
"0.1640839357605942","X7_C"
"0.24619566668874612","X7_A"
"0.26862273761331595","X7_A"
"0.3297486908876568","X7_A"
"0.4073382728409654","X7_A"
"0.4364461451885137","X7_A"
"0.46750322588352394","X7_A"
"0.4970126301485801","X7_A"
"0.58138830224905","X7_A"
"0.6446249213306812","X7_A"
"0.6586857824772067","X7_A"
"0.7488896834260906","X7_A"
"0.7672643588114357","X7_A"
"0.793009980372456","X7_A"
"0.8090921212366974","X7_A"
"0.8805393888375896","X7_A"
"0.8964315598752705","X7_A"
"0.9344248366954422","X7_A"
"0.972281994164111","X7_A"
"0.994415100894529","X7_A"
"1.0505990216089385","X7_A"
"1.0977742831327453","X7_B"
"1.1581015814054154","X7_A"
"1.1623305423895256","X7_A"
"1.164036113068068","X7_A"
"1.1975230815818736","X7_A"
"1.318195582332536","X7_A"
"1.397423443406992","X7_A"
"1.3978212119312232","X7_A"
"1.443841822882618","X7_A"
"1.6353737234235184","X7_A"
"1.6497529252729841","X7_A"
"1.6982771564055525","X7_A"
"1.7275928614955087","X7_A"
"1.728436802238094","X7_C"
"1.7485581074561727","X7_C"
"1.7657677944011523","X7_C"
"1.771200317294227","X7_C"
"1.7739324004903159","X7_C"
"1.8845910378677386","X7_C"
"1.932067201547131","X7_C"
"1.9515983336147937","X7_C"
"1.9645464824202916","X7_C"
"2.0283435210021366","X7_C"
"2.03800081475967","X7_C"
"2.0717565957436146","X7_C"
"2.093596760723621","X7_C"
"2.253017206394184","X7_C"
"2.2532524390783037","X7_C"
"2.4274522084245156","X7_C"
"2.455255691921702","X7_C"
"2.5042204593695474","X7_C"
"2.5775791499123697","X7_C"
"2.5933038784538156","X7_C"
"2.631526881814717","X7_C"
"2.633012717852494","X7_C"
"2.6911422509301275","X7_C"
"2.7443810828482933","X7_C"
"2.797816394844894","X7_C"
"2.8168598426667444","X7_C"
"2.825963542136872","X7_C"
"2.8566947811719174","X7_C"
"2.887613969486986","X7_C"
"2.892904771911586","X7_C"
"2.895631111050663","X7_C"
