"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_A","X3_A","X4_D","X5_A","X6_B","X7_B","X8_A","X9_C","X10_B","X11_A","X12_B","X13_C","X14_C","X15_C","C1_B","C2_A"
"0.02478832635428989","X1_A","X2_A","X3_A","X4_D","X5_A","X6_C","X7_B","X8_A","X9_C","X10_B","X11_A","X12_B","X13_C","X14_C","X15_C","C1_B","C2_A"
"0.033150420390634185","X1_A","X2_A","X3_A","X4_D","X5_A","X6_C","X7_B","X8_A","X9_A","X10_B","X11_A","X12_B","X13_C","X14_C","X15_C","C1_B","C2_A"
"0.044262792344993536","X1_A","X2_A","X3_A","X4_D","X5_A","X6_C","X7_B","X8_A","X9_A","X10_B","X11_A","X12_B","X13_C","X14_A","X15_C","C1_B","C2_A"
"0.1296011846489676","X1_A","X2_A","X3_A","X4_D","X5_A","X6_C","X7_B","X8_A","X9_A","X10_A","X11_A","X12_B","X13_C","X14_A","X15_C","C1_B","C2_A"
"0.16250194563929587","X1_A","X2_A","X3_A","X4_D","X5_C","X6_C","X7_B","X8_A","X9_A","X10_A","X11_A","X12_B","X13_C","X14_A","X15_C","C1_B","C2_A"
"0.19610336108979073","X1_A","X2_A","X3_A","X4_D","X5_C","X6_C","X7_B","X8_B","X9_A","X10_A","X11_A","X12_B","X13_C","X14_A","X15_C","C1_B","C2_A"
"0.19892844911320462","X1_A","X2_A","X3_A","X4_D","X5_D","X6_C","X7_B","X8_B","X9_A","X10_A","X11_A","X12_B","X13_C","X14_A","X15_C","C1_B","C2_A"
"0.21325385410362746","X1_A","X2_A","X3_A","X4_D","X5_D","X6_C","X7_B","X8_B","X9_A","X10_A","X11_A","X12_B","X13_C","X14_B","X15_C","C1_B","C2_A"
"0.22155280869103447","X1_A","X2_A","X3_A","X4_D","X5_D","X6_C","X7_B","X8_B","X9_A","X10_A","X11_A","X12_B","X13_C","X14_D","X15_C","C1_B","C2_A"
"0.2343840895929809","X1_A","X2_A","X3_A","X4_B","X5_D","X6_C","X7_B","X8_B","X9_A","X10_A","X11_A","X12_B","X13_C","X14_D","X15_C","C1_B","C2_A"
"0.28415515191238117","X1_A","X2_A","X3_A","X4_B","X5_D","X6_C","X7_B","X8_B","X9_A","X10_A","X11_A","X12_B","X13_C","X14_C","X15_C","C1_B","C2_A"
"0.2934399422678496","X1_A","X2_A","X3_A","X4_B","X5_D","X6_C","X7_B","X8_A","X9_A","X10_A","X11_A","X12_B","X13_C","X14_C","X15_C","C1_B","C2_A"
"0.2934975075113328","X1_A","X2_A","X3_A","X4_B","X5_D","X6_C","X7_B","X8_A","X9_A","X10_A","X11_A","X12_B","X13_C","X14_A","X15_C","C1_B","C2_A"
"0.29484302179819843","X1_A","X2_A","X3_A","X4_B","X5_D","X6_C","X7_B","X8_A","X9_A","X10_C","X11_A","X12_B","X13_C","X14_A","X15_C","C1_B","C2_A"
"0.2976488440094712","X1_A","X2_A","X3_A","X4_B","X5_A","X6_C","X7_B","X8_A","X9_A","X10_C","X11_A","X12_B","X13_C","X14_A","X15_C","C1_B","C2_A"
"0.29962028957039943","X1_A","X2_A","X3_A","X4_B","X5_A","X6_C","X7_B","X8_A","X9_A","X10_C","X11_A","X12_C","X13_C","X14_A","X15_C","C1_B","C2_A"
"0.38029607480917643","X1_B","X2_A","X3_A","X4_B","X5_A","X6_C","X7_B","X8_A","X9_A","X10_C","X11_A","X12_C","X13_C","X14_A","X15_C","C1_B","C2_A"
"0.4934320602075709","X1_B","X2_A","X3_A","X4_B","X5_C","X6_C","X7_B","X8_A","X9_A","X10_C","X11_A","X12_C","X13_C","X14_A","X15_C","C1_B","C2_A"
"0.5930001280427724","X1_B","X2_A","X3_A","X4_B","X5_C","X6_C","X7_B","X8_A","X9_A","X10_C","X11_A","X12_C","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.6218628416217005","X1_B","X2_A","X3_A","X4_B","X5_C","X6_C","X7_A","X8_A","X9_A","X10_C","X11_A","X12_C","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.6857441629733249","X1_B","X2_B","X3_A","X4_B","X5_C","X6_C","X7_A","X8_A","X9_A","X10_C","X11_A","X12_C","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.6867053268672634","X1_B","X2_B","X3_A","X4_B","X5_C","X6_C","X7_A","X8_A","X9_A","X10_C","X11_A","X12_A","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.7174460837346612","X1_B","X2_B","X3_A","X4_B","X5_A","X6_C","X7_A","X8_A","X9_A","X10_C","X11_A","X12_A","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.7357883145364026","X1_B","X2_B","X3_A","X4_B","X5_A","X6_C","X7_A","X8_A","X9_A","X10_C","X11_A","X12_A","X13_C","X14_B","X15_D","C1_B","C2_A"
"0.743148130836675","X1_B","X2_B","X3_A","X4_B","X5_A","X6_C","X7_A","X8_B","X9_A","X10_C","X11_A","X12_A","X13_C","X14_B","X15_D","C1_B","C2_A"
"0.7492479833242319","X1_B","X2_B","X3_A","X4_B","X5_A","X6_C","X7_A","X8_B","X9_A","X10_C","X11_B","X12_A","X13_C","X14_B","X15_D","C1_B","C2_A"
"0.800247001648576","X1_B","X2_A","X3_A","X4_B","X5_A","X6_C","X7_A","X8_B","X9_A","X10_C","X11_B","X12_A","X13_C","X14_B","X15_D","C1_B","C2_A"
"0.8394773634302838","X1_B","X2_B","X3_A","X4_B","X5_A","X6_C","X7_A","X8_B","X9_A","X10_C","X11_B","X12_A","X13_C","X14_B","X15_D","C1_B","C2_A"
"0.8976582127464052","X1_B","X2_B","X3_A","X4_B","X5_A","X6_C","X7_A","X8_B","X9_A","X10_C","X11_D","X12_A","X13_C","X14_B","X15_D","C1_B","C2_A"
"0.9184294525599374","X1_B","X2_B","X3_A","X4_B","X5_A","X6_C","X7_A","X8_D","X9_A","X10_C","X11_D","X12_A","X13_C","X14_B","X15_D","C1_B","C2_A"
"0.9459091193195643","X1_B","X2_B","X3_A","X4_B","X5_A","X6_C","X7_A","X8_D","X9_A","X10_C","X11_D","X12_D","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.0092354675639565","X1_B","X2_B","X3_A","X4_B","X5_B","X6_C","X7_A","X8_D","X9_A","X10_C","X11_D","X12_D","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.053996964762927","X1_B","X2_B","X3_B","X4_B","X5_B","X6_C","X7_A","X8_D","X9_A","X10_C","X11_D","X12_D","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.074467850039762","X1_B","X2_B","X3_B","X4_B","X5_B","X6_A","X7_A","X8_D","X9_A","X10_C","X11_D","X12_D","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.0848688482720297","X1_B","X2_C","X3_B","X4_B","X5_B","X6_A","X7_A","X8_D","X9_A","X10_C","X11_D","X12_D","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.1070980035310152","X1_B","X2_C","X3_B","X4_B","X5_B","X6_A","X7_A","X8_D","X9_A","X10_C","X11_D","X12_D","X13_C","X14_A","X15_D","C1_B","C2_A"
"1.162812931019507","X1_B","X2_C","X3_B","X4_B","X5_B","X6_A","X7_A","X8_D","X9_A","X10_C","X11_D","X12_C","X13_C","X14_A","X15_D","C1_B","C2_A"
"1.184053334730194","X1_B","X2_C","X3_B","X4_B","X5_B","X6_A","X7_A","X8_D","X9_A","X10_C","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
"1.2111012778247618","X1_B","X2_C","X3_C","X4_B","X5_B","X6_A","X7_A","X8_D","X9_A","X10_C","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
"1.2325000176264234","X1_B","X2_C","X3_C","X4_B","X5_B","X6_A","X7_B","X8_D","X9_A","X10_C","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
"1.255084329265254","X1_B","X2_C","X3_B","X4_B","X5_B","X6_A","X7_B","X8_D","X9_A","X10_C","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
"1.3125673469898194","X1_B","X2_C","X3_B","X4_B","X5_B","X6_A","X7_B","X8_D","X9_A","X10_C","X11_D","X12_A","X13_C","X14_D","X15_D","C1_B","C2_A"
"1.4215475465454601","X1_B","X2_C","X3_B","X4_B","X5_B","X6_A","X7_B","X8_C","X9_A","X10_C","X11_D","X12_A","X13_C","X14_D","X15_D","C1_B","C2_A"
"1.428337899652681","X1_B","X2_C","X3_B","X4_B","X5_B","X6_A","X7_B","X8_C","X9_C","X10_C","X11_D","X12_A","X13_C","X14_D","X15_D","C1_B","C2_A"
"1.466531513226795","X1_B","X2_C","X3_B","X4_B","X5_B","X6_A","X7_B","X8_C","X9_D","X10_C","X11_D","X12_A","X13_C","X14_D","X15_D","C1_B","C2_A"
"1.4889065965677108","X1_B","X2_C","X3_B","X4_B","X5_B","X6_A","X7_B","X8_C","X9_D","X10_C","X11_D","X12_A","X13_C","X14_D","X15_B","C1_B","C2_A"
"1.5061496831375547","X1_B","X2_C","X3_B","X4_B","X5_B","X6_B","X7_B","X8_C","X9_D","X10_C","X11_D","X12_A","X13_C","X14_D","X15_B","C1_B","C2_A"
"1.5658281955720825","X1_B","X2_C","X3_B","X4_B","X5_B","X6_B","X7_B","X8_B","X9_D","X10_C","X11_D","X12_A","X13_C","X14_D","X15_B","C1_B","C2_A"
"1.5989758041086697","X1_B","X2_C","X3_B","X4_B","X5_B","X6_B","X7_B","X8_B","X9_D","X10_C","X11_D","X12_C","X13_C","X14_D","X15_B","C1_B","C2_A"
"1.650562578482078","X1_B","X2_C","X3_B","X4_B","X5_B","X6_B","X7_B","X8_B","X9_A","X10_C","X11_D","X12_C","X13_C","X14_D","X15_B","C1_B","C2_A"
"1.693210307770036","X1_B","X2_C","X3_B","X4_B","X5_B","X6_C","X7_B","X8_B","X9_A","X10_C","X11_D","X12_C","X13_C","X14_D","X15_B","C1_B","C2_A"
"1.759209918679148","X1_B","X2_C","X3_B","X4_B","X5_B","X6_C","X7_B","X8_D","X9_A","X10_C","X11_D","X12_C","X13_C","X14_D","X15_B","C1_B","C2_A"
"1.7974560792824434","X1_B","X2_B","X3_B","X4_B","X5_B","X6_C","X7_B","X8_D","X9_A","X10_C","X11_D","X12_C","X13_C","X14_D","X15_B","C1_B","C2_A"
"1.8376032815464656","X1_B","X2_B","X3_B","X4_B","X5_A","X6_C","X7_B","X8_D","X9_A","X10_C","X11_D","X12_C","X13_C","X14_D","X15_B","C1_B","C2_A"
"1.8759665528854905","X1_B","X2_B","X3_B","X4_B","X5_A","X6_C","X7_B","X8_D","X9_A","X10_C","X11_A","X12_C","X13_C","X14_D","X15_B","C1_B","C2_A"
"1.8799010042516127","X1_B","X2_D","X3_B","X4_B","X5_A","X6_C","X7_B","X8_D","X9_A","X10_C","X11_A","X12_C","X13_C","X14_D","X15_B","C1_B","C2_A"
"1.8965329892140708","X1_B","X2_D","X3_B","X4_B","X5_A","X6_C","X7_B","X8_D","X9_A","X10_A","X11_A","X12_C","X13_C","X14_D","X15_B","C1_B","C2_A"
"1.9822242950331255","X1_B","X2_D","X3_B","X4_B","X5_A","X6_D","X7_B","X8_D","X9_A","X10_A","X11_A","X12_C","X13_C","X14_D","X15_B","C1_B","C2_A"
"1.9868175058891597","X1_B","X2_D","X3_C","X4_B","X5_A","X6_D","X7_B","X8_D","X9_A","X10_A","X11_A","X12_C","X13_C","X14_D","X15_B","C1_B","C2_A"
