"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_B","X2_B","X3_C","X4_C","X5_C","X6_D","X7_D","X8_D","X9_A","X10_B","X11_D","X12_D","X13_A","X14_A","X15_C","C1_C","C2_A"
"0.08392335993722838","X1_B","X2_B","X3_C","X4_C","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_D","X12_D","X13_A","X14_A","X15_C","C1_C","C2_A"
"0.09894207530437442","X1_B","X2_B","X3_C","X4_C","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_C","X12_D","X13_A","X14_A","X15_C","C1_C","C2_A"
"0.11585082103969345","X1_B","X2_B","X3_C","X4_D","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_C","X12_D","X13_A","X14_A","X15_C","C1_C","C2_A"
"0.1228910651393533","X1_B","X2_B","X3_C","X4_D","X5_C","X6_C","X7_D","X8_B","X9_A","X10_B","X11_C","X12_D","X13_A","X14_A","X15_C","C1_C","C2_A"
"0.1911557025648932","X1_B","X2_B","X3_C","X4_D","X5_C","X6_C","X7_D","X8_B","X9_A","X10_B","X11_C","X12_A","X13_A","X14_A","X15_C","C1_C","C2_A"
"0.20940109038787508","X1_B","X2_B","X3_C","X4_D","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_C","X12_A","X13_A","X14_A","X15_C","C1_C","C2_A"
"0.21700379438999357","X1_B","X2_B","X3_C","X4_D","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_A","X13_A","X14_A","X15_C","C1_C","C2_A"
"0.2811198312674891","X1_B","X2_B","X3_C","X4_D","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_A","X13_B","X14_A","X15_C","C1_C","C2_A"
"0.3351861711949807","X1_B","X2_A","X3_C","X4_D","X5_C","X6_D","X7_D","X8_B","X9_A","X10_B","X11_A","X12_A","X13_B","X14_A","X15_C","C1_C","C2_A"
"0.3667332450615626","X1_B","X2_A","X3_C","X4_D","X5_C","X6_D","X7_D","X8_D","X9_A","X10_B","X11_A","X12_A","X13_B","X14_A","X15_C","C1_C","C2_A"
"0.3732837785529166","X1_B","X2_A","X3_C","X4_D","X5_C","X6_D","X7_D","X8_D","X9_A","X10_B","X11_A","X12_A","X13_B","X14_A","X15_A","C1_C","C2_A"
"0.3892837024795101","X1_B","X2_A","X3_C","X4_D","X5_C","X6_D","X7_D","X8_D","X9_A","X10_B","X11_A","X12_A","X13_B","X14_A","X15_C","C1_C","C2_A"
"0.3966915123285403","X1_B","X2_A","X3_C","X4_D","X5_C","X6_B","X7_D","X8_D","X9_A","X10_B","X11_A","X12_A","X13_B","X14_A","X15_C","C1_C","C2_A"
"0.43597391858259904","X1_B","X2_A","X3_C","X4_D","X5_C","X6_D","X7_D","X8_D","X9_A","X10_B","X11_A","X12_A","X13_B","X14_A","X15_C","C1_C","C2_A"
"0.5045850834455897","X1_A","X2_A","X3_C","X4_D","X5_C","X6_D","X7_D","X8_D","X9_A","X10_B","X11_A","X12_A","X13_B","X14_A","X15_C","C1_C","C2_A"
"0.5327882046259036","X1_A","X2_A","X3_C","X4_D","X5_C","X6_D","X7_D","X8_D","X9_A","X10_B","X11_B","X12_A","X13_B","X14_A","X15_C","C1_C","C2_A"
"0.5339445779047121","X1_A","X2_A","X3_C","X4_D","X5_C","X6_D","X7_D","X8_D","X9_A","X10_B","X11_B","X12_A","X13_D","X14_A","X15_C","C1_C","C2_A"
"0.5415555992570309","X1_A","X2_A","X3_C","X4_D","X5_C","X6_D","X7_D","X8_C","X9_A","X10_B","X11_B","X12_A","X13_D","X14_A","X15_C","C1_C","C2_A"
"0.5545609195058167","X1_A","X2_A","X3_C","X4_D","X5_C","X6_D","X7_C","X8_C","X9_A","X10_B","X11_B","X12_A","X13_D","X14_A","X15_C","C1_C","C2_A"
