"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_D","X2_C","X3_C","X4_A","X5_D","X6_D","X7_D","X8_A","X9_D","X10_C","X11_B","X12_C","X13_B","X14_A","X15_B","C1_B","C2_C"
"0.023342182921560525","X1_D","X2_C","X3_C","X4_A","X5_D","X6_D","X7_D","X8_D","X9_D","X10_C","X11_B","X12_C","X13_B","X14_A","X15_B","C1_B","C2_C"
"0.12383641933989868","X1_B","X2_C","X3_C","X4_A","X5_D","X6_D","X7_D","X8_D","X9_D","X10_C","X11_B","X12_C","X13_B","X14_A","X15_B","C1_B","C2_C"
"0.14507358685618307","X1_B","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_D","X9_D","X10_C","X11_B","X12_C","X13_B","X14_A","X15_B","C1_B","C2_C"
"0.16789897915388116","X1_B","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_D","X9_D","X10_A","X11_B","X12_C","X13_B","X14_A","X15_B","C1_B","C2_C"
"0.21273491305671904","X1_B","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_D","X9_D","X10_A","X11_B","X12_A","X13_B","X14_A","X15_B","C1_B","C2_C"
"0.24212188242233004","X1_B","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_D","X9_D","X10_A","X11_B","X12_C","X13_B","X14_A","X15_B","C1_B","C2_C"
"0.30126158648119045","X1_B","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_A","X11_B","X12_C","X13_B","X14_A","X15_B","C1_B","C2_C"
"0.32020968832066427","X1_B","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_A","X11_B","X12_C","X13_B","X14_B","X15_B","C1_B","C2_C"
"0.4312010937613332","X1_B","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_B","X11_B","X12_C","X13_B","X14_B","X15_B","C1_B","C2_C"
"0.5109971730996417","X1_B","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_B","X11_B","X12_C","X13_B","X14_B","X15_C","C1_B","C2_C"
"0.5219061000220382","X1_B","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_B","X11_A","X12_C","X13_B","X14_B","X15_C","C1_B","C2_C"
"0.5310809204007081","X1_B","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_B","X14_B","X15_C","C1_B","C2_C"
"0.6479622789601177","X1_C","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_B","X14_B","X15_C","C1_B","C2_C"
"0.6726285318904394","X1_C","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_C","X14_B","X15_C","C1_B","C2_C"
"0.7073308378560424","X1_C","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_B","X11_C","X12_C","X13_C","X14_B","X15_C","C1_B","C2_C"
