"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_D","X2_A","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_C","X10_D","X11_B","X12_D","X13_A","X14_B","X15_D","C1_B","C2_C"
"0.011085008454366814","X1_C","X2_A","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_C","X10_D","X11_B","X12_D","X13_A","X14_B","X15_D","C1_B","C2_C"
"0.03516170194973922","X1_C","X2_A","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_C","X10_D","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_C"
"0.05396453155954009","X1_C","X2_A","X3_B","X4_B","X5_C","X6_D","X7_A","X8_A","X9_C","X10_D","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_C"
"0.09797449196999042","X1_C","X2_A","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_C","X10_D","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_C"
"0.13185763551109744","X1_C","X2_A","X3_B","X4_B","X5_A","X6_D","X7_A","X8_B","X9_C","X10_D","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_C"
"0.19126937096020494","X1_C","X2_D","X3_B","X4_B","X5_A","X6_D","X7_A","X8_B","X9_C","X10_D","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_C"
"0.2243476337244577","X1_C","X2_D","X3_B","X4_B","X5_B","X6_D","X7_A","X8_B","X9_C","X10_D","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_C"
"0.24833476723242157","X1_C","X2_D","X3_B","X4_B","X5_B","X6_D","X7_A","X8_B","X9_C","X10_D","X11_B","X12_D","X13_A","X14_B","X15_D","C1_B","C2_C"
"0.2556309658469769","X1_C","X2_D","X3_A","X4_B","X5_B","X6_D","X7_A","X8_B","X9_C","X10_D","X11_B","X12_D","X13_A","X14_B","X15_D","C1_B","C2_C"
"0.2640594870743029","X1_C","X2_D","X3_A","X4_B","X5_B","X6_D","X7_A","X8_B","X9_C","X10_B","X11_B","X12_D","X13_A","X14_B","X15_D","C1_B","C2_C"
"0.27879382957278825","X1_C","X2_D","X3_A","X4_B","X5_B","X6_D","X7_A","X8_B","X9_C","X10_B","X11_B","X12_D","X13_A","X14_B","X15_B","C1_B","C2_C"
"0.3281922253722521","X1_A","X2_D","X3_A","X4_B","X5_B","X6_D","X7_A","X8_B","X9_C","X10_B","X11_B","X12_D","X13_A","X14_B","X15_B","C1_B","C2_C"
"0.36625563617501034","X1_A","X2_D","X3_A","X4_B","X5_C","X6_D","X7_A","X8_B","X9_C","X10_B","X11_B","X12_D","X13_A","X14_B","X15_B","C1_B","C2_C"
"0.4108490988060661","X1_A","X2_D","X3_A","X4_B","X5_C","X6_D","X7_A","X8_B","X9_C","X10_B","X11_B","X12_D","X13_D","X14_B","X15_B","C1_B","C2_C"
"0.41294187666835","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_A","X8_B","X9_C","X10_B","X11_B","X12_D","X13_D","X14_B","X15_B","C1_B","C2_C"
"0.5922541937629959","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_A","X8_B","X9_C","X10_B","X11_C","X12_D","X13_D","X14_B","X15_B","C1_B","C2_C"
"0.6034750482843201","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_A","X8_B","X9_C","X10_B","X11_C","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"0.6526412708023431","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_A","X8_B","X9_C","X10_B","X11_C","X12_D","X13_A","X14_B","X15_B","C1_B","C2_C"
"0.7586410270011714","X1_B","X2_D","X3_A","X4_B","X5_C","X6_D","X7_A","X8_B","X9_C","X10_B","X11_C","X12_D","X13_A","X14_C","X15_B","C1_B","C2_C"
"0.7792873901477448","X1_B","X2_D","X3_A","X4_B","X5_C","X6_C","X7_A","X8_B","X9_C","X10_B","X11_C","X12_D","X13_A","X14_C","X15_B","C1_B","C2_C"
"0.8742299091439343","X1_B","X2_D","X3_A","X4_B","X5_C","X6_C","X7_A","X8_B","X9_C","X10_B","X11_C","X12_A","X13_A","X14_C","X15_B","C1_B","C2_C"
"0.8760587313180505","X1_B","X2_D","X3_A","X4_B","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_C","X12_A","X13_A","X14_C","X15_B","C1_B","C2_C"
"0.9123737410423568","X1_B","X2_A","X3_A","X4_B","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_C","X12_A","X13_A","X14_C","X15_B","C1_B","C2_C"
"0.9650006326834076","X1_B","X2_A","X3_A","X4_B","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_C","X12_A","X13_A","X14_D","X15_B","C1_B","C2_C"
"1.0542317750220602","X1_B","X2_A","X3_A","X4_B","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_C","X12_A","X13_A","X14_D","X15_A","C1_B","C2_C"
"1.138875106445834","X1_B","X2_A","X3_A","X4_B","X5_C","X6_C","X7_C","X8_B","X9_C","X10_B","X11_C","X12_A","X13_A","X14_D","X15_A","C1_B","C2_C"
"1.2114033693216697","X1_B","X2_A","X3_A","X4_B","X5_C","X6_C","X7_C","X8_B","X9_C","X10_B","X11_C","X12_A","X13_A","X14_D","X15_C","C1_B","C2_C"
"1.229702284786995","X1_B","X2_A","X3_A","X4_B","X5_C","X6_C","X7_C","X8_B","X9_C","X10_B","X11_B","X12_A","X13_A","X14_D","X15_C","C1_B","C2_C"
"1.232716504788685","X1_B","X2_A","X3_A","X4_D","X5_C","X6_C","X7_C","X8_B","X9_C","X10_B","X11_B","X12_A","X13_A","X14_D","X15_C","C1_B","C2_C"
"1.239354725767023","X1_B","X2_A","X3_A","X4_D","X5_C","X6_C","X7_C","X8_B","X9_C","X10_B","X11_B","X12_D","X13_A","X14_D","X15_C","C1_B","C2_C"
