"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_C","X2_D","X3_C","X4_D","X5_B","X6_A","X7_B","X8_A","X9_A","X10_A","X11_C","X12_A","X13_C","X14_C","X15_A","C1_B","C2_C"
"0.012478003345873664","X1_C","X2_D","X3_C","X4_D","X5_C","X6_A","X7_B","X8_A","X9_A","X10_A","X11_C","X12_A","X13_C","X14_C","X15_A","C1_B","C2_C"
"0.08982328697723586","X1_C","X2_D","X3_C","X4_D","X5_C","X6_A","X7_B","X8_A","X9_A","X10_A","X11_C","X12_A","X13_D","X14_C","X15_A","C1_B","C2_C"
"0.11557111446061967","X1_C","X2_D","X3_B","X4_D","X5_C","X6_A","X7_B","X8_A","X9_A","X10_A","X11_C","X12_A","X13_D","X14_C","X15_A","C1_B","C2_C"
"0.12210663204704862","X1_C","X2_D","X3_B","X4_D","X5_C","X6_D","X7_B","X8_A","X9_A","X10_A","X11_C","X12_A","X13_D","X14_C","X15_A","C1_B","C2_C"
"0.14167750526096504","X1_C","X2_D","X3_B","X4_D","X5_C","X6_D","X7_A","X8_A","X9_A","X10_A","X11_C","X12_A","X13_D","X14_C","X15_A","C1_B","C2_C"
"0.1420059542842314","X1_C","X2_D","X3_B","X4_D","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_C","X12_A","X13_D","X14_C","X15_A","C1_B","C2_C"
"0.15839618513269435","X1_C","X2_D","X3_B","X4_D","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_C","X12_A","X13_D","X14_C","X15_B","C1_B","C2_C"
"0.17558355769278497","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_C","X12_A","X13_D","X14_C","X15_B","C1_B","C2_C"
"0.278609803104198","X1_C","X2_B","X3_B","X4_C","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_C","X12_A","X13_D","X14_C","X15_B","C1_B","C2_C"
"0.282912453006613","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_C","X12_A","X13_D","X14_C","X15_B","C1_B","C2_C"
"0.29615818375042746","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_C","X12_A","X13_D","X14_C","X15_A","C1_B","C2_C"
"0.34245833858639135","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_C","X12_A","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.3509622952054991","X1_C","X2_A","X3_B","X4_C","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_C","X12_A","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.364458698707754","X1_B","X2_A","X3_B","X4_C","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_C","X12_A","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.37321591860341957","X1_C","X2_A","X3_B","X4_C","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_C","X12_A","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.3813035061262202","X1_C","X2_A","X3_B","X4_C","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_C","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.39717509329034906","X1_C","X2_A","X3_B","X4_C","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_C","X12_C","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.41970216136989313","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_C","X12_C","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.551574589510556","X1_C","X2_A","X3_B","X4_C","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_C","X12_C","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.5520890525403996","X1_C","X2_A","X3_B","X4_C","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_D","X12_C","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.6372819506811803","X1_C","X2_A","X3_B","X4_C","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_D","X12_A","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.6675822327011944","X1_C","X2_A","X3_C","X4_C","X5_C","X6_D","X7_A","X8_C","X9_A","X10_A","X11_D","X12_A","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.6836479180457928","X1_C","X2_A","X3_C","X4_C","X5_C","X6_D","X7_A","X8_C","X9_B","X10_A","X11_D","X12_A","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.7060394534533277","X1_C","X2_A","X3_C","X4_C","X5_C","X6_D","X7_A","X8_B","X9_B","X10_A","X11_D","X12_A","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.7332830728924837","X1_C","X2_A","X3_A","X4_C","X5_C","X6_D","X7_A","X8_B","X9_B","X10_A","X11_D","X12_A","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.7843614368070679","X1_C","X2_A","X3_A","X4_C","X5_C","X6_D","X7_A","X8_B","X9_B","X10_A","X11_D","X12_A","X13_B","X14_B","X15_A","C1_B","C2_C"
"0.8028916551684491","X1_C","X2_A","X3_A","X4_C","X5_C","X6_D","X7_D","X8_B","X9_B","X10_A","X11_D","X12_A","X13_B","X14_B","X15_A","C1_B","C2_C"
"0.8889780478728027","X1_C","X2_A","X3_A","X4_C","X5_C","X6_D","X7_D","X8_B","X9_B","X10_A","X11_A","X12_A","X13_B","X14_B","X15_A","C1_B","C2_C"
"0.9053852111611783","X1_C","X2_A","X3_A","X4_C","X5_C","X6_D","X7_D","X8_B","X9_B","X10_A","X11_A","X12_A","X13_A","X14_B","X15_A","C1_B","C2_C"
"0.9764510909793525","X1_C","X2_B","X3_A","X4_C","X5_C","X6_D","X7_D","X8_B","X9_B","X10_A","X11_A","X12_A","X13_A","X14_B","X15_A","C1_B","C2_C"
"1.0274119504238908","X1_C","X2_B","X3_A","X4_C","X5_C","X6_D","X7_D","X8_B","X9_B","X10_A","X11_A","X12_A","X13_A","X14_D","X15_A","C1_B","C2_C"
"1.1629376325922667","X1_C","X2_B","X3_A","X4_C","X5_C","X6_D","X7_D","X8_B","X9_B","X10_A","X11_A","X12_D","X13_A","X14_D","X15_A","C1_B","C2_C"
"1.193929224392525","X1_C","X2_B","X3_A","X4_D","X5_C","X6_D","X7_D","X8_B","X9_B","X10_A","X11_A","X12_D","X13_A","X14_D","X15_A","C1_B","C2_C"
"1.1970462184239958","X1_C","X2_B","X3_A","X4_D","X5_C","X6_C","X7_D","X8_B","X9_B","X10_A","X11_A","X12_D","X13_A","X14_D","X15_A","C1_B","C2_C"
"1.206728377198656","X1_A","X2_B","X3_A","X4_D","X5_C","X6_C","X7_D","X8_B","X9_B","X10_A","X11_A","X12_D","X13_A","X14_D","X15_A","C1_B","C2_C"
"1.20964866154058","X1_A","X2_C","X3_A","X4_D","X5_C","X6_C","X7_D","X8_B","X9_B","X10_A","X11_A","X12_D","X13_A","X14_D","X15_A","C1_B","C2_C"
"1.3279524311715487","X1_A","X2_C","X3_A","X4_D","X5_C","X6_C","X7_D","X8_B","X9_B","X10_A","X11_A","X12_D","X13_D","X14_D","X15_A","C1_B","C2_C"
"1.3804836478881413","X1_A","X2_C","X3_A","X4_D","X5_C","X6_C","X7_D","X8_B","X9_B","X10_C","X11_A","X12_D","X13_D","X14_D","X15_A","C1_B","C2_C"
"1.4228488867840312","X1_A","X2_C","X3_A","X4_D","X5_C","X6_C","X7_C","X8_B","X9_B","X10_C","X11_A","X12_D","X13_D","X14_D","X15_A","C1_B","C2_C"
"1.4413823896066582","X1_A","X2_C","X3_A","X4_D","X5_C","X6_C","X7_C","X8_B","X9_B","X10_C","X11_A","X12_A","X13_D","X14_D","X15_A","C1_B","C2_C"
"1.4872604058304189","X1_A","X2_C","X3_A","X4_A","X5_C","X6_C","X7_C","X8_B","X9_B","X10_C","X11_A","X12_A","X13_D","X14_D","X15_A","C1_B","C2_C"
"1.4898777224892232","X1_A","X2_C","X3_A","X4_A","X5_C","X6_C","X7_C","X8_B","X9_B","X10_C","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"1.5185216735981104","X1_A","X2_C","X3_A","X4_A","X5_C","X6_C","X7_C","X8_B","X9_B","X10_A","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"1.5261197181008386","X1_A","X2_A","X3_A","X4_A","X5_C","X6_C","X7_C","X8_B","X9_B","X10_A","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"1.554280830050845","X1_A","X2_A","X3_A","X4_A","X5_C","X6_C","X7_C","X8_C","X9_B","X10_A","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"1.5993820788105149","X1_A","X2_A","X3_A","X4_A","X5_C","X6_C","X7_C","X8_C","X9_B","X10_A","X11_A","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.6715305649889096","X1_A","X2_A","X3_A","X4_A","X5_C","X6_C","X7_C","X8_A","X9_B","X10_A","X11_A","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.6951163209410274","X1_A","X2_A","X3_A","X4_A","X5_C","X6_C","X7_C","X8_A","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.7573346630515199","X1_A","X2_A","X3_A","X4_A","X5_C","X6_C","X7_C","X8_B","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.7749179919543234","X1_A","X2_A","X3_A","X4_A","X5_C","X6_C","X7_C","X8_B","X9_A","X10_A","X11_B","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.7838300202644426","X1_A","X2_B","X3_A","X4_A","X5_C","X6_C","X7_C","X8_B","X9_A","X10_A","X11_B","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
