"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_B","X2_B","X3_D","X4_C","X5_D","X6_A","X7_B","X8_C","X9_A","X10_B","X11_D","X12_B","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.07623788025619055","X1_B","X2_B","X3_D","X4_C","X5_D","X6_A","X7_B","X8_C","X9_D","X10_B","X11_D","X12_B","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.11379906713006052","X1_B","X2_B","X3_D","X4_C","X5_D","X6_A","X7_B","X8_C","X9_D","X10_B","X11_C","X12_B","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.15773549385834598","X1_B","X2_B","X3_D","X4_C","X5_D","X6_A","X7_B","X8_C","X9_D","X10_B","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.19229454013565325","X1_B","X2_B","X3_B","X4_C","X5_D","X6_A","X7_B","X8_C","X9_D","X10_B","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.2125136489306161","X1_B","X2_D","X3_B","X4_C","X5_D","X6_A","X7_B","X8_C","X9_D","X10_B","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.2820425464833778","X1_B","X2_D","X3_B","X4_C","X5_D","X6_A","X7_B","X8_C","X9_D","X10_B","X11_C","X12_B","X13_B","X14_D","X15_D","C1_B","C2_C"
"0.30506022441294356","X1_B","X2_D","X3_B","X4_C","X5_D","X6_A","X7_B","X8_C","X9_D","X10_B","X11_C","X12_B","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.30758942833608033","X1_B","X2_D","X3_B","X4_C","X5_D","X6_A","X7_B","X8_D","X9_D","X10_B","X11_C","X12_B","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.31036449323658466","X1_B","X2_D","X3_B","X4_C","X5_A","X6_A","X7_B","X8_D","X9_D","X10_B","X11_C","X12_B","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.32913836075651215","X1_B","X2_D","X3_B","X4_C","X5_A","X6_A","X7_B","X8_D","X9_D","X10_B","X11_A","X12_B","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.3346453962315072","X1_B","X2_D","X3_B","X4_C","X5_A","X6_C","X7_B","X8_D","X9_D","X10_B","X11_A","X12_B","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.34146345924452287","X1_B","X2_D","X3_B","X4_C","X5_A","X6_C","X7_B","X8_D","X9_D","X10_B","X11_A","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"0.3472605439000478","X1_B","X2_D","X3_B","X4_C","X5_A","X6_C","X7_B","X8_D","X9_D","X10_B","X11_A","X12_C","X13_B","X14_C","X15_B","C1_B","C2_C"
"0.34914917971100223","X1_B","X2_D","X3_B","X4_C","X5_A","X6_C","X7_B","X8_D","X9_D","X10_B","X11_A","X12_C","X13_B","X14_C","X15_C","C1_B","C2_C"
"0.3496929252529785","X1_B","X2_D","X3_B","X4_C","X5_A","X6_C","X7_B","X8_D","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_C","C1_B","C2_C"
"0.35282563926842936","X1_B","X2_D","X3_B","X4_C","X5_A","X6_C","X7_D","X8_D","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_C","C1_B","C2_C"
"0.35528429718398113","X1_B","X2_D","X3_C","X4_C","X5_A","X6_C","X7_D","X8_D","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_C","C1_B","C2_C"
"0.36879868451384723","X1_B","X2_A","X3_C","X4_C","X5_A","X6_C","X7_D","X8_D","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_C","C1_B","C2_C"
"0.3743888500979467","X1_B","X2_A","X3_C","X4_C","X5_A","X6_B","X7_D","X8_D","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_C","C1_B","C2_C"
"0.37617085800897226","X1_B","X2_A","X3_C","X4_C","X5_A","X6_B","X7_D","X8_D","X9_D","X10_D","X11_A","X12_A","X13_B","X14_C","X15_C","C1_B","C2_C"
