"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_D","X2_A","X3_A","X4_D","X5_B","X6_D","X7_D","X8_A","X9_B","X10_B","X11_B","X12_B","X13_C","X14_D","X15_B","C1_A","C2_A"
"0.0020624213244564817","X1_D","X2_A","X3_A","X4_D","X5_B","X6_D","X7_D","X8_A","X9_C","X10_B","X11_B","X12_B","X13_C","X14_D","X15_B","C1_A","C2_A"
"0.011264761025204684","X1_D","X2_B","X3_A","X4_D","X5_B","X6_D","X7_D","X8_A","X9_C","X10_B","X11_B","X12_B","X13_C","X14_D","X15_B","C1_A","C2_A"
"0.04988381124356994","X1_D","X2_B","X3_A","X4_D","X5_B","X6_D","X7_D","X8_A","X9_C","X10_B","X11_B","X12_C","X13_C","X14_D","X15_B","C1_A","C2_A"
"0.06839778343537913","X1_D","X2_B","X3_A","X4_D","X5_B","X6_D","X7_D","X8_A","X9_C","X10_B","X11_B","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"0.07240954694845933","X1_D","X2_B","X3_A","X4_D","X5_A","X6_D","X7_D","X8_A","X9_C","X10_B","X11_B","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"0.1787801203359799","X1_D","X2_B","X3_A","X4_D","X5_A","X6_D","X7_D","X8_A","X9_C","X10_B","X11_A","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"0.17904691151152308","X1_D","X2_B","X3_A","X4_D","X5_A","X6_D","X7_D","X8_A","X9_C","X10_B","X11_A","X12_A","X13_C","X14_D","X15_C","C1_A","C2_A"
"0.2020872737594843","X1_D","X2_B","X3_A","X4_D","X5_A","X6_D","X7_D","X8_A","X9_C","X10_C","X11_A","X12_A","X13_C","X14_D","X15_C","C1_A","C2_A"
"0.24061167674784104","X1_D","X2_D","X3_A","X4_D","X5_A","X6_D","X7_D","X8_A","X9_C","X10_C","X11_A","X12_A","X13_C","X14_D","X15_C","C1_A","C2_A"
"0.24177606406084395","X1_D","X2_D","X3_A","X4_D","X5_A","X6_D","X7_D","X8_A","X9_C","X10_C","X11_A","X12_A","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.25455932471460035","X1_D","X2_D","X3_A","X4_D","X5_D","X6_D","X7_D","X8_A","X9_C","X10_C","X11_A","X12_A","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.2600452748409577","X1_D","X2_D","X3_A","X4_C","X5_D","X6_D","X7_D","X8_A","X9_C","X10_C","X11_A","X12_A","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.3179460171492481","X1_D","X2_D","X3_A","X4_C","X5_D","X6_D","X7_D","X8_B","X9_C","X10_C","X11_A","X12_A","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.3307201235174752","X1_D","X2_D","X3_D","X4_C","X5_D","X6_D","X7_D","X8_B","X9_C","X10_C","X11_A","X12_A","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.3587713202478916","X1_D","X2_D","X3_D","X4_C","X5_D","X6_D","X7_D","X8_D","X9_C","X10_C","X11_A","X12_A","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.39635336064055077","X1_D","X2_D","X3_D","X4_C","X5_D","X6_D","X7_B","X8_D","X9_C","X10_C","X11_A","X12_A","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.4370155183208207","X1_D","X2_D","X3_D","X4_C","X5_D","X6_A","X7_B","X8_D","X9_C","X10_C","X11_A","X12_A","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.46311740862239226","X1_D","X2_D","X3_D","X4_C","X5_D","X6_C","X7_B","X8_D","X9_C","X10_C","X11_A","X12_A","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.46592398158562554","X1_C","X2_D","X3_D","X4_C","X5_D","X6_C","X7_B","X8_D","X9_C","X10_C","X11_A","X12_A","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.4702013602218187","X1_C","X2_D","X3_D","X4_C","X5_D","X6_C","X7_B","X8_D","X9_C","X10_C","X11_A","X12_C","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.5530536171374791","X1_C","X2_D","X3_D","X4_C","X5_D","X6_C","X7_B","X8_D","X9_C","X10_C","X11_B","X12_C","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.6210692360922263","X1_C","X2_D","X3_D","X4_C","X5_D","X6_C","X7_B","X8_D","X9_C","X10_D","X11_B","X12_C","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.622098456871831","X1_C","X2_D","X3_D","X4_C","X5_D","X6_C","X7_B","X8_D","X9_C","X10_A","X11_B","X12_C","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.6851296120711952","X1_C","X2_D","X3_D","X4_C","X5_D","X6_C","X7_B","X8_D","X9_D","X10_A","X11_B","X12_C","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.7087264660950249","X1_C","X2_D","X3_B","X4_C","X5_D","X6_C","X7_B","X8_D","X9_D","X10_A","X11_B","X12_C","X13_C","X14_D","X15_A","C1_A","C2_A"
"0.7160672917838551","X1_C","X2_D","X3_B","X4_C","X5_D","X6_C","X7_B","X8_D","X9_D","X10_A","X11_B","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"0.7427728308247232","X1_C","X2_D","X3_C","X4_C","X5_D","X6_C","X7_B","X8_D","X9_D","X10_A","X11_B","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"0.7927355891365514","X1_C","X2_D","X3_C","X4_C","X5_D","X6_C","X7_B","X8_D","X9_D","X10_A","X11_A","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"0.8174172260989916","X1_C","X2_D","X3_C","X4_C","X5_C","X6_C","X7_B","X8_D","X9_D","X10_A","X11_A","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"0.8547722391369239","X1_C","X2_D","X3_C","X4_C","X5_C","X6_C","X7_A","X8_D","X9_D","X10_A","X11_A","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"0.8564413063671337","X1_C","X2_D","X3_C","X4_C","X5_C","X6_C","X7_D","X8_D","X9_D","X10_A","X11_A","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"0.945786633143378","X1_C","X2_D","X3_C","X4_C","X5_A","X6_C","X7_D","X8_D","X9_D","X10_A","X11_A","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"0.9518811605630105","X1_C","X2_D","X3_C","X4_C","X5_A","X6_C","X7_B","X8_D","X9_D","X10_A","X11_A","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.0002355607296796","X1_C","X2_D","X3_C","X4_C","X5_A","X6_C","X7_B","X8_D","X9_D","X10_A","X11_C","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.0081039002324466","X1_D","X2_D","X3_C","X4_C","X5_A","X6_C","X7_B","X8_D","X9_D","X10_A","X11_C","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.0196267787210422","X1_A","X2_D","X3_C","X4_C","X5_A","X6_C","X7_B","X8_D","X9_D","X10_A","X11_C","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.0200732756900621","X1_A","X2_D","X3_C","X4_C","X5_A","X6_C","X7_B","X8_D","X9_D","X10_A","X11_C","X12_C","X13_C","X14_C","X15_C","C1_A","C2_A"
"1.0320721246575313","X1_A","X2_D","X3_C","X4_D","X5_A","X6_C","X7_B","X8_D","X9_D","X10_A","X11_C","X12_C","X13_C","X14_C","X15_C","C1_A","C2_A"
"1.055549103696897","X1_A","X2_D","X3_C","X4_D","X5_A","X6_C","X7_B","X8_D","X9_D","X10_A","X11_C","X12_C","X13_C","X14_C","X15_B","C1_A","C2_A"
"1.1229906164297827","X1_A","X2_D","X3_C","X4_D","X5_A","X6_C","X7_B","X8_D","X9_D","X10_A","X11_C","X12_C","X13_C","X14_C","X15_C","C1_A","C2_A"
"1.2238907896374835","X1_A","X2_A","X3_C","X4_D","X5_A","X6_C","X7_B","X8_D","X9_D","X10_A","X11_C","X12_C","X13_C","X14_C","X15_C","C1_A","C2_A"
"1.2506042538465334","X1_A","X2_A","X3_C","X4_D","X5_A","X6_B","X7_B","X8_D","X9_D","X10_A","X11_C","X12_C","X13_C","X14_C","X15_C","C1_A","C2_A"
"1.2520304317265334","X1_A","X2_A","X3_C","X4_B","X5_A","X6_B","X7_B","X8_D","X9_D","X10_A","X11_C","X12_C","X13_C","X14_C","X15_C","C1_A","C2_A"
"1.2626184469146629","X1_A","X2_A","X3_C","X4_B","X5_A","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_C","X13_C","X14_C","X15_C","C1_A","C2_A"
"1.2707884053152076","X1_A","X2_A","X3_C","X4_B","X5_A","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.2908694653289385","X1_A","X2_A","X3_C","X4_B","X5_A","X6_B","X7_B","X8_A","X9_D","X10_A","X11_A","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.3752987686530358","X1_A","X2_A","X3_C","X4_B","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_A","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.3966343737006766","X1_D","X2_A","X3_C","X4_B","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_A","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.4651127017025205","X1_D","X2_A","X3_C","X4_B","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_A","X12_D","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.4898244865735064","X1_D","X2_A","X3_C","X4_B","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_A","X12_D","X13_C","X14_D","X15_B","C1_A","C2_A"
"1.5088360713758486","X1_D","X2_D","X3_C","X4_B","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_A","X12_D","X13_C","X14_D","X15_B","C1_A","C2_A"
"1.5282577980437737","X1_D","X2_D","X3_C","X4_B","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_D","X13_C","X14_D","X15_B","C1_A","C2_A"
"1.5880333292059128","X1_D","X2_D","X3_C","X4_B","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_D","X13_C","X14_D","X15_A","C1_A","C2_A"
"1.6207280404814117","X1_D","X2_D","X3_A","X4_B","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_D","X13_C","X14_D","X15_A","C1_A","C2_A"
"1.6253863534727302","X1_D","X2_D","X3_A","X4_C","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_D","X13_C","X14_D","X15_A","C1_A","C2_A"
"1.7441276471843166","X1_D","X2_D","X3_A","X4_C","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_D","X13_C","X14_D","X15_C","C1_A","C2_A"
