"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_D","X2_A","X3_A","X4_D","X5_B","X6_B","X7_B","X8_C","X9_B","X10_C","X11_B","X12_D","X13_D","X14_C","X15_B","C1_B","C2_A"
"9.120922153404452E-4","X1_D","X2_A","X3_A","X4_D","X5_B","X6_B","X7_B","X8_D","X9_B","X10_C","X11_B","X12_D","X13_D","X14_C","X15_B","C1_B","C2_A"
"0.060683515374845384","X1_D","X2_A","X3_A","X4_D","X5_C","X6_B","X7_B","X8_D","X9_B","X10_C","X11_B","X12_D","X13_D","X14_C","X15_B","C1_B","C2_A"
"0.10323448753162759","X1_D","X2_A","X3_A","X4_D","X5_C","X6_C","X7_B","X8_D","X9_B","X10_C","X11_B","X12_D","X13_D","X14_C","X15_B","C1_B","C2_A"
"0.1779635155566252","X1_D","X2_A","X3_A","X4_D","X5_C","X6_C","X7_B","X8_D","X9_B","X10_C","X11_B","X12_D","X13_C","X14_C","X15_B","C1_B","C2_A"
"0.1822396243841197","X1_D","X2_A","X3_A","X4_D","X5_C","X6_C","X7_B","X8_D","X9_D","X10_C","X11_B","X12_D","X13_C","X14_C","X15_B","C1_B","C2_A"
"0.23435144538756453","X1_D","X2_A","X3_A","X4_D","X5_C","X6_C","X7_D","X8_D","X9_D","X10_C","X11_B","X12_D","X13_C","X14_C","X15_B","C1_B","C2_A"
"0.26518130687501545","X1_D","X2_A","X3_A","X4_D","X5_C","X6_C","X7_D","X8_D","X9_C","X10_C","X11_B","X12_D","X13_C","X14_C","X15_B","C1_B","C2_A"
"0.28004023517505566","X1_D","X2_A","X3_A","X4_D","X5_C","X6_C","X7_D","X8_D","X9_C","X10_C","X11_B","X12_C","X13_C","X14_C","X15_B","C1_B","C2_A"
"0.29068919478018723","X1_D","X2_A","X3_A","X4_B","X5_C","X6_C","X7_D","X8_D","X9_C","X10_C","X11_B","X12_C","X13_C","X14_C","X15_B","C1_B","C2_A"
"0.2992281196583346","X1_D","X2_B","X3_A","X4_B","X5_C","X6_C","X7_D","X8_D","X9_C","X10_C","X11_B","X12_C","X13_C","X14_C","X15_B","C1_B","C2_A"
"0.29987314007923915","X1_D","X2_B","X3_A","X4_B","X5_C","X6_C","X7_D","X8_D","X9_C","X10_C","X11_B","X12_C","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.3708352857066168","X1_D","X2_B","X3_A","X4_B","X5_C","X6_C","X7_D","X8_D","X9_C","X10_C","X11_B","X12_D","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.40552521463851277","X1_D","X2_B","X3_A","X4_B","X5_C","X6_C","X7_D","X8_D","X9_C","X10_D","X11_B","X12_D","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.4103309150551885","X1_D","X2_B","X3_A","X4_B","X5_C","X6_C","X7_D","X8_A","X9_C","X10_D","X11_B","X12_D","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.41840052980641707","X1_D","X2_B","X3_A","X4_B","X5_C","X6_C","X7_D","X8_A","X9_C","X10_D","X11_B","X12_D","X13_B","X14_A","X15_B","C1_B","C2_A"
"0.46910760918170763","X1_D","X2_B","X3_A","X4_B","X5_C","X6_C","X7_D","X8_A","X9_C","X10_D","X11_B","X12_D","X13_B","X14_D","X15_B","C1_B","C2_A"
"0.5324581977843755","X1_D","X2_B","X3_A","X4_B","X5_C","X6_C","X7_D","X8_A","X9_C","X10_A","X11_B","X12_D","X13_B","X14_D","X15_B","C1_B","C2_A"
"0.532598172431358","X1_D","X2_B","X3_A","X4_B","X5_C","X6_C","X7_D","X8_A","X9_C","X10_A","X11_B","X12_D","X13_B","X14_D","X15_C","C1_B","C2_A"
"0.562291633644641","X1_D","X2_B","X3_A","X4_B","X5_D","X6_C","X7_D","X8_A","X9_C","X10_A","X11_B","X12_D","X13_B","X14_D","X15_C","C1_B","C2_A"
"0.5895616972189966","X1_D","X2_B","X3_A","X4_B","X5_B","X6_C","X7_D","X8_A","X9_C","X10_A","X11_B","X12_D","X13_B","X14_D","X15_C","C1_B","C2_A"
"0.6192255694333564","X1_D","X2_B","X3_A","X4_B","X5_B","X6_C","X7_D","X8_A","X9_C","X10_A","X11_B","X12_D","X13_D","X14_D","X15_C","C1_B","C2_A"
"0.6495384773375737","X1_D","X2_B","X3_A","X4_B","X5_B","X6_C","X7_D","X8_A","X9_A","X10_A","X11_B","X12_D","X13_D","X14_D","X15_C","C1_B","C2_A"
"0.6499548804785567","X1_D","X2_B","X3_A","X4_B","X5_B","X6_C","X7_D","X8_A","X9_A","X10_A","X11_B","X12_D","X13_D","X14_A","X15_C","C1_B","C2_A"
"0.6718125837132684","X1_D","X2_B","X3_A","X4_B","X5_B","X6_B","X7_D","X8_A","X9_A","X10_A","X11_B","X12_D","X13_D","X14_A","X15_C","C1_B","C2_A"
"0.7795276086907162","X1_D","X2_B","X3_A","X4_B","X5_C","X6_B","X7_D","X8_A","X9_A","X10_A","X11_B","X12_D","X13_D","X14_A","X15_C","C1_B","C2_A"
"0.7856511890880866","X1_D","X2_B","X3_A","X4_B","X5_C","X6_B","X7_D","X8_A","X9_A","X10_A","X11_B","X12_C","X13_D","X14_A","X15_C","C1_B","C2_A"
"0.8039312235804366","X1_D","X2_B","X3_A","X4_B","X5_C","X6_B","X7_D","X8_A","X9_A","X10_A","X11_B","X12_C","X13_D","X14_D","X15_C","C1_B","C2_A"
"0.8512401924568705","X1_D","X2_B","X3_A","X4_C","X5_C","X6_B","X7_D","X8_A","X9_A","X10_A","X11_B","X12_C","X13_D","X14_D","X15_C","C1_B","C2_A"
"0.8622359508225673","X1_D","X2_B","X3_A","X4_C","X5_C","X6_B","X7_D","X8_A","X9_A","X10_A","X11_B","X12_C","X13_A","X14_D","X15_C","C1_B","C2_A"
"0.8698579369853606","X1_C","X2_B","X3_A","X4_C","X5_C","X6_B","X7_D","X8_A","X9_A","X10_A","X11_B","X12_C","X13_A","X14_D","X15_C","C1_B","C2_A"
"0.880259640872301","X1_C","X2_B","X3_A","X4_C","X5_C","X6_B","X7_D","X8_A","X9_A","X10_A","X11_B","X12_C","X13_C","X14_D","X15_C","C1_B","C2_A"
"0.8806807851188267","X1_C","X2_B","X3_A","X4_C","X5_C","X6_B","X7_D","X8_A","X9_A","X10_A","X11_B","X12_A","X13_C","X14_D","X15_C","C1_B","C2_A"
