"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_B","X2_B","X3_C","X4_B","X5_A","X6_D","X7_A","X8_B","X9_A","X10_B","X11_B","X12_B","X13_C","X14_C","X15_C","C1_C","C2_B"
"0.03546363546456775","X1_B","X2_B","X3_C","X4_B","X5_A","X6_D","X7_A","X8_B","X9_A","X10_B","X11_B","X12_B","X13_C","X14_C","X15_D","C1_C","C2_B"
"0.07611841831506792","X1_B","X2_D","X3_C","X4_B","X5_A","X6_D","X7_A","X8_B","X9_A","X10_B","X11_B","X12_B","X13_C","X14_C","X15_D","C1_C","C2_B"
"0.0783948246487967","X1_B","X2_D","X3_C","X4_B","X5_A","X6_D","X7_A","X8_B","X9_A","X10_D","X11_B","X12_B","X13_C","X14_C","X15_D","C1_C","C2_B"
"0.13924179614980284","X1_B","X2_D","X3_C","X4_B","X5_A","X6_D","X7_A","X8_B","X9_A","X10_D","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.19184273077010128","X1_B","X2_D","X3_C","X4_B","X5_A","X6_D","X7_B","X8_B","X9_A","X10_D","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.2967709456302963","X1_B","X2_D","X3_C","X4_B","X5_A","X6_D","X7_B","X8_A","X9_A","X10_D","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.3872363553253328","X1_B","X2_D","X3_C","X4_B","X5_A","X6_D","X7_D","X8_A","X9_A","X10_D","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.4770905878871903","X1_B","X2_D","X3_C","X4_B","X5_A","X6_D","X7_D","X8_D","X9_A","X10_D","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.5494624801746938","X1_B","X2_D","X3_C","X4_B","X5_B","X6_D","X7_D","X8_D","X9_A","X10_D","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.5884397545019734","X1_B","X2_D","X3_C","X4_C","X5_B","X6_D","X7_D","X8_D","X9_A","X10_D","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.6326799985620575","X1_B","X2_D","X3_A","X4_C","X5_B","X6_D","X7_D","X8_D","X9_A","X10_D","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.6874093238775543","X1_B","X2_D","X3_A","X4_C","X5_B","X6_D","X7_B","X8_D","X9_A","X10_D","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.7299784457834437","X1_B","X2_D","X3_A","X4_C","X5_B","X6_D","X7_B","X8_D","X9_A","X10_A","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.7968884798488899","X1_B","X2_D","X3_A","X4_C","X5_B","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.7980246246993704","X1_B","X2_D","X3_A","X4_D","X5_B","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.8819043326736178","X1_B","X2_D","X3_A","X4_D","X5_B","X6_D","X7_B","X8_B","X9_B","X10_A","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.8893868873069801","X1_B","X2_D","X3_A","X4_D","X5_D","X6_D","X7_B","X8_B","X9_B","X10_A","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.8960285332081168","X1_B","X2_D","X3_A","X4_D","X5_D","X6_D","X7_B","X8_B","X9_B","X10_C","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.9170859605774705","X1_B","X2_D","X3_A","X4_D","X5_D","X6_D","X7_B","X8_B","X9_D","X10_C","X11_B","X12_B","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.9408701882913655","X1_B","X2_D","X3_A","X4_D","X5_D","X6_D","X7_B","X8_B","X9_D","X10_C","X11_B","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"0.9658739343565743","X1_B","X2_D","X3_A","X4_D","X5_D","X6_D","X7_B","X8_A","X9_D","X10_C","X11_B","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"1.0212937873732835","X1_B","X2_D","X3_A","X4_D","X5_B","X6_D","X7_B","X8_A","X9_D","X10_C","X11_B","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"1.1185017752236477","X1_B","X2_D","X3_A","X4_D","X5_B","X6_D","X7_B","X8_A","X9_D","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"1.1359748433521188","X1_B","X2_D","X3_A","X4_D","X5_B","X6_D","X7_B","X8_A","X9_D","X10_B","X11_B","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"1.1809379989984319","X1_B","X2_D","X3_A","X4_D","X5_B","X6_D","X7_B","X8_A","X9_D","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"1.2279547096344068","X1_B","X2_D","X3_A","X4_D","X5_B","X6_D","X7_B","X8_D","X9_D","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"1.2779826356701676","X1_B","X2_D","X3_A","X4_D","X5_D","X6_D","X7_B","X8_D","X9_D","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"1.318295548062276","X1_B","X2_D","X3_A","X4_D","X5_D","X6_D","X7_B","X8_B","X9_D","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"1.3212128646283148","X1_B","X2_D","X3_A","X4_D","X5_B","X6_D","X7_B","X8_B","X9_D","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"1.339140326385814","X1_B","X2_D","X3_A","X4_D","X5_D","X6_D","X7_B","X8_B","X9_D","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"1.368905864865697","X1_C","X2_D","X3_A","X4_D","X5_D","X6_D","X7_B","X8_B","X9_D","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"1.4088283355051732","X1_C","X2_D","X3_A","X4_D","X5_B","X6_D","X7_B","X8_B","X9_D","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"1.419630881658091","X1_C","X2_D","X3_A","X4_D","X5_B","X6_D","X7_B","X8_B","X9_B","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"1.4500397760230084","X1_C","X2_D","X3_A","X4_D","X5_A","X6_D","X7_B","X8_B","X9_B","X10_D","X11_B","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"1.4734744717160118","X1_C","X2_D","X3_A","X4_D","X5_A","X6_D","X7_B","X8_B","X9_B","X10_D","X11_B","X12_D","X13_A","X14_D","X15_D","C1_C","C2_B"
"1.4915939103269515","X1_C","X2_D","X3_A","X4_D","X5_A","X6_D","X7_B","X8_B","X9_B","X10_D","X11_B","X12_A","X13_A","X14_D","X15_D","C1_C","C2_B"
"1.4943637003809096","X1_C","X2_D","X3_A","X4_D","X5_A","X6_D","X7_B","X8_A","X9_B","X10_D","X11_B","X12_A","X13_A","X14_D","X15_D","C1_C","C2_B"
