"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_C","X2_A","X3_A","X4_B","X5_C","X6_A","X7_C","X8_C","X9_C","X10_D","X11_A","X12_D","X13_B","X14_A","X15_C","C1_B","C2_B"
"0.0121561359322842","X1_D","X2_A","X3_A","X4_B","X5_C","X6_A","X7_C","X8_C","X9_C","X10_D","X11_A","X12_D","X13_B","X14_A","X15_C","C1_B","C2_B"
"0.02405513044550135","X1_D","X2_A","X3_A","X4_C","X5_C","X6_A","X7_C","X8_C","X9_C","X10_D","X11_A","X12_D","X13_B","X14_A","X15_C","C1_B","C2_B"
"0.04666932870057154","X1_D","X2_A","X3_A","X4_C","X5_C","X6_A","X7_C","X8_A","X9_C","X10_D","X11_A","X12_D","X13_B","X14_A","X15_C","C1_B","C2_B"
"0.05504165917449702","X1_D","X2_A","X3_A","X4_C","X5_B","X6_A","X7_C","X8_A","X9_C","X10_D","X11_A","X12_D","X13_B","X14_A","X15_C","C1_B","C2_B"
"0.09362610011305497","X1_D","X2_A","X3_A","X4_C","X5_B","X6_A","X7_C","X8_A","X9_C","X10_D","X11_A","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.10015428731429894","X1_D","X2_B","X3_A","X4_C","X5_B","X6_A","X7_C","X8_A","X9_C","X10_D","X11_A","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.10029848559746232","X1_A","X2_B","X3_A","X4_C","X5_B","X6_A","X7_C","X8_A","X9_C","X10_D","X11_A","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.13084647414058886","X1_A","X2_B","X3_A","X4_D","X5_B","X6_A","X7_C","X8_A","X9_C","X10_D","X11_A","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.24383675582157732","X1_A","X2_B","X3_A","X4_D","X5_B","X6_A","X7_C","X8_A","X9_C","X10_A","X11_A","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.26274647472160095","X1_D","X2_B","X3_A","X4_D","X5_B","X6_A","X7_C","X8_A","X9_C","X10_A","X11_A","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
