"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_A","X3_C","X4_D","X5_D","X6_B","X7_A","X8_C","X9_A","X10_D","X11_D","X12_D","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.0066684833375878815","X1_A","X2_B","X3_C","X4_D","X5_D","X6_B","X7_A","X8_C","X9_A","X10_D","X11_D","X12_D","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.06447892508765174","X1_A","X2_B","X3_C","X4_D","X5_D","X6_B","X7_A","X8_C","X9_A","X10_D","X11_D","X12_D","X13_C","X14_C","X15_D","C1_B","C2_B"
"0.09324750625688465","X1_A","X2_B","X3_C","X4_D","X5_A","X6_B","X7_A","X8_C","X9_A","X10_D","X11_D","X12_D","X13_C","X14_C","X15_D","C1_B","C2_B"
"0.13438694617228658","X1_A","X2_B","X3_C","X4_D","X5_A","X6_B","X7_A","X8_C","X9_A","X10_D","X11_D","X12_D","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.16690477213405744","X1_A","X2_B","X3_C","X4_D","X5_A","X6_B","X7_A","X8_A","X9_A","X10_D","X11_D","X12_D","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.1846644585425645","X1_A","X2_B","X3_C","X4_D","X5_A","X6_B","X7_A","X8_A","X9_A","X10_B","X11_D","X12_D","X13_B","X14_C","X15_D","C1_B","C2_B"
"0.18965085013199168","X1_A","X2_B","X3_C","X4_D","X5_A","X6_B","X7_A","X8_A","X9_A","X10_B","X11_D","X12_D","X13_B","X14_C","X15_B","C1_B","C2_B"
"0.21225170755531547","X1_A","X2_B","X3_C","X4_D","X5_A","X6_B","X7_A","X8_A","X9_A","X10_B","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_B"
"0.22397758944952956","X1_A","X2_B","X3_C","X4_D","X5_A","X6_B","X7_A","X8_A","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_B"
"0.23369985738229193","X1_A","X2_B","X3_C","X4_D","X5_D","X6_B","X7_A","X8_A","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_B"
"0.26066519664170734","X1_A","X2_B","X3_A","X4_D","X5_D","X6_B","X7_A","X8_A","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_B"
"0.2839306718380574","X1_A","X2_B","X3_A","X4_D","X5_D","X6_A","X7_A","X8_A","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_B"
"0.2890691836300777","X1_A","X2_B","X3_A","X4_D","X5_D","X6_A","X7_D","X8_A","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_B"
"0.3007347069432211","X1_A","X2_B","X3_A","X4_D","X5_D","X6_A","X7_C","X8_A","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_B"
"0.32128926548223824","X1_A","X2_B","X3_A","X4_D","X5_D","X6_A","X7_D","X8_A","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_B"
"0.32697404841448174","X1_D","X2_B","X3_A","X4_D","X5_D","X6_A","X7_D","X8_A","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_B"
"0.33014320118050594","X1_D","X2_B","X3_A","X4_D","X5_D","X6_A","X7_D","X8_A","X9_D","X10_C","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_B"
"0.37351700414169037","X1_D","X2_B","X3_A","X4_D","X5_D","X6_A","X7_D","X8_A","X9_D","X10_C","X11_D","X12_D","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.38612005888212747","X1_D","X2_B","X3_A","X4_D","X5_D","X6_B","X7_D","X8_A","X9_D","X10_C","X11_D","X12_D","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.41474578447438076","X1_D","X2_B","X3_A","X4_D","X5_D","X6_B","X7_D","X8_B","X9_D","X10_C","X11_D","X12_D","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.45217295421492615","X1_D","X2_B","X3_A","X4_D","X5_B","X6_B","X7_D","X8_B","X9_D","X10_C","X11_D","X12_D","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.46896025136464126","X1_D","X2_B","X3_A","X4_D","X5_A","X6_B","X7_D","X8_B","X9_D","X10_C","X11_D","X12_D","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.4998392541500079","X1_D","X2_B","X3_B","X4_D","X5_A","X6_B","X7_D","X8_B","X9_D","X10_C","X11_D","X12_D","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.5081164250623121","X1_D","X2_B","X3_B","X4_D","X5_A","X6_B","X7_D","X8_B","X9_D","X10_C","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.5310525001732096","X1_B","X2_B","X3_B","X4_D","X5_A","X6_B","X7_D","X8_B","X9_D","X10_C","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.5635061464734248","X1_B","X2_B","X3_B","X4_B","X5_A","X6_B","X7_D","X8_B","X9_D","X10_C","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.6612869322692384","X1_B","X2_B","X3_B","X4_B","X5_A","X6_B","X7_D","X8_B","X9_D","X10_C","X11_D","X12_D","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.7023993174945742","X1_B","X2_B","X3_B","X4_C","X5_A","X6_B","X7_D","X8_B","X9_D","X10_C","X11_D","X12_D","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.7095126648288882","X1_B","X2_B","X3_B","X4_C","X5_A","X6_A","X7_D","X8_B","X9_D","X10_C","X11_D","X12_D","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.8392146785509796","X1_B","X2_B","X3_B","X4_C","X5_B","X6_A","X7_D","X8_B","X9_D","X10_C","X11_D","X12_D","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.9504901974295605","X1_B","X2_B","X3_B","X4_C","X5_B","X6_A","X7_D","X8_B","X9_B","X10_C","X11_D","X12_D","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.9576050986024458","X1_B","X2_B","X3_B","X4_C","X5_C","X6_A","X7_D","X8_B","X9_B","X10_C","X11_D","X12_D","X13_D","X14_D","X15_B","C1_B","C2_B"
"0.9674086830820867","X1_B","X2_B","X3_B","X4_C","X5_C","X6_A","X7_D","X8_B","X9_A","X10_C","X11_D","X12_D","X13_D","X14_D","X15_B","C1_B","C2_B"
"1.034134759797487","X1_B","X2_B","X3_B","X4_C","X5_C","X6_A","X7_D","X8_B","X9_A","X10_C","X11_D","X12_A","X13_D","X14_D","X15_B","C1_B","C2_B"
"1.084662651375587","X1_C","X2_B","X3_B","X4_C","X5_C","X6_A","X7_D","X8_B","X9_A","X10_C","X11_D","X12_A","X13_D","X14_D","X15_B","C1_B","C2_B"
"1.0854408795474266","X1_C","X2_B","X3_B","X4_C","X5_C","X6_A","X7_D","X8_B","X9_A","X10_A","X11_D","X12_A","X13_D","X14_D","X15_B","C1_B","C2_B"
"1.1164276635756771","X1_C","X2_B","X3_C","X4_C","X5_C","X6_A","X7_D","X8_B","X9_A","X10_A","X11_D","X12_A","X13_D","X14_D","X15_B","C1_B","C2_B"
"1.1234317308005726","X1_C","X2_C","X3_C","X4_C","X5_C","X6_A","X7_D","X8_B","X9_A","X10_A","X11_D","X12_A","X13_D","X14_D","X15_B","C1_B","C2_B"
"1.2012782562450255","X1_C","X2_C","X3_C","X4_C","X5_D","X6_A","X7_D","X8_B","X9_A","X10_A","X11_D","X12_A","X13_D","X14_D","X15_B","C1_B","C2_B"
"1.21679122307203","X1_C","X2_C","X3_C","X4_C","X5_D","X6_A","X7_D","X8_B","X9_A","X10_A","X11_D","X12_D","X13_D","X14_D","X15_B","C1_B","C2_B"
"1.2306614857200326","X1_C","X2_C","X3_C","X4_C","X5_D","X6_A","X7_D","X8_B","X9_A","X10_A","X11_D","X12_B","X13_D","X14_D","X15_B","C1_B","C2_B"
"1.2444903886603875","X1_C","X2_C","X3_C","X4_C","X5_D","X6_A","X7_D","X8_B","X9_B","X10_A","X11_D","X12_B","X13_D","X14_D","X15_B","C1_B","C2_B"
"1.2810433553241056","X1_C","X2_C","X3_C","X4_C","X5_D","X6_A","X7_D","X8_B","X9_B","X10_A","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.3625531893213438","X1_C","X2_C","X3_C","X4_C","X5_D","X6_A","X7_D","X8_B","X9_B","X10_A","X11_D","X12_B","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.403067493559052","X1_C","X2_C","X3_C","X4_C","X5_D","X6_C","X7_D","X8_B","X9_B","X10_A","X11_D","X12_B","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.4291607943984386","X1_C","X2_C","X3_C","X4_C","X5_D","X6_C","X7_D","X8_B","X9_B","X10_A","X11_C","X12_B","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.4431297861608965","X1_C","X2_C","X3_C","X4_C","X5_A","X6_C","X7_D","X8_B","X9_B","X10_A","X11_C","X12_B","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.5165892498835876","X1_C","X2_C","X3_C","X4_D","X5_A","X6_C","X7_D","X8_B","X9_B","X10_A","X11_C","X12_B","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.67736051826243","X1_C","X2_C","X3_C","X4_B","X5_A","X6_C","X7_D","X8_B","X9_B","X10_A","X11_C","X12_B","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.7276413588104154","X1_C","X2_C","X3_C","X4_B","X5_A","X6_C","X7_C","X8_B","X9_B","X10_A","X11_C","X12_B","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.7681090212227986","X1_C","X2_C","X3_C","X4_B","X5_A","X6_C","X7_C","X8_B","X9_B","X10_A","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.838846207873344","X1_C","X2_C","X3_A","X4_B","X5_A","X6_C","X7_C","X8_B","X9_B","X10_A","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.8861712842660956","X1_C","X2_C","X3_A","X4_B","X5_A","X6_C","X7_C","X8_B","X9_A","X10_A","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.8935442175732144","X1_C","X2_C","X3_A","X4_A","X5_A","X6_C","X7_C","X8_B","X9_A","X10_A","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.8982215709475183","X1_C","X2_C","X3_A","X4_A","X5_A","X6_C","X7_C","X8_B","X9_A","X10_A","X11_C","X12_A","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.905118175247488","X1_C","X2_A","X3_A","X4_A","X5_A","X6_C","X7_C","X8_B","X9_A","X10_A","X11_C","X12_A","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.927272524433805","X1_C","X2_A","X3_A","X4_A","X5_A","X6_D","X7_C","X8_B","X9_A","X10_A","X11_C","X12_A","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.9398492443697966","X1_C","X2_A","X3_A","X4_A","X5_A","X6_D","X7_C","X8_B","X9_A","X10_A","X11_C","X12_A","X13_B","X14_D","X15_C","C1_B","C2_B"
"1.9646234174213215","X1_C","X2_A","X3_A","X4_A","X5_A","X6_D","X7_C","X8_B","X9_A","X10_A","X11_C","X12_A","X13_D","X14_D","X15_C","C1_B","C2_B"
"1.966817919372853","X1_C","X2_A","X3_A","X4_D","X5_A","X6_D","X7_C","X8_B","X9_A","X10_A","X11_C","X12_A","X13_D","X14_D","X15_C","C1_B","C2_B"
"1.9681075748682064","X1_C","X2_A","X3_A","X4_D","X5_A","X6_B","X7_C","X8_B","X9_A","X10_A","X11_C","X12_A","X13_D","X14_D","X15_C","C1_B","C2_B"
"1.9831096783078956","X1_C","X2_A","X3_A","X4_D","X5_A","X6_B","X7_C","X8_B","X9_A","X10_A","X11_C","X12_A","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.028934393571978","X1_C","X2_A","X3_A","X4_D","X5_A","X6_B","X7_C","X8_B","X9_A","X10_C","X11_C","X12_A","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.035156483157651","X1_C","X2_A","X3_A","X4_D","X5_A","X6_B","X7_C","X8_B","X9_A","X10_C","X11_D","X12_A","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.043162894245435","X1_C","X2_A","X3_A","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_C","X11_D","X12_A","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.0503446119150572","X1_C","X2_A","X3_A","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_C","X11_D","X12_A","X13_C","X14_D","X15_B","C1_B","C2_B"
"2.053249726675058","X1_C","X2_A","X3_A","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_C","X11_D","X12_A","X13_B","X14_D","X15_B","C1_B","C2_B"
"2.1015468165651474","X1_C","X2_A","X3_A","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_C","X11_D","X12_A","X13_B","X14_D","X15_A","C1_B","C2_B"
"2.102918737242988","X1_C","X2_A","X3_A","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_C","X11_D","X12_A","X13_B","X14_A","X15_A","C1_B","C2_B"
"2.1669020549944933","X1_C","X2_D","X3_A","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_C","X11_D","X12_A","X13_B","X14_A","X15_A","C1_B","C2_B"
"2.2023789038018893","X1_C","X2_D","X3_A","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_D","X12_A","X13_B","X14_A","X15_A","C1_B","C2_B"
"2.2064744235951848","X1_C","X2_D","X3_A","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_D","X12_D","X13_B","X14_A","X15_A","C1_B","C2_B"
"2.234908384913074","X1_C","X2_D","X3_A","X4_D","X5_A","X6_A","X7_C","X8_D","X9_A","X10_A","X11_D","X12_D","X13_B","X14_A","X15_A","C1_B","C2_B"
"2.3139731860094233","X1_C","X2_D","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_A","X10_A","X11_D","X12_D","X13_B","X14_A","X15_A","C1_B","C2_B"
"2.4073061600928303","X1_C","X2_D","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_A","X10_A","X11_B","X12_D","X13_B","X14_A","X15_A","C1_B","C2_B"
