"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_C","X2_C","X3_A","X4_B","X5_A","X6_B","X7_D","X8_D","X9_A","X10_C","X11_A","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"0.01596954954309522","X1_C","X2_C","X3_A","X4_B","X5_A","X6_B","X7_D","X8_D","X9_A","X10_C","X11_A","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.01671877880335213","X1_C","X2_C","X3_A","X4_A","X5_A","X6_B","X7_D","X8_D","X9_A","X10_C","X11_A","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.033069907595693004","X1_B","X2_C","X3_A","X4_A","X5_A","X6_B","X7_D","X8_D","X9_A","X10_C","X11_A","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.09318955344561555","X1_B","X2_C","X3_A","X4_C","X5_A","X6_B","X7_D","X8_D","X9_A","X10_C","X11_A","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.16139680113377652","X1_B","X2_C","X3_A","X4_C","X5_B","X6_B","X7_D","X8_D","X9_A","X10_C","X11_A","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.2027238265174392","X1_B","X2_C","X3_A","X4_C","X5_B","X6_B","X7_D","X8_D","X9_A","X10_C","X11_B","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.20982482424103727","X1_C","X2_C","X3_A","X4_C","X5_B","X6_B","X7_D","X8_D","X9_A","X10_C","X11_B","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.21373715646525512","X1_C","X2_C","X3_A","X4_C","X5_B","X6_B","X7_D","X8_D","X9_A","X10_C","X11_B","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.25292512368565256","X1_C","X2_C","X3_A","X4_C","X5_B","X6_B","X7_D","X8_D","X9_A","X10_A","X11_B","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.4418843188616156","X1_C","X2_C","X3_A","X4_C","X5_B","X6_B","X7_B","X8_D","X9_A","X10_A","X11_B","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"0.4569982912689388","X1_C","X2_C","X3_A","X4_C","X5_B","X6_B","X7_B","X8_D","X9_A","X10_A","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"0.6023551497894619","X1_C","X2_C","X3_A","X4_C","X5_B","X6_B","X7_B","X8_D","X9_A","X10_A","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"0.6289830984481737","X1_C","X2_B","X3_A","X4_C","X5_B","X6_B","X7_B","X8_D","X9_A","X10_A","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"0.6870389685036542","X1_C","X2_B","X3_A","X4_C","X5_B","X6_B","X7_B","X8_B","X9_A","X10_A","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"0.6928014414251211","X1_C","X2_B","X3_A","X4_C","X5_B","X6_B","X7_B","X8_B","X9_A","X10_A","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"0.7634897339505056","X1_C","X2_C","X3_A","X4_C","X5_B","X6_B","X7_B","X8_B","X9_A","X10_A","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
