"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_C","X2_B","X3_C","X4_A","X5_D","X6_C","X7_D","X8_B","X9_C","X10_B","X11_D","X12_B","X13_D","X14_C","X15_C","C1_A","C2_A"
"0.006294847532005018","X1_C","X2_B","X3_C","X4_C","X5_D","X6_C","X7_D","X8_B","X9_C","X10_B","X11_D","X12_B","X13_D","X14_C","X15_C","C1_A","C2_A"
"0.03715602133661728","X1_C","X2_B","X3_C","X4_C","X5_D","X6_C","X7_D","X8_B","X9_C","X10_B","X11_D","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.08246636490939512","X1_D","X2_B","X3_C","X4_C","X5_D","X6_C","X7_D","X8_B","X9_C","X10_B","X11_D","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.08391949404538934","X1_D","X2_B","X3_B","X4_C","X5_D","X6_C","X7_D","X8_B","X9_C","X10_B","X11_D","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.09896933542566498","X1_D","X2_B","X3_B","X4_D","X5_D","X6_C","X7_D","X8_B","X9_C","X10_B","X11_D","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.10075476458088391","X1_D","X2_B","X3_B","X4_D","X5_D","X6_C","X7_D","X8_B","X9_A","X10_B","X11_D","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.17215120131390024","X1_D","X2_B","X3_B","X4_D","X5_D","X6_C","X7_D","X8_A","X9_A","X10_B","X11_D","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.2785544064684128","X1_D","X2_B","X3_B","X4_C","X5_D","X6_C","X7_D","X8_A","X9_A","X10_B","X11_D","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.30489991172936404","X1_D","X2_B","X3_B","X4_C","X5_D","X6_C","X7_D","X8_B","X9_A","X10_B","X11_D","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
