"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_A","X3_A","X4_D","X5_A","X6_B","X7_B","X8_A","X9_C","X10_B","X11_C","X12_A","X13_A","X14_B","X15_A","C1_B","C2_C"
"0.11789289343896472","X1_A","X2_A","X3_A","X4_D","X5_A","X6_D","X7_B","X8_A","X9_C","X10_B","X11_C","X12_A","X13_A","X14_B","X15_A","C1_B","C2_C"
"0.1925618776193745","X1_A","X2_A","X3_A","X4_D","X5_B","X6_D","X7_B","X8_A","X9_C","X10_B","X11_C","X12_A","X13_A","X14_B","X15_A","C1_B","C2_C"
"0.2063140884127872","X1_A","X2_A","X3_A","X4_D","X5_B","X6_A","X7_B","X8_A","X9_C","X10_B","X11_C","X12_A","X13_A","X14_B","X15_A","C1_B","C2_C"
"0.27924779314119924","X1_A","X2_A","X3_A","X4_D","X5_B","X6_A","X7_B","X8_D","X9_C","X10_B","X11_C","X12_A","X13_A","X14_B","X15_A","C1_B","C2_C"
"0.33913925656735355","X1_A","X2_A","X3_A","X4_A","X5_B","X6_A","X7_B","X8_D","X9_C","X10_B","X11_C","X12_A","X13_A","X14_B","X15_A","C1_B","C2_C"
"0.3554208560413314","X1_A","X2_A","X3_A","X4_A","X5_A","X6_A","X7_B","X8_D","X9_C","X10_B","X11_C","X12_A","X13_A","X14_B","X15_A","C1_B","C2_C"
"0.40917631117189573","X1_B","X2_A","X3_A","X4_A","X5_A","X6_A","X7_B","X8_D","X9_C","X10_B","X11_C","X12_A","X13_A","X14_B","X15_A","C1_B","C2_C"
"0.4275132123918976","X1_B","X2_A","X3_A","X4_A","X5_A","X6_A","X7_B","X8_D","X9_C","X10_B","X11_C","X12_A","X13_B","X14_B","X15_A","C1_B","C2_C"
"0.4770175159862454","X1_B","X2_A","X3_A","X4_A","X5_A","X6_A","X7_B","X8_D","X9_B","X10_B","X11_C","X12_A","X13_B","X14_B","X15_A","C1_B","C2_C"
