"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_C","X2_D","X3_C","X4_C","X5_D","X6_A","X7_C","X8_B","X9_A","X10_B","X11_B","X12_A","X13_A","X14_D","X15_B","C1_C","C2_A"
"0.04690956836769822","X1_C","X2_D","X3_C","X4_A","X5_D","X6_A","X7_C","X8_B","X9_A","X10_B","X11_B","X12_A","X13_A","X14_D","X15_B","C1_C","C2_A"
"0.054255357629110004","X1_C","X2_D","X3_C","X4_C","X5_D","X6_A","X7_C","X8_B","X9_A","X10_B","X11_B","X12_A","X13_A","X14_D","X15_B","C1_C","C2_A"
"0.07780373784231731","X1_C","X2_D","X3_C","X4_C","X5_D","X6_A","X7_C","X8_B","X9_C","X10_B","X11_B","X12_A","X13_A","X14_D","X15_B","C1_C","C2_A"
"0.09759870104434748","X1_C","X2_D","X3_C","X4_C","X5_D","X6_A","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_D","X15_B","C1_C","C2_A"
"0.13911111970244297","X1_C","X2_D","X3_C","X4_C","X5_D","X6_A","X7_C","X8_B","X9_C","X10_B","X11_D","X12_D","X13_A","X14_D","X15_B","C1_C","C2_A"
"0.1454922262077874","X1_C","X2_D","X3_C","X4_C","X5_D","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_D","X13_A","X14_D","X15_B","C1_C","C2_A"
"0.2922740881094314","X1_C","X2_D","X3_C","X4_D","X5_D","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_D","X13_A","X14_D","X15_B","C1_C","C2_A"
"0.33364760944015825","X1_C","X2_D","X3_C","X4_D","X5_A","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_D","X13_A","X14_D","X15_B","C1_C","C2_A"
"0.3451141683334197","X1_C","X2_D","X3_C","X4_D","X5_A","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_D","X13_D","X14_D","X15_B","C1_C","C2_A"
"0.39133094171869887","X1_C","X2_D","X3_C","X4_D","X5_A","X6_A","X7_C","X8_B","X9_C","X10_B","X11_B","X12_D","X13_D","X14_D","X15_B","C1_C","C2_A"
"0.407340976438896","X1_C","X2_D","X3_C","X4_D","X5_D","X6_A","X7_C","X8_B","X9_C","X10_B","X11_B","X12_D","X13_D","X14_D","X15_B","C1_C","C2_A"
"0.4384733474636107","X1_C","X2_D","X3_C","X4_D","X5_D","X6_A","X7_C","X8_B","X9_C","X10_B","X11_C","X12_D","X13_D","X14_D","X15_B","C1_C","C2_A"
"0.44260186118613276","X1_C","X2_D","X3_C","X4_D","X5_D","X6_A","X7_C","X8_B","X9_C","X10_B","X11_C","X12_D","X13_D","X14_C","X15_B","C1_C","C2_A"
"0.4506453311832976","X1_A","X2_D","X3_C","X4_D","X5_D","X6_A","X7_C","X8_B","X9_C","X10_B","X11_C","X12_D","X13_D","X14_C","X15_B","C1_C","C2_A"
"0.4816769443472318","X1_A","X2_D","X3_C","X4_D","X5_D","X6_A","X7_C","X8_B","X9_C","X10_B","X11_C","X12_D","X13_C","X14_C","X15_B","C1_C","C2_A"
"0.5199731202256866","X1_A","X2_D","X3_C","X4_D","X5_D","X6_A","X7_C","X8_B","X9_C","X10_B","X11_C","X12_D","X13_C","X14_A","X15_B","C1_C","C2_A"
"0.5662128065053105","X1_A","X2_D","X3_C","X4_D","X5_D","X6_A","X7_C","X8_B","X9_C","X10_B","X11_C","X12_D","X13_C","X14_D","X15_B","C1_C","C2_A"
"0.5851351077058955","X1_A","X2_A","X3_C","X4_D","X5_D","X6_A","X7_C","X8_B","X9_C","X10_B","X11_C","X12_D","X13_C","X14_D","X15_B","C1_C","C2_A"
"0.6079804708293676","X1_A","X2_A","X3_C","X4_D","X5_D","X6_A","X7_C","X8_D","X9_C","X10_B","X11_C","X12_D","X13_C","X14_D","X15_B","C1_C","C2_A"
"0.6270341543098273","X1_A","X2_A","X3_C","X4_D","X5_D","X6_A","X7_C","X8_D","X9_C","X10_B","X11_D","X12_D","X13_C","X14_D","X15_B","C1_C","C2_A"
"0.7032848455544376","X1_A","X2_A","X3_A","X4_D","X5_D","X6_A","X7_C","X8_D","X9_C","X10_B","X11_D","X12_D","X13_C","X14_D","X15_B","C1_C","C2_A"
"0.7098941828637497","X1_A","X2_A","X3_A","X4_D","X5_D","X6_A","X7_C","X8_D","X9_C","X10_B","X11_D","X12_D","X13_B","X14_D","X15_B","C1_C","C2_A"
"0.7400925528149133","X1_A","X2_A","X3_A","X4_D","X5_D","X6_A","X7_C","X8_D","X9_C","X10_B","X11_D","X12_D","X13_A","X14_D","X15_B","C1_C","C2_A"
"0.7866247002437015","X1_A","X2_A","X3_A","X4_D","X5_D","X6_A","X7_C","X8_D","X9_B","X10_B","X11_D","X12_D","X13_A","X14_D","X15_B","C1_C","C2_A"
