"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_A","X2_A","X3_A","X4_C","X5_D","X6_D","X7_D","X8_B","X9_D","X10_A","X11_C","X12_A","X13_A","X14_C","X15_B","C1_A","C2_A"
"0.03820237622349181","X1_C","X2_A","X3_A","X4_C","X5_D","X6_D","X7_D","X8_B","X9_D","X10_A","X11_C","X12_A","X13_A","X14_C","X15_B","C1_A","C2_A"
"0.07513928202182332","X1_C","X2_A","X3_A","X4_D","X5_D","X6_D","X7_D","X8_B","X9_D","X10_A","X11_C","X12_A","X13_A","X14_C","X15_B","C1_A","C2_A"
"0.14353900877404005","X1_C","X2_A","X3_A","X4_D","X5_D","X6_D","X7_D","X8_A","X9_D","X10_A","X11_C","X12_A","X13_A","X14_C","X15_B","C1_A","C2_A"
"0.18966716395229433","X1_C","X2_A","X3_A","X4_D","X5_D","X6_D","X7_D","X8_A","X9_B","X10_A","X11_C","X12_A","X13_A","X14_C","X15_B","C1_A","C2_A"
"0.19949646198866247","X1_C","X2_A","X3_A","X4_D","X5_D","X6_D","X7_D","X8_A","X9_B","X10_A","X11_C","X12_A","X13_C","X14_C","X15_B","C1_A","C2_A"
"0.23215798222421807","X1_C","X2_A","X3_A","X4_D","X5_D","X6_D","X7_D","X8_A","X9_B","X10_C","X11_C","X12_A","X13_C","X14_C","X15_B","C1_A","C2_A"
"0.23482252888025845","X1_C","X2_A","X3_A","X4_D","X5_D","X6_D","X7_D","X8_A","X9_B","X10_A","X11_C","X12_A","X13_C","X14_C","X15_B","C1_A","C2_A"
"0.31737659780438254","X1_C","X2_A","X3_A","X4_D","X5_B","X6_D","X7_D","X8_A","X9_B","X10_A","X11_C","X12_A","X13_C","X14_C","X15_B","C1_A","C2_A"
"0.3887466399431161","X1_C","X2_A","X3_A","X4_D","X5_B","X6_D","X7_D","X8_A","X9_B","X10_B","X11_C","X12_A","X13_C","X14_C","X15_B","C1_A","C2_A"
"0.3982489753497903","X1_C","X2_A","X3_A","X4_D","X5_B","X6_D","X7_D","X8_A","X9_B","X10_B","X11_C","X12_A","X13_C","X14_D","X15_B","C1_A","C2_A"
"0.4184972979658944","X1_C","X2_A","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_B","X10_B","X11_C","X12_A","X13_C","X14_D","X15_B","C1_A","C2_A"
"0.4412303531100366","X1_C","X2_D","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_B","X10_B","X11_C","X12_A","X13_C","X14_D","X15_B","C1_A","C2_A"
"0.4441404651268276","X1_C","X2_D","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_B","X10_B","X11_C","X12_A","X13_C","X14_C","X15_B","C1_A","C2_A"
"0.4534911959242799","X1_C","X2_D","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_B","X10_A","X11_C","X12_A","X13_C","X14_C","X15_B","C1_A","C2_A"
"0.46348918100269865","X1_C","X2_D","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_B","X10_A","X11_B","X12_A","X13_C","X14_C","X15_B","C1_A","C2_A"
"0.5195210222860602","X1_C","X2_D","X3_A","X4_D","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_B","X12_A","X13_C","X14_C","X15_B","C1_A","C2_A"
"0.5596066010313256","X1_C","X2_D","X3_A","X4_B","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_B","X12_A","X13_C","X14_C","X15_B","C1_A","C2_A"
"0.5785992669398538","X1_C","X2_D","X3_A","X4_B","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_C","X12_A","X13_C","X14_C","X15_B","C1_A","C2_A"
"0.6147936480042793","X1_C","X2_D","X3_A","X4_B","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_C","X12_A","X13_C","X14_C","X15_A","C1_A","C2_A"
"0.7595740604235659","X1_C","X2_D","X3_A","X4_B","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_C","X12_A","X13_C","X14_C","X15_D","C1_A","C2_A"
"0.7650261521367607","X1_C","X2_D","X3_A","X4_B","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_B","X12_A","X13_C","X14_C","X15_D","C1_A","C2_A"
"0.8112737236288412","X1_C","X2_D","X3_A","X4_B","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_B","X12_A","X13_C","X14_C","X15_C","C1_A","C2_A"
"0.8368223919924952","X1_C","X2_D","X3_A","X4_B","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_B","X12_A","X13_C","X14_C","X15_D","C1_A","C2_A"
"0.8462193147752036","X1_C","X2_D","X3_A","X4_A","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_B","X12_A","X13_C","X14_C","X15_D","C1_A","C2_A"
"0.849781193887625","X1_C","X2_D","X3_A","X4_A","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_B","X12_A","X13_C","X14_B","X15_D","C1_A","C2_A"
"0.8632984936615474","X1_C","X2_D","X3_A","X4_A","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_C","X12_A","X13_C","X14_B","X15_D","C1_A","C2_A"
"0.9371364807002994","X1_C","X2_D","X3_A","X4_A","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_D","X12_A","X13_C","X14_B","X15_D","C1_A","C2_A"
"0.9742997337376924","X1_C","X2_D","X3_A","X4_A","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_D","X12_A","X13_A","X14_B","X15_D","C1_A","C2_A"
"0.9778564712160288","X1_C","X2_D","X3_A","X4_A","X5_B","X6_D","X7_C","X8_B","X9_B","X10_A","X11_D","X12_A","X13_A","X14_B","X15_D","C1_A","C2_A"
"1.052743420886068","X1_C","X2_D","X3_A","X4_A","X5_B","X6_D","X7_C","X8_B","X9_B","X10_A","X11_D","X12_A","X13_A","X14_A","X15_D","C1_A","C2_A"
"1.1496117621209005","X1_C","X2_D","X3_A","X4_A","X5_B","X6_D","X7_C","X8_B","X9_B","X10_A","X11_C","X12_A","X13_A","X14_A","X15_D","C1_A","C2_A"
"1.203445882956006","X1_C","X2_D","X3_A","X4_A","X5_A","X6_D","X7_C","X8_B","X9_B","X10_A","X11_C","X12_A","X13_A","X14_A","X15_D","C1_A","C2_A"
"1.220864887433859","X1_C","X2_D","X3_B","X4_A","X5_A","X6_D","X7_C","X8_B","X9_B","X10_A","X11_C","X12_A","X13_A","X14_A","X15_D","C1_A","C2_A"
"1.231281239565857","X1_C","X2_D","X3_B","X4_A","X5_A","X6_D","X7_C","X8_B","X9_B","X10_A","X11_C","X12_A","X13_D","X14_A","X15_D","C1_A","C2_A"
"1.309115792071557","X1_C","X2_D","X3_B","X4_A","X5_A","X6_D","X7_C","X8_B","X9_B","X10_A","X11_C","X12_A","X13_D","X14_B","X15_D","C1_A","C2_A"
"1.342642996842231","X1_C","X2_D","X3_B","X4_A","X5_A","X6_D","X7_C","X8_A","X9_B","X10_A","X11_C","X12_A","X13_D","X14_B","X15_D","C1_A","C2_A"
"1.3494632845182029","X1_C","X2_D","X3_B","X4_A","X5_A","X6_D","X7_C","X8_A","X9_B","X10_A","X11_C","X12_A","X13_D","X14_A","X15_D","C1_A","C2_A"
"1.3774952540882466","X1_C","X2_D","X3_B","X4_D","X5_A","X6_D","X7_C","X8_A","X9_B","X10_A","X11_C","X12_A","X13_D","X14_A","X15_D","C1_A","C2_A"
"1.399434656264844","X1_C","X2_D","X3_B","X4_D","X5_B","X6_D","X7_C","X8_A","X9_B","X10_A","X11_C","X12_A","X13_D","X14_A","X15_D","C1_A","C2_A"
"1.4421421025659107","X1_C","X2_D","X3_B","X4_D","X5_B","X6_D","X7_C","X8_A","X9_B","X10_A","X11_C","X12_A","X13_B","X14_A","X15_D","C1_A","C2_A"
"1.5451772939575477","X1_C","X2_D","X3_B","X4_D","X5_B","X6_B","X7_C","X8_A","X9_B","X10_A","X11_C","X12_A","X13_B","X14_A","X15_D","C1_A","C2_A"
"1.5566927116980933","X1_A","X2_D","X3_B","X4_D","X5_B","X6_B","X7_C","X8_A","X9_B","X10_A","X11_C","X12_A","X13_B","X14_A","X15_D","C1_A","C2_A"
"1.5856222815016838","X1_A","X2_D","X3_B","X4_D","X5_B","X6_B","X7_C","X8_A","X9_B","X10_A","X11_C","X12_C","X13_B","X14_A","X15_D","C1_A","C2_A"
"1.594874365722418","X1_A","X2_D","X3_B","X4_D","X5_B","X6_B","X7_C","X8_A","X9_B","X10_A","X11_C","X12_C","X13_C","X14_A","X15_D","C1_A","C2_A"
"1.6014296532843826","X1_A","X2_D","X3_C","X4_D","X5_B","X6_B","X7_C","X8_A","X9_B","X10_A","X11_C","X12_C","X13_C","X14_A","X15_D","C1_A","C2_A"
"1.6582836151189784","X1_A","X2_D","X3_C","X4_D","X5_B","X6_B","X7_C","X8_A","X9_B","X10_B","X11_C","X12_C","X13_C","X14_A","X15_D","C1_A","C2_A"
"1.668920535614866","X1_A","X2_D","X3_C","X4_D","X5_B","X6_B","X7_C","X8_A","X9_B","X10_B","X11_C","X12_C","X13_A","X14_A","X15_D","C1_A","C2_A"
"1.764404814623441","X1_A","X2_D","X3_C","X4_D","X5_B","X6_B","X7_C","X8_A","X9_B","X10_B","X11_C","X12_C","X13_A","X14_A","X15_B","C1_A","C2_A"
"1.7765325603878037","X1_A","X2_D","X3_C","X4_D","X5_B","X6_B","X7_C","X8_A","X9_B","X10_B","X11_B","X12_C","X13_A","X14_A","X15_B","C1_A","C2_A"
"1.7834264917551392","X1_A","X2_D","X3_C","X4_D","X5_B","X6_B","X7_A","X8_A","X9_B","X10_B","X11_B","X12_C","X13_A","X14_A","X15_B","C1_A","C2_A"
"1.7904767917581403","X1_A","X2_D","X3_C","X4_D","X5_B","X6_B","X7_A","X8_A","X9_B","X10_B","X11_B","X12_C","X13_A","X14_A","X15_C","C1_A","C2_A"
"1.796606738899781","X1_A","X2_D","X3_C","X4_C","X5_B","X6_B","X7_A","X8_A","X9_B","X10_B","X11_B","X12_C","X13_A","X14_A","X15_C","C1_A","C2_A"
"1.8199062317687174","X1_A","X2_D","X3_C","X4_C","X5_B","X6_B","X7_A","X8_A","X9_B","X10_B","X11_B","X12_C","X13_C","X14_A","X15_C","C1_A","C2_A"
"1.8240061880201706","X1_A","X2_D","X3_C","X4_C","X5_B","X6_A","X7_A","X8_A","X9_B","X10_B","X11_B","X12_C","X13_C","X14_A","X15_C","C1_A","C2_A"
"1.841126803450262","X1_A","X2_D","X3_A","X4_C","X5_B","X6_A","X7_A","X8_A","X9_B","X10_B","X11_B","X12_C","X13_C","X14_A","X15_C","C1_A","C2_A"
"1.8411385282650479","X1_A","X2_D","X3_A","X4_D","X5_B","X6_A","X7_A","X8_A","X9_B","X10_B","X11_B","X12_C","X13_C","X14_A","X15_C","C1_A","C2_A"
"1.8455990641941185","X1_A","X2_D","X3_A","X4_D","X5_B","X6_C","X7_A","X8_A","X9_B","X10_B","X11_B","X12_C","X13_C","X14_A","X15_C","C1_A","C2_A"
"1.8751194331902987","X1_A","X2_D","X3_A","X4_D","X5_B","X6_C","X7_D","X8_A","X9_B","X10_B","X11_B","X12_C","X13_C","X14_A","X15_C","C1_A","C2_A"
"1.8785237711980063","X1_A","X2_D","X3_A","X4_D","X5_B","X6_C","X7_D","X8_A","X9_B","X10_B","X11_D","X12_C","X13_C","X14_A","X15_C","C1_A","C2_A"
"1.9110290111095596","X1_A","X2_D","X3_A","X4_D","X5_B","X6_C","X7_D","X8_A","X9_B","X10_B","X11_D","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.9385307621989227","X1_B","X2_D","X3_A","X4_D","X5_B","X6_C","X7_D","X8_A","X9_B","X10_B","X11_D","X12_C","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.958258368966414","X1_B","X2_D","X3_A","X4_D","X5_B","X6_C","X7_D","X8_A","X9_B","X10_B","X11_D","X12_C","X13_C","X14_D","X15_A","C1_A","C2_A"
"1.9829501659476594","X1_B","X2_D","X3_A","X4_D","X5_B","X6_B","X7_D","X8_A","X9_B","X10_B","X11_D","X12_C","X13_C","X14_D","X15_A","C1_A","C2_A"
"1.9831365068197826","X1_B","X2_D","X3_A","X4_D","X5_B","X6_A","X7_D","X8_A","X9_B","X10_B","X11_D","X12_C","X13_C","X14_D","X15_A","C1_A","C2_A"
